-0.82315,-0.56453,0.06105,0.56563,-0.82466,0.00084,0.04987,0.03522,0.99813
-0.82306,-0.56453,0.06225,0.56568,-0.82463,0.00086,0.05085,0.03592,0.99806
-0.82325,-0.56419,0.06287,0.56536,-0.82484,0.00092,0.05134,0.03630,0.99802
-0.82341,-0.56389,0.06341,0.56508,-0.82504,0.00094,0.05179,0.03660,0.99799
-0.82316,-0.56433,0.06279,0.56549,-0.82475,0.00090,0.05128,0.03624,0.99803
-0.82292,-0.56473,0.06237,0.56587,-0.82449,0.00089,0.05092,0.03603,0.99805
-0.82315,-0.56443,0.06202,0.56557,-0.82470,0.00094,0.05062,0.03585,0.99807
-0.82329,-0.56427,0.06157,0.56539,-0.82482,0.00101,0.05022,0.03564,0.99810
-0.82326,-0.56431,0.06162,0.56544,-0.82479,0.00106,0.05022,0.03571,0.99810
-0.82309,-0.56448,0.06228,0.56563,-0.82466,0.00101,0.05079,0.03606,0.99806
-0.82293,-0.56469,0.06259,0.56585,-0.82451,0.00098,0.05105,0.03622,0.99804
-0.82275,-0.56491,0.06296,0.56608,-0.82435,0.00096,0.05135,0.03643,0.99802
-0.82285,-0.56480,0.06254,0.56596,-0.82443,0.00099,0.05100,0.03621,0.99804
-0.82277,-0.56491,0.06263,0.56607,-0.82435,0.00096,0.05109,0.03625,0.99804
-0.82250,-0.56525,0.06308,0.56643,-0.82411,0.00089,0.05149,0.03646,0.99801
-0.82255,-0.56528,0.06223,0.56642,-0.82412,0.00090,0.05078,0.03599,0.99806
-0.82259,-0.56531,0.06141,0.56643,-0.82411,0.00095,0.05007,0.03556,0.99811
-0.82227,-0.56581,0.06103,0.56691,-0.82378,0.00090,0.04977,0.03534,0.99814
-0.82202,-0.56620,0.06083,0.56729,-0.82352,0.00082,0.04963,0.03518,0.99815
-0.82183,-0.56651,0.06057,0.56759,-0.82331,0.00077,0.04943,0.03501,0.99816
-0.82206,-0.56626,0.05965,0.56731,-0.82350,0.00077,0.04869,0.03448,0.99822
-0.82204,-0.56627,0.05992,0.56733,-0.82349,0.00078,0.04890,0.03463,0.99820
-0.82183,-0.56653,0.06023,0.56760,-0.82330,0.00072,0.04917,0.03478,0.99818
-0.82188,-0.56650,0.05991,0.56755,-0.82334,0.00074,0.04891,0.03461,0.99820
-0.82165,-0.56677,0.06051,0.56785,-0.82313,0.00076,0.04938,0.03499,0.99817
-0.82109,-0.56751,0.06112,0.56861,-0.82261,0.00070,0.04988,0.03533,0.99813
-0.82087,-0.56787,0.06078,0.56895,-0.82237,0.00072,0.04958,0.03517,0.99815
-0.82067,-0.56820,0.06045,0.56928,-0.82214,0.00072,0.04929,0.03501,0.99817
-0.82074,-0.56811,0.06034,0.56919,-0.82221,0.00081,0.04915,0.03501,0.99818
-0.82069,-0.56826,0.05962,0.56931,-0.82212,0.00081,0.04855,0.03460,0.99822
-0.82063,-0.56841,0.05892,0.56944,-0.82203,0.00079,0.04799,0.03421,0.99826
-0.82065,-0.56845,0.05826,0.56946,-0.82202,0.00077,0.04745,0.03381,0.99830
-0.82066,-0.56850,0.05761,0.56949,-0.82200,0.00078,0.04691,0.03345,0.99834
-0.82084,-0.56835,0.05659,0.56930,-0.82213,0.00076,0.04610,0.03284,0.99840
-0.82099,-0.56815,0.05637,0.56909,-0.82228,0.00076,0.04592,0.03271,0.99841
-0.82117,-0.56784,0.05690,0.56880,-0.82247,0.00078,0.04635,0.03301,0.99838
-0.82138,-0.56759,0.05627,0.56853,-0.82266,0.00075,0.04587,0.03260,0.99842
-0.82156,-0.56734,0.05627,0.56827,-0.82284,0.00075,0.04588,0.03259,0.99842
-0.82196,-0.56671,0.05679,0.56766,-0.82326,0.00075,0.04633,0.03285,0.99839
-0.82215,-0.56641,0.05704,0.56737,-0.82346,0.00078,0.04653,0.03300,0.99837
-0.82215,-0.56641,0.05704,0.56737,-0.82346,0.00077,0.04653,0.03300,0.99837
-0.82217,-0.56635,0.05726,0.56732,-0.82350,0.00082,0.04669,0.03316,0.99836
-0.82191,-0.56664,0.05810,0.56764,-0.82328,0.00078,0.04739,0.03362,0.99831
-0.82168,-0.56690,0.05890,0.56793,-0.82308,0.00078,0.04803,0.03409,0.99826
-0.82150,-0.56708,0.05963,0.56813,-0.82294,0.00071,0.04867,0.03446,0.99822
-0.82138,-0.56719,0.06021,0.56826,-0.82285,0.00070,0.04915,0.03479,0.99819
-0.82168,-0.56674,0.06047,0.56781,-0.82316,0.00071,0.04937,0.03492,0.99817
-0.82174,-0.56662,0.06079,0.56770,-0.82324,0.00068,0.04966,0.03507,0.99815
-0.82177,-0.56652,0.06114,0.56762,-0.82329,0.00065,0.04997,0.03524,0.99813
-0.82182,-0.56642,0.06154,0.56753,-0.82335,0.00064,0.05030,0.03545,0.99810
-0.82179,-0.56641,0.06193,0.56753,-0.82335,0.00060,0.05065,0.03564,0.99808
-0.82195,-0.56612,0.06257,0.56726,-0.82354,0.00064,0.05116,0.03602,0.99804
-0.82211,-0.56596,0.06175,0.56708,-0.82366,0.00063,0.05051,0.03554,0.99809
-0.82224,-0.56581,0.06139,0.56691,-0.82378,0.00064,0.05021,0.03533,0.99811
-0.82236,-0.56564,0.06148,0.56675,-0.82389,0.00068,0.05027,0.03540,0.99811
-0.82244,-0.56551,0.06158,0.56662,-0.82398,0.00069,0.05035,0.03546,0.99810
-0.82258,-0.56530,0.06165,0.56642,-0.82412,0.00073,0.05040,0.03552,0.99810
-0.82251,-0.56536,0.06193,0.56649,-0.82407,0.00075,0.05061,0.03570,0.99808
-0.82246,-0.56542,0.06209,0.56656,-0.82402,0.00079,0.05072,0.03583,0.99807
-0.82234,-0.56557,0.06238,0.56671,-0.82392,0.00079,0.05095,0.03600,0.99805
-0.82226,-0.56576,0.06164,0.56688,-0.82380,0.00074,0.05036,0.03555,0.99810
-0.82240,-0.56564,0.06088,0.56673,-0.82390,0.00075,0.04974,0.03513,0.99814
-0.82260,-0.56536,0.06080,0.56645,-0.82410,0.00082,0.04964,0.03512,0.99815
-0.82264,-0.56528,0.06093,0.56637,-0.82415,0.00080,0.04976,0.03516,0.99814
-0.82260,-0.56530,0.06133,0.56641,-0.82412,0.00077,0.05011,0.03537,0.99812
-0.82262,-0.56530,0.06105,0.56640,-0.82413,0.00077,0.04988,0.03522,0.99813
-0.82264,-0.56531,0.06079,0.56640,-0.82413,0.00075,0.04968,0.03505,0.99815
-0.82268,-0.56530,0.06024,0.56637,-0.82415,0.00077,0.04921,0.03475,0.99818
-0.82274,-0.56530,0.05944,0.56634,-0.82417,0.00084,0.04851,0.03435,0.99823
-0.82279,-0.56531,0.05868,0.56632,-0.82418,0.00081,0.04790,0.03389,0.99828
-0.82292,-0.56510,0.05894,0.56612,-0.82432,0.00080,0.04813,0.03403,0.99826
-0.82304,-0.56489,0.05916,0.56593,-0.82446,0.00081,0.04832,0.03414,0.99825
-0.82339,-0.56438,0.05925,0.56542,-0.82481,0.00088,0.04837,0.03423,0.99824
-0.82366,-0.56401,0.05897,0.56503,-0.82507,0.00092,0.04813,0.03408,0.99826
-0.82391,-0.56369,0.05860,0.56470,-0.82529,0.00095,0.04782,0.03387,0.99828
-0.82392,-0.56361,0.05922,0.56464,-0.82533,0.00093,0.04835,0.03421,0.99824
-0.82394,-0.56358,0.05922,0.56461,-0.82535,0.00090,0.04837,0.03418,0.99824
-0.82398,-0.56359,0.05856,0.56460,-0.82537,0.00089,0.04783,0.03380,0.99828
-0.82405,-0.56354,0.05800,0.56453,-0.82541,0.00091,0.04737,0.03349,0.99832
-0.82402,-0.56364,0.05740,0.56461,-0.82535,0.00091,0.04686,0.03316,0.99835
-0.82403,-0.56370,0.05680,0.56465,-0.82533,0.00087,0.04639,0.03279,0.99838
-0.82357,-0.56431,0.05742,0.56528,-0.82490,0.00083,0.04690,0.03314,0.99835
-0.82313,-0.56489,0.05798,0.56588,-0.82449,0.00077,0.04737,0.03344,0.99832
-0.82341,-0.56448,0.05797,0.56547,-0.82477,0.00075,0.04738,0.03340,0.99832
-0.82350,-0.56435,0.05791,0.56533,-0.82486,0.00078,0.04732,0.03338,0.99832
-0.82344,-0.56445,0.05787,0.56544,-0.82479,0.00079,0.04728,0.03337,0.99832
-0.82329,-0.56474,0.05712,0.56570,-0.82461,0.00076,0.04667,0.03294,0.99837
-0.82315,-0.56502,0.05643,0.56595,-0.82444,0.00071,0.04612,0.03252,0.99841
-0.82331,-0.56477,0.05644,0.56571,-0.82460,0.00076,0.04611,0.03256,0.99841
-0.82347,-0.56455,0.05639,0.56549,-0.82476,0.00079,0.04606,0.03254,0.99841
-0.82362,-0.56434,0.05629,0.56527,-0.82490,0.00079,0.04599,0.03247,0.99841
-0.82401,-0.56379,0.05621,0.56472,-0.82528,0.00081,0.04593,0.03241,0.99842
-0.82441,-0.56331,0.05509,0.56420,-0.82564,0.00083,0.04502,0.03177,0.99848
-0.82417,-0.56375,0.05407,0.56461,-0.82536,0.00074,0.04421,0.03114,0.99854
-0.82422,-0.56373,0.05364,0.56457,-0.82538,0.00066,0.04390,0.03083,0.99856
-0.82426,-0.56371,0.05318,0.56454,-0.82541,0.00071,0.04349,0.03061,0.99858
-0.82418,-0.56386,0.05289,0.56468,-0.82531,0.00072,0.04324,0.03046,0.99860
-0.82449,-0.56335,0.05340,0.56419,-0.82564,0.00078,0.04365,0.03078,0.99857
-0.82477,-0.56289,0.05384,0.56374,-0.82595,0.00071,0.04407,0.03094,0.99855
-0.82506,-0.56242,0.05443,0.56329,-0.82626,0.00073,0.04456,0.03127,0.99852
-0.82534,-0.56195,0.05505,0.56284,-0.82656,0.00080,0.04505,0.03164,0.99848
-0.82544,-0.56178,0.05531,0.56267,-0.82668,0.00080,0.04527,0.03178,0.99847
-0.82558,-0.56153,0.05580,0.56244,-0.82684,0.00086,0.04565,0.03209,0.99844
-0.82570,-0.56130,0.05629,0.56223,-0.82698,0.00082,0.04609,0.03232,0.99841
-0.82561,-0.56147,0.05580,0.56238,-0.82688,0.00074,0.04572,0.03199,0.99844
-0.82561,-0.56150,0.05565,0.56240,-0.82686,0.00079,0.04557,0.03195,0.99845
-0.82562,-0.56146,0.05588,0.56237,-0.82688,0.00079,0.04576,0.03207,0.99844
-0.82557,-0.56152,0.05595,0.56243,-0.82684,0.00076,0.04583,0.03210,0.99843
-0.82555,-0.56151,0.05630,0.56244,-0.82684,0.00075,0.04613,0.03228,0.99841
-0.82548,-0.56157,0.05683,0.56251,-0.82679,0.00075,0.04656,0.03259,0.99838
-0.82559,-0.56137,0.05720,0.56232,-0.82692,0.00077,0.04686,0.03280,0.99836
-0.82590,-0.56088,0.05744,0.56185,-0.82724,0.00083,0.04705,0.03296,0.99835
-0.82575,-0.56107,0.05773,0.56205,-0.82710,0.00078,0.04731,0.03309,0.99833
-0.82559,-0.56130,0.05782,0.56228,-0.82695,0.00079,0.04737,0.03316,0.99833
-0.82543,-0.56155,0.05771,0.56253,-0.82678,0.00077,0.04728,0.03310,0.99833
-0.82540,-0.56161,0.05754,0.56258,-0.82675,0.00068,0.04718,0.03293,0.99834
-0.82551,-0.56148,0.05728,0.56244,-0.82684,0.00071,0.04696,0.03280,0.99836
-0.82543,-0.56149,0.05818,0.56248,-0.82681,0.00070,0.04771,0.03330,0.99831
-0.82562,-0.56126,0.05769,0.56224,-0.82698,0.00074,0.04729,0.03304,0.99833
-0.82581,-0.56104,0.05726,0.56200,-0.82714,0.00075,0.04694,0.03280,0.99836
-0.82558,-0.56143,0.05670,0.56237,-0.82688,0.00068,0.04651,0.03245,0.99839
-0.82534,-0.56184,0.05616,0.56276,-0.82662,0.00064,0.04606,0.03213,0.99842
-0.82545,-0.56172,0.05571,0.56263,-0.82671,0.00071,0.04566,0.03193,0.99845
-0.82536,-0.56188,0.05544,0.56278,-0.82661,0.00068,0.04544,0.03176,0.99846
-0.82527,-0.56203,0.05518,0.56292,-0.82651,0.00069,0.04522,0.03164,0.99848
-0.82528,-0.56202,0.05512,0.56291,-0.82652,0.00067,0.04518,0.03158,0.99848
-0.82531,-0.56200,0.05488,0.56288,-0.82654,0.00072,0.04496,0.03148,0.99849
-0.82558,-0.56163,0.05465,0.56251,-0.82679,0.00069,0.04479,0.03131,0.99851
-0.82590,-0.56121,0.05418,0.56207,-0.82709,0.00077,0.04438,0.03109,0.99853
-0.82621,-0.56080,0.05378,0.56165,-0.82738,0.00082,0.04403,0.03088,0.99855
-0.82615,-0.56086,0.05403,0.56171,-0.82733,0.00085,0.04422,0.03105,0.99854
-0.82598,-0.56105,0.05461,0.56193,-0.82719,0.00083,0.04471,0.03137,0.99851
-0.82583,-0.56122,0.05516,0.56211,-0.82706,0.00081,0.04516,0.03168,0.99848
-0.82582,-0.56120,0.05539,0.56210,-0.82707,0.00080,0.04536,0.03180,0.99846
-0.82574,-0.56131,0.05557,0.56222,-0.82699,0.00077,0.04552,0.03188,0.99845
-0.82555,-0.56157,0.05577,0.56248,-0.82681,0.00076,0.04568,0.03199,0.99844
-0.82548,-0.56172,0.05534,0.56261,-0.82672,0.00072,0.04535,0.03173,0.99847
-0.82537,-0.56186,0.05545,0.56276,-0.82662,0.00071,0.04543,0.03179,0.99846
-0.82536,-0.56182,0.05604,0.56273,-0.82664,0.00073,0.04592,0.03214,0.99843
-0.82537,-0.56170,0.05706,0.56265,-0.82669,0.00076,0.04675,0.03273,0.99837
-0.82538,-0.56153,0.05860,0.56253,-0.82678,0.00069,0.04807,0.03353,0.99828
-0.82533,-0.56159,0.05875,0.56259,-0.82674,0.00069,0.04818,0.03363,0.99827
-0.82518,-0.56180,0.05888,0.56281,-0.82659,0.00068,0.04829,0.03370,0.99827
-0.82488,-0.56223,0.05893,0.56323,-0.82630,0.00063,0.04834,0.03371,0.99826
-0.82467,-0.56253,0.05892,0.56354,-0.82609,0.00063,0.04832,0.03372,0.99826
-0.82454,-0.56275,0.05874,0.56375,-0.82595,0.00049,0.04824,0.03352,0.99827
-0.82440,-0.56285,0.05977,0.56388,-0.82586,0.00047,0.04910,0.03409,0.99821
-0.82418,-0.56319,0.05956,0.56421,-0.82563,0.00044,0.04892,0.03397,0.99822
-0.82394,-0.56356,0.05937,0.56458,-0.82538,0.00043,0.04876,0.03388,0.99824
-0.82417,-0.56322,0.05945,0.56424,-0.82561,0.00048,0.04881,0.03394,0.99823
-0.82437,-0.56292,0.05944,0.56394,-0.82582,0.00050,0.04881,0.03393,0.99823
-0.82440,-0.56283,0.05998,0.56387,-0.82587,0.00051,0.04925,0.03424,0.99820
-0.82437,-0.56290,0.05957,0.56393,-0.82582,0.00055,0.04888,0.03404,0.99822
-0.82437,-0.56295,0.05926,0.56396,-0.82580,0.00054,0.04864,0.03387,0.99824
-0.82417,-0.56325,0.05914,0.56426,-0.82560,0.00052,0.04853,0.03380,0.99825
-0.82385,-0.56342,0.06191,0.56453,-0.82541,0.00052,0.05081,0.03538,0.99808
-0.82373,-0.56352,0.06257,0.56466,-0.82532,0.00064,0.05128,0.03586,0.99804
-0.82383,-0.56337,0.06267,0.56451,-0.82543,0.00062,0.05138,0.03589,0.99803
-0.82396,-0.56319,0.06254,0.56432,-0.82555,0.00062,0.05128,0.03581,0.99804
-0.82409,-0.56303,0.06219,0.56416,-0.82567,0.00064,0.05099,0.03561,0.99806
-0.82433,-0.56281,0.06095,0.56389,-0.82585,0.00063,0.04998,0.03489,0.99814
-0.82421,-0.56311,0.05984,0.56415,-0.82567,0.00064,0.04905,0.03429,0.99821
-0.82440,-0.56285,0.05962,0.56389,-0.82585,0.00066,0.04887,0.03416,0.99822
-0.82456,-0.56261,0.05980,0.56366,-0.82601,0.00071,0.04899,0.03429,0.99821
-0.82467,-0.56239,0.06020,0.56345,-0.82615,0.00073,0.04933,0.03452,0.99819
-0.82475,-0.56234,0.05971,0.56338,-0.82620,0.00069,0.04894,0.03421,0.99822
-0.82484,-0.56226,0.05922,0.56328,-0.82627,0.00066,0.04856,0.03391,0.99824
-0.82516,-0.56185,0.05859,0.56285,-0.82656,0.00065,0.04806,0.03352,0.99828
-0.82544,-0.56145,0.05849,0.56245,-0.82683,0.00070,0.04797,0.03347,0.99829
-0.82571,-0.56102,0.05876,0.56203,-0.82711,0.00079,0.04816,0.03367,0.99827
-0.82591,-0.56073,0.05881,0.56174,-0.82731,0.00084,0.04818,0.03373,0.99827
-0.82608,-0.56049,0.05868,0.56150,-0.82747,0.00088,0.04807,0.03368,0.99828
-0.82625,-0.56024,0.05864,0.56125,-0.82765,0.00091,0.04802,0.03366,0.99828
-0.82627,-0.56023,0.05841,0.56123,-0.82766,0.00089,0.04784,0.03352,0.99829
-0.82618,-0.56042,0.05803,0.56140,-0.82754,0.00086,0.04754,0.03328,0.99831
-0.82625,-0.56026,0.05852,0.56126,-0.82764,0.00086,0.04795,0.03355,0.99829
-0.82642,-0.56004,0.05824,0.56103,-0.82779,0.00090,0.04771,0.03342,0.99830
-0.82660,-0.55979,0.05806,0.56078,-0.82796,0.00094,0.04754,0.03334,0.99831
-0.82667,-0.55970,0.05786,0.56068,-0.82803,0.00097,0.04737,0.03324,0.99832
-0.82675,-0.55953,0.05843,0.56054,-0.82813,0.00102,0.04782,0.03360,0.99829
-0.82684,-0.55935,0.05891,0.56038,-0.82824,0.00107,0.04819,0.03390,0.99826
-0.82679,-0.55946,0.05857,0.56047,-0.82817,0.00109,0.04789,0.03373,0.99828
-0.82694,-0.55922,0.05872,0.56024,-0.82833,0.00103,0.04806,0.03375,0.99827
-0.82698,-0.55916,0.05878,0.56018,-0.82837,0.00107,0.04809,0.03381,0.99827
-0.82711,-0.55891,0.05920,0.55995,-0.82853,0.00109,0.04844,0.03405,0.99825
-0.82719,-0.55875,0.05963,0.55980,-0.82863,0.00109,0.04881,0.03428,0.99822
-0.82694,-0.55906,0.06012,0.56013,-0.82840,0.00109,0.04920,0.03458,0.99819
-0.82668,-0.55941,0.06051,0.56049,-0.82816,0.00105,0.04952,0.03478,0.99817
-0.82638,-0.55984,0.06052,0.56092,-0.82787,0.00102,0.04953,0.03479,0.99817
-0.82617,-0.56015,0.06061,0.56123,-0.82766,0.00098,0.04962,0.03482,0.99816
-0.82597,-0.56041,0.06088,0.56150,-0.82748,0.00094,0.04985,0.03496,0.99814
-0.82548,-0.56110,0.06116,0.56220,-0.82700,0.00083,0.05011,0.03507,0.99813
-0.82539,-0.56124,0.06116,0.56233,-0.82691,0.00076,0.05014,0.03502,0.99813
-0.82531,-0.56136,0.06112,0.56245,-0.82683,0.00074,0.05012,0.03499,0.99813
-0.82544,-0.56117,0.06122,0.56226,-0.82696,0.00076,0.05020,0.03505,0.99812
-0.82574,-0.56068,0.06148,0.56179,-0.82728,0.00076,0.05044,0.03517,0.99811
-0.82573,-0.56069,0.06170,0.56180,-0.82727,0.00078,0.05060,0.03531,0.99809
-0.82580,-0.56059,0.06166,0.56170,-0.82734,0.00078,0.05058,0.03528,0.99810
-0.82585,-0.56051,0.06159,0.56162,-0.82740,0.00074,0.05054,0.03520,0.99810
-0.82608,-0.56022,0.06116,0.56131,-0.82760,0.00080,0.05017,0.03500,0.99813
-0.82617,-0.56013,0.06083,0.56121,-0.82767,0.00082,0.04989,0.03481,0.99815
-0.82644,-0.55969,0.06113,0.56078,-0.82796,0.00083,0.05015,0.03497,0.99813
-0.82633,-0.55979,0.06172,0.56090,-0.82788,0.00081,0.05064,0.03529,0.99809
-0.82617,-0.55980,0.06375,0.56099,-0.82782,0.00084,0.05230,0.03646,0.99797
-0.82651,-0.55924,0.06434,0.56044,-0.82819,0.00088,0.05279,0.03679,0.99793
-0.82684,-0.55868,0.06488,0.55990,-0.82856,0.00071,0.05336,0.03692,0.99789
-0.82685,-0.55867,0.06480,0.55989,-0.82857,0.00070,0.05330,0.03685,0.99790
-0.82673,-0.55888,0.06460,0.56008,-0.82844,0.00066,0.05314,0.03673,0.99791
-0.82671,-0.55895,0.06420,0.56014,-0.82840,0.00072,0.05278,0.03656,0.99794
-0.82689,-0.55874,0.06380,0.55992,-0.82855,0.00074,0.05245,0.03633,0.99796
-0.82703,-0.55853,0.06370,0.55971,-0.82869,0.00079,0.05235,0.03630,0.99797
-0.82722,-0.55826,0.06362,0.55943,-0.82888,0.00080,0.05229,0.03625,0.99797
-0.82726,-0.55819,0.06381,0.55937,-0.82892,0.00078,0.05246,0.03634,0.99796
-0.82735,-0.55805,0.06386,0.55923,-0.82901,0.00079,0.05250,0.03636,0.99796
-0.82749,-0.55782,0.06407,0.55901,-0.82916,0.00072,0.05272,0.03641,0.99795
-0.82816,-0.55680,0.06426,0.55799,-0.82985,0.00080,0.05288,0.03652,0.99793
-0.82843,-0.55636,0.06456,0.55757,-0.83013,0.00085,0.05313,0.03670,0.99791
-0.82865,-0.55600,0.06478,0.55722,-0.83037,0.00093,0.05327,0.03687,0.99790
-0.82880,-0.55580,0.06460,0.55702,-0.83050,0.00098,0.05311,0.03679,0.99791
-0.82884,-0.55580,0.06408,0.55699,-0.83052,0.00093,0.05270,0.03647,0.99794
-0.82927,-0.55521,0.06376,0.55639,-0.83092,0.00101,0.05242,0.03631,0.99796
-0.82964,-0.55469,0.06345,0.55586,-0.83127,0.00105,0.05217,0.03614,0.99798
-0.82957,-0.55479,0.06342,0.55597,-0.83120,0.00103,0.05215,0.03612,0.99799
-0.82967,-0.55468,0.06308,0.55584,-0.83129,0.00105,0.05185,0.03593,0.99801
-0.82990,-0.55441,0.06250,0.55554,-0.83149,0.00098,0.05142,0.03553,0.99804
-0.82977,-0.55460,0.06242,0.55573,-0.83136,0.00098,0.05135,0.03550,0.99805
-0.82960,-0.55485,0.06246,0.55598,-0.83120,0.00085,0.05145,0.03543,0.99805
-0.82943,-0.55512,0.06237,0.55624,-0.83102,0.00082,0.05138,0.03537,0.99805
-0.82955,-0.55493,0.06251,0.55606,-0.83114,0.00083,0.05149,0.03545,0.99804
-0.82965,-0.55476,0.06267,0.55590,-0.83125,0.00087,0.05161,0.03556,0.99803
-0.82959,-0.55480,0.06302,0.55596,-0.83121,0.00090,0.05188,0.03578,0.99801
-0.82952,-0.55483,0.06366,0.55601,-0.83118,0.00091,0.05241,0.03615,0.99797
-0.82954,-0.55484,0.06342,0.55600,-0.83118,0.00085,0.05224,0.03597,0.99799
-0.82955,-0.55485,0.06320,0.55600,-0.83118,0.00081,0.05208,0.03581,0.99800
-0.82930,-0.55528,0.06273,0.55641,-0.83091,0.00077,0.05169,0.03554,0.99803
-0.82906,-0.55568,0.06226,0.55680,-0.83065,0.00074,0.05130,0.03528,0.99806
-0.82882,-0.55602,0.06245,0.55714,-0.83042,0.00067,0.05149,0.03535,0.99805
-0.82855,-0.55640,0.06263,0.55753,-0.83016,0.00067,0.05162,0.03547,0.99804
-0.82833,-0.55675,0.06239,0.55787,-0.82993,0.00062,0.05143,0.03532,0.99805
-0.82818,-0.55698,0.06239,0.55810,-0.82977,0.00062,0.05142,0.03533,0.99805
-0.82808,-0.55711,0.06261,0.55823,-0.82968,0.00060,0.05161,0.03544,0.99804
-0.82787,-0.55746,0.06220,0.55857,-0.82945,0.00057,0.05127,0.03521,0.99806
-0.82769,-0.55778,0.06177,0.55888,-0.82925,0.00055,0.05092,0.03497,0.99809
-0.82755,-0.55796,0.06201,0.55906,-0.82913,0.00055,0.05111,0.03512,0.99808
-0.82746,-0.55806,0.06229,0.55917,-0.82906,0.00042,0.05141,0.03518,0.99806
-0.82740,-0.55811,0.06265,0.55923,-0.82901,0.00042,0.05170,0.03538,0.99804
-0.82717,-0.55842,0.06293,0.55955,-0.82880,0.00040,0.05194,0.03554,0.99802
-0.82694,-0.55873,0.06314,0.55986,-0.82858,0.00035,0.05212,0.03564,0.99800
-0.82682,-0.55889,0.06326,0.56004,-0.82847,0.00042,0.05217,0.03577,0.99800
-0.82663,-0.55911,0.06387,0.56028,-0.82831,0.00043,0.05266,0.03614,0.99796
-0.82644,-0.55933,0.06445,0.56051,-0.82815,0.00038,0.05316,0.03643,0.99792
-0.82654,-0.55932,0.06321,0.56046,-0.82818,0.00040,0.05213,0.03576,0.99800
-0.82585,-0.56041,0.06256,0.56153,-0.82746,0.00034,0.05158,0.03541,0.99804
-0.82522,-0.56141,0.06192,0.56250,-0.82680,0.00026,0.05106,0.03504,0.99808
-0.82485,-0.56202,0.06132,0.56309,-0.82640,0.00022,0.05055,0.03471,0.99812
-0.82464,-0.56234,0.06118,0.56340,-0.82618,0.00019,0.05044,0.03463,0.99813
-0.82457,-0.56241,0.06149,0.56349,-0.82612,0.00018,0.05069,0.03480,0.99811
-0.82410,-0.56307,0.06174,0.56415,-0.82567,0.00010,0.05092,0.03491,0.99809
-0.82370,-0.56365,0.06187,0.56473,-0.82527,0.00009,0.05101,0.03501,0.99808
-0.82389,-0.56337,0.06181,0.56446,-0.82546,0.00010,0.05096,0.03497,0.99809
-0.82385,-0.56339,0.06218,0.56449,-0.82544,0.00007,0.05129,0.03516,0.99806
-0.82356,-0.56374,0.06288,0.56486,-0.82519,0.00004,0.05186,0.03555,0.99802
-0.82355,-0.56372,0.06317,0.56485,-0.82519,0.00006,0.05210,0.03573,0.99800
-0.82336,-0.56401,0.06302,0.56514,-0.82500,0.00007,0.05195,0.03567,0.99801
-0.82294,-0.56469,0.06241,0.56579,-0.82455,-0.00000,0.05146,0.03531,0.99805
-0.82279,-0.56486,0.06281,0.56598,-0.82442,-0.00005,0.05181,0.03551,0.99803
-0.82294,-0.56460,0.06324,0.56573,-0.82459,0.00001,0.05215,0.03578,0.99800
-0.82324,-0.56420,0.06287,0.56532,-0.82487,0.00002,0.05185,0.03556,0.99802
-0.82317,-0.56424,0.06344,0.56538,-0.82483,0.00001,0.05232,0.03588,0.99799
-0.82310,-0.56428,0.06400,0.56544,-0.82479,0.00004,0.05276,0.03622,0.99795
-0.82303,-0.56443,0.06357,0.56558,-0.82470,-0.00004,0.05245,0.03592,0.99798
-0.82297,-0.56456,0.06327,0.56569,-0.82462,-0.00010,0.05222,0.03571,0.99800
-0.82284,-0.56470,0.06362,0.56585,-0.82451,-0.00011,0.05252,0.03591,0.99797
-0.82249,-0.56517,0.06393,0.56632,-0.82419,-0.00017,0.05278,0.03607,0.99795
-0.82219,-0.56560,0.06408,0.56675,-0.82389,-0.00023,0.05292,0.03613,0.99794
-0.82175,-0.56623,0.06413,0.56738,-0.82345,-0.00035,0.05300,0.03610,0.99794
-0.82133,-0.56684,0.06412,0.56799,-0.82303,-0.00034,0.05297,0.03614,0.99794
-0.82114,-0.56718,0.06358,0.56831,-0.82282,-0.00034,0.05251,0.03585,0.99798
-0.82106,-0.56733,0.06317,0.56845,-0.82272,-0.00036,0.05218,0.03561,0.99800
-0.82120,-0.56716,0.06285,0.56827,-0.82284,-0.00030,0.05188,0.03547,0.99802
-0.82152,-0.56672,0.06268,0.56782,-0.82315,-0.00028,0.05175,0.03536,0.99803
-0.82147,-0.56679,0.06264,0.56790,-0.82310,-0.00025,0.05170,0.03536,0.99804
-0.82119,-0.56720,0.06265,0.56830,-0.82282,-0.00026,0.05170,0.03539,0.99804
-0.82106,-0.56738,0.06274,0.56849,-0.82269,-0.00024,0.05175,0.03547,0.99803
-0.82092,-0.56757,0.06284,0.56868,-0.82256,-0.00026,0.05184,0.03552,0.99802
-0.82089,-0.56754,0.06348,0.56868,-0.82256,-0.00023,0.05235,0.03591,0.99798
-0.82075,-0.56779,0.06310,0.56891,-0.82240,-0.00028,0.05205,0.03567,0.99801
-0.82065,-0.56799,0.06268,0.56909,-0.82227,-0.00032,0.05172,0.03541,0.99803
-0.82063,-0.56802,0.06252,0.56912,-0.82226,-0.00041,0.05164,0.03524,0.99804
-0.82042,-0.56836,0.06222,0.56944,-0.82203,-0.00039,0.05137,0.03511,0.99806
-0.82020,-0.56871,0.06201,0.56979,-0.82179,-0.00042,0.05120,0.03499,0.99808
