0.00494,0.99846,-0.05518,-0.99749,0.00102,-0.07076,-0.07060,0.05539,0.99597
0.00572,0.99843,-0.05563,-0.99749,0.00177,-0.07081,-0.07060,0.05590,0.99594
0.00555,0.99847,-0.05497,-0.99749,0.00165,-0.07080,-0.07060,0.05522,0.99597
0.00446,0.99857,-0.05333,-0.99750,0.00068,-0.07072,-0.07058,0.05351,0.99607
0.00342,0.99877,-0.04943,-0.99750,-0.00008,-0.07068,-0.07059,0.04954,0.99627
0.00280,0.99875,-0.04990,-0.99750,-0.00074,-0.07065,-0.07059,0.04998,0.99625
0.00222,0.99873,-0.05029,-0.99750,-0.00134,-0.07062,-0.07060,0.05032,0.99623
0.00267,0.99882,-0.04850,-0.99750,-0.00077,-0.07064,-0.07059,0.04856,0.99632
0.00405,0.99890,-0.04678,-0.99750,0.00073,-0.07071,-0.07059,0.04695,0.99640
0.00278,0.99894,-0.04601,-0.99750,-0.00047,-0.07064,-0.07059,0.04609,0.99644
0.00392,0.99880,-0.04890,-0.99750,0.00045,-0.07069,-0.07058,0.04905,0.99630
0.00495,0.99866,-0.05154,-0.99750,0.00129,-0.07071,-0.07055,0.05176,0.99616
0.00522,0.99869,-0.05092,-0.99750,0.00161,-0.07067,-0.07050,0.05117,0.99620
0.00564,0.99881,-0.04835,-0.99750,0.00221,-0.07069,-0.07050,0.04863,0.99633
0.00609,0.99893,-0.04578,-0.99749,0.00284,-0.07076,-0.07056,0.04610,0.99644
0.00605,0.99911,-0.04167,-0.99749,0.00309,-0.07078,-0.07059,0.04199,0.99662
0.00601,0.99926,-0.03789,-0.99748,0.00331,-0.07081,-0.07063,0.03822,0.99677
0.00488,0.99913,-0.04151,-0.99750,0.00194,-0.07068,-0.07054,0.04176,0.99663
0.00507,0.99934,-0.03589,-0.99749,0.00252,-0.07073,-0.07059,0.03615,0.99685
0.00524,0.99951,-0.03072,-0.99749,0.00306,-0.07077,-0.07064,0.03101,0.99702
0.00618,0.99961,-0.02728,-0.99748,0.00423,-0.07085,-0.07070,0.02765,0.99711
0.00706,0.99968,-0.02414,-0.99747,0.00533,-0.07089,-0.07074,0.02458,0.99719
0.00744,0.99969,-0.02365,-0.99747,0.00575,-0.07089,-0.07074,0.02411,0.99720
0.00782,0.99958,-0.02802,-0.99747,0.00582,-0.07091,-0.07072,0.02851,0.99709
0.00817,0.99949,-0.03097,-0.99746,0.00595,-0.07092,-0.07070,0.03147,0.99700
0.00742,0.99944,-0.03261,-0.99747,0.00509,-0.07095,-0.07074,0.03305,0.99695
0.00893,0.99939,-0.03383,-0.99746,0.00651,-0.07098,-0.07072,0.03438,0.99690
0.01028,0.99921,-0.03846,-0.99745,0.00753,-0.07104,-0.07069,0.03909,0.99673
0.01142,0.99903,-0.04254,-0.99743,0.00837,-0.07109,-0.07067,0.04324,0.99656
0.00941,0.99882,-0.04774,-0.99746,0.00601,-0.07099,-0.07061,0.04828,0.99633
0.00757,0.99859,-0.05248,-0.99748,0.00384,-0.07087,-0.07057,0.05288,0.99610
0.00739,0.99846,-0.05502,-0.99748,0.00347,-0.07087,-0.07057,0.05541,0.99597
0.00718,0.99833,-0.05736,-0.99748,0.00311,-0.07086,-0.07056,0.05772,0.99584
0.00577,0.99837,-0.05669,-0.99749,0.00175,-0.07083,-0.07061,0.05696,0.99588
0.00499,0.99839,-0.05653,-0.99749,0.00097,-0.07078,-0.07061,0.05674,0.99589
0.00473,0.99837,-0.05680,-0.99749,0.00070,-0.07078,-0.07063,0.05699,0.99587
0.00550,0.99839,-0.05637,-0.99749,0.00150,-0.07083,-0.07063,0.05662,0.99589
0.00618,0.99841,-0.05602,-0.99749,0.00220,-0.07083,-0.07059,0.05632,0.99591
0.00655,0.99841,-0.05605,-0.99749,0.00257,-0.07083,-0.07057,0.05637,0.99591
0.00704,0.99841,-0.05598,-0.99749,0.00306,-0.07080,-0.07051,0.05634,0.99592
0.00766,0.99841,-0.05582,-0.99748,0.00369,-0.07084,-0.07053,0.05622,0.99592
0.00723,0.99850,-0.05435,-0.99748,0.00337,-0.07085,-0.07056,0.05472,0.99601
0.00688,0.99843,-0.05567,-0.99748,0.00292,-0.07083,-0.07056,0.05602,0.99593
0.00586,0.99836,-0.05691,-0.99749,0.00182,-0.07080,-0.07058,0.05718,0.99587
0.00456,0.99830,-0.05810,-0.99750,0.00044,-0.07070,-0.07056,0.05828,0.99580
0.00298,0.99824,-0.05919,-0.99750,-0.00121,-0.07061,-0.07056,0.05925,0.99575
0.00400,0.99839,-0.05658,-0.99750,-0.00001,-0.07064,-0.07053,0.05672,0.99590
0.00441,0.99844,-0.05571,-0.99750,0.00047,-0.07070,-0.07056,0.05588,0.99594
0.00474,0.99848,-0.05496,-0.99749,0.00084,-0.07076,-0.07060,0.05516,0.99598
0.00712,0.99844,-0.05538,-0.99748,0.00318,-0.07085,-0.07056,0.05575,0.99595
0.00925,0.99840,-0.05573,-0.99747,0.00528,-0.07094,-0.07053,0.05624,0.99592
0.00899,0.99862,-0.05183,-0.99747,0.00530,-0.07092,-0.07055,0.05234,0.99613
0.01058,0.99879,-0.04810,-0.99745,0.00715,-0.07101,-0.07058,0.04873,0.99632
0.01200,0.99893,-0.04471,-0.99743,0.00880,-0.07109,-0.07062,0.04545,0.99647
0.01251,0.99888,-0.04562,-0.99742,0.00924,-0.07113,-0.07063,0.04639,0.99642
0.01301,0.99896,-0.04380,-0.99741,0.00987,-0.07118,-0.07067,0.04461,0.99650
0.01457,0.99901,-0.04214,-0.99740,0.01154,-0.07120,-0.07065,0.04307,0.99657
0.01395,0.99906,-0.04112,-0.99740,0.01099,-0.07124,-0.07072,0.04201,0.99661
0.01337,0.99910,-0.04014,-0.99741,0.01049,-0.07119,-0.07071,0.04099,0.99665
0.01161,0.99911,-0.04054,-0.99743,0.00870,-0.07114,-0.07072,0.04126,0.99664
0.01269,0.99923,-0.03702,-0.99741,0.01002,-0.07119,-0.07076,0.03783,0.99678
0.01372,0.99933,-0.03383,-0.99739,0.01128,-0.07126,-0.07083,0.03472,0.99688
0.01479,0.99927,-0.03524,-0.99738,0.01224,-0.07132,-0.07083,0.03620,0.99683
0.01579,0.99921,-0.03650,-0.99736,0.01315,-0.07135,-0.07081,0.03753,0.99678
0.01602,0.99926,-0.03498,-0.99736,0.01349,-0.07139,-0.07087,0.03603,0.99683
0.01363,0.99931,-0.03457,-0.99739,0.01114,-0.07128,-0.07085,0.03545,0.99686
0.01144,0.99935,-0.03424,-0.99742,0.00898,-0.07118,-0.07083,0.03496,0.99688
0.01165,0.99931,-0.03533,-0.99742,0.00911,-0.07123,-0.07086,0.03607,0.99683
0.01185,0.99924,-0.03703,-0.99742,0.00919,-0.07127,-0.07087,0.03778,0.99677
0.01235,0.99918,-0.03855,-0.99741,0.00958,-0.07128,-0.07085,0.03933,0.99671
0.01417,0.99926,-0.03578,-0.99738,0.01159,-0.07136,-0.07089,0.03669,0.99681
0.01585,0.99932,-0.03325,-0.99736,0.01345,-0.07141,-0.07091,0.03430,0.99689
0.01231,0.99938,-0.03306,-0.99741,0.00993,-0.07126,-0.07089,0.03386,0.99691
0.01212,0.99935,-0.03405,-0.99741,0.00967,-0.07123,-0.07085,0.03482,0.99688
0.01199,0.99932,-0.03500,-0.99742,0.00947,-0.07122,-0.07084,0.03576,0.99685
0.01138,0.99934,-0.03462,-0.99742,0.00889,-0.07118,-0.07082,0.03534,0.99686
0.01081,0.99931,-0.03551,-0.99743,0.00826,-0.07116,-0.07081,0.03619,0.99683
0.01112,0.99928,-0.03634,-0.99743,0.00851,-0.07120,-0.07084,0.03704,0.99680
0.01069,0.99941,-0.03279,-0.99743,0.00833,-0.07113,-0.07081,0.03347,0.99693
0.01016,0.99912,-0.04078,-0.99744,0.00724,-0.07108,-0.07073,0.04140,0.99664
0.01004,0.99920,-0.03864,-0.99745,0.00727,-0.07105,-0.07071,0.03925,0.99672
0.01019,0.99926,-0.03721,-0.99744,0.00753,-0.07108,-0.07075,0.03784,0.99678
0.01035,0.99930,-0.03595,-0.99744,0.00777,-0.07106,-0.07073,0.03659,0.99682
0.01103,0.99933,-0.03479,-0.99744,0.00853,-0.07107,-0.07072,0.03549,0.99686
0.01076,0.99936,-0.03415,-0.99744,0.00831,-0.07105,-0.07072,0.03483,0.99689
0.00972,0.99937,-0.03400,-0.99745,0.00728,-0.07102,-0.07073,0.03461,0.99690
0.00969,0.99935,-0.03465,-0.99745,0.00721,-0.07105,-0.07075,0.03525,0.99687
0.00965,0.99931,-0.03574,-0.99745,0.00709,-0.07101,-0.07071,0.03633,0.99684
0.00850,0.99926,-0.03744,-0.99746,0.00583,-0.07098,-0.07071,0.03794,0.99678
0.00841,0.99922,-0.03846,-0.99746,0.00567,-0.07097,-0.07070,0.03896,0.99674
0.00934,0.99920,-0.03895,-0.99745,0.00655,-0.07103,-0.07072,0.03952,0.99671
0.00962,0.99927,-0.03707,-0.99745,0.00697,-0.07107,-0.07076,0.03766,0.99678
0.00944,0.99932,-0.03574,-0.99745,0.00688,-0.07109,-0.07079,0.03632,0.99683
0.00876,0.99935,-0.03490,-0.99745,0.00626,-0.07109,-0.07083,0.03544,0.99686
0.00876,0.99946,-0.03159,-0.99745,0.00650,-0.07105,-0.07081,0.03213,0.99697
0.00944,0.99955,-0.02855,-0.99744,0.00739,-0.07107,-0.07083,0.02914,0.99706
0.00906,0.99953,-0.02926,-0.99745,0.00696,-0.07108,-0.07084,0.02983,0.99704
0.00870,0.99953,-0.02934,-0.99745,0.00660,-0.07105,-0.07082,0.02989,0.99704
0.00829,0.99955,-0.02880,-0.99745,0.00622,-0.07103,-0.07082,0.02932,0.99706
0.00762,0.99952,-0.03017,-0.99746,0.00546,-0.07102,-0.07082,0.03063,0.99702
0.00704,0.99948,-0.03133,-0.99746,0.00480,-0.07100,-0.07081,0.03175,0.99698
0.00426,0.99950,-0.03119,-0.99748,0.00204,-0.07088,-0.07079,0.03141,0.99700
0.00185,0.99954,-0.03041,-0.99749,-0.00031,-0.07080,-0.07078,0.03047,0.99703
-0.00020,0.99958,-0.02898,-0.99749,-0.00225,-0.07072,-0.07075,0.02889,0.99708
0.00139,0.99950,-0.03146,-0.99749,-0.00084,-0.07080,-0.07079,0.03148,0.99699
0.00225,0.99957,-0.02908,-0.99749,0.00019,-0.07086,-0.07083,0.02917,0.99706
0.00304,0.99963,-0.02693,-0.99749,0.00113,-0.07086,-0.07080,0.02707,0.99712
0.00352,0.99967,-0.02529,-0.99748,0.00172,-0.07091,-0.07085,0.02548,0.99716
0.00368,0.99971,-0.02379,-0.99748,0.00199,-0.07093,-0.07086,0.02400,0.99720
0.00451,0.99968,-0.02479,-0.99747,0.00274,-0.07098,-0.07088,0.02505,0.99717
0.00672,0.99962,-0.02677,-0.99746,0.00481,-0.07101,-0.07085,0.02718,0.99712
0.00879,0.99955,-0.02865,-0.99745,0.00673,-0.07108,-0.07086,0.02920,0.99706
0.00891,0.99954,-0.02904,-0.99745,0.00683,-0.07108,-0.07085,0.02960,0.99705
0.00899,0.99953,-0.02944,-0.99745,0.00688,-0.07106,-0.07083,0.03001,0.99704
0.00869,0.99954,-0.02889,-0.99745,0.00662,-0.07106,-0.07084,0.02943,0.99705
0.00896,0.99957,-0.02777,-0.99744,0.00696,-0.07111,-0.07088,0.02833,0.99708
0.00921,0.99960,-0.02673,-0.99744,0.00729,-0.07111,-0.07088,0.02732,0.99711
0.00722,0.99957,-0.02827,-0.99746,0.00520,-0.07104,-0.07086,0.02871,0.99707
0.00700,0.99957,-0.02864,-0.99746,0.00495,-0.07099,-0.07082,0.02906,0.99707
0.00675,0.99956,-0.02899,-0.99747,0.00468,-0.07096,-0.07080,0.02940,0.99706
0.00520,0.99958,-0.02842,-0.99748,0.00317,-0.07092,-0.07080,0.02872,0.99708
0.00381,0.99960,-0.02793,-0.99748,0.00182,-0.07089,-0.07081,0.02813,0.99709
0.00510,0.99955,-0.02943,-0.99748,0.00300,-0.07093,-0.07081,0.02972,0.99705
0.00609,0.99939,-0.03442,-0.99747,0.00364,-0.07095,-0.07078,0.03476,0.99689
0.00702,0.99927,-0.03748,-0.99747,0.00435,-0.07095,-0.07074,0.03789,0.99678
0.00814,0.99920,-0.03910,-0.99746,0.00535,-0.07097,-0.07070,0.03958,0.99671
0.00914,0.99913,-0.04061,-0.99745,0.00624,-0.07103,-0.07071,0.04115,0.99665
0.00978,0.99909,-0.04159,-0.99745,0.00681,-0.07101,-0.07066,0.04218,0.99661
0.01015,0.99904,-0.04266,-0.99745,0.00710,-0.07100,-0.07063,0.04328,0.99656
0.01065,0.99898,-0.04397,-0.99745,0.00750,-0.07102,-0.07061,0.04461,0.99651
0.01109,0.99892,-0.04521,-0.99744,0.00786,-0.07109,-0.07066,0.04588,0.99645
0.00963,0.99900,-0.04368,-0.99746,0.00651,-0.07099,-0.07063,0.04425,0.99652
0.00838,0.99947,-0.03137,-0.99746,0.00613,-0.07101,-0.07078,0.03189,0.99698
0.01027,0.99955,-0.02825,-0.99744,0.00824,-0.07107,-0.07081,0.02891,0.99707
0.01058,0.99949,-0.03019,-0.99744,0.00841,-0.07107,-0.07078,0.03086,0.99701
0.01094,0.99943,-0.03197,-0.99743,0.00864,-0.07108,-0.07077,0.03267,0.99696
0.00992,0.99939,-0.03339,-0.99744,0.00753,-0.07107,-0.07078,0.03401,0.99691
0.00908,0.99936,-0.03468,-0.99746,0.00660,-0.07095,-0.07068,0.03523,0.99688
0.00987,0.99930,-0.03611,-0.99745,0.00729,-0.07096,-0.07065,0.03672,0.99683
0.01051,0.99929,-0.03613,-0.99745,0.00793,-0.07098,-0.07065,0.03678,0.99682
0.01106,0.99933,-0.03488,-0.99744,0.00856,-0.07097,-0.07063,0.03558,0.99687
0.01305,0.99934,-0.03400,-0.99742,0.01061,-0.07107,-0.07066,0.03484,0.99689
0.01361,0.99936,-0.03314,-0.99741,0.01122,-0.07106,-0.07065,0.03402,0.99692
0.01286,0.99940,-0.03221,-0.99742,0.01054,-0.07101,-0.07063,0.03303,0.99696
0.01336,0.99943,-0.03086,-0.99741,0.01114,-0.07103,-0.07064,0.03173,0.99700
0.01381,0.99947,-0.02963,-0.99740,0.01167,-0.07106,-0.07068,0.03054,0.99703
0.01376,0.99953,-0.02751,-0.99740,0.01177,-0.07106,-0.07070,0.02841,0.99709
0.01355,0.99952,-0.02785,-0.99741,0.01154,-0.07106,-0.07070,0.02874,0.99708
0.01328,0.99945,-0.03046,-0.99741,0.01109,-0.07102,-0.07065,0.03132,0.99701
0.01386,0.99941,-0.03139,-0.99741,0.01160,-0.07104,-0.07063,0.03229,0.99698
0.01440,0.99941,-0.03134,-0.99740,0.01214,-0.07103,-0.07061,0.03228,0.99698
0.01365,0.99944,-0.03053,-0.99741,0.01145,-0.07099,-0.07060,0.03142,0.99701
0.01246,0.99940,-0.03217,-0.99743,0.01015,-0.07096,-0.07060,0.03297,0.99696
0.01077,0.99937,-0.03378,-0.99745,0.00835,-0.07093,-0.07060,0.03446,0.99691
0.01144,0.99944,-0.03142,-0.99744,0.00919,-0.07097,-0.07064,0.03215,0.99698
0.01130,0.99948,-0.03026,-0.99743,0.00912,-0.07100,-0.07068,0.03099,0.99702
0.01031,0.99949,-0.03007,-0.99744,0.00815,-0.07100,-0.07072,0.03073,0.99702
0.01100,0.99944,-0.03163,-0.99743,0.00873,-0.07105,-0.07073,0.03233,0.99697
0.01166,0.99938,-0.03309,-0.99743,0.00928,-0.07105,-0.07070,0.03383,0.99692
0.01246,0.99942,-0.03155,-0.99742,0.01019,-0.07107,-0.07071,0.03236,0.99697
0.01348,0.99943,-0.03093,-0.99740,0.01126,-0.07113,-0.07074,0.03181,0.99699
0.01476,0.99941,-0.03094,-0.99739,0.01253,-0.07110,-0.07067,0.03191,0.99699
0.01669,0.99937,-0.03132,-0.99736,0.01443,-0.07118,-0.07068,0.03242,0.99697
0.01830,0.99937,-0.03033,-0.99733,0.01610,-0.07123,-0.07070,0.03156,0.99700
0.01882,0.99939,-0.02947,-0.99732,0.01668,-0.07124,-0.07070,0.03073,0.99702
0.01865,0.99936,-0.03050,-0.99733,0.01644,-0.07121,-0.07066,0.03174,0.99700
0.01772,0.99935,-0.03146,-0.99735,0.01544,-0.07114,-0.07061,0.03264,0.99697
0.01762,0.99943,-0.02881,-0.99734,0.01553,-0.07115,-0.07066,0.02999,0.99705
0.01623,0.99942,-0.02990,-0.99737,0.01407,-0.07111,-0.07064,0.03098,0.99702
0.01496,0.99941,-0.03086,-0.99739,0.01274,-0.07104,-0.07060,0.03184,0.99700
0.01452,0.99939,-0.03189,-0.99740,0.01222,-0.07103,-0.07060,0.03284,0.99696
0.01408,0.99936,-0.03285,-0.99741,0.01172,-0.07102,-0.07059,0.03376,0.99693
0.01481,0.99940,-0.03140,-0.99739,0.01255,-0.07106,-0.07062,0.03237,0.99698
0.01390,0.99937,-0.03263,-0.99741,0.01156,-0.07103,-0.07061,0.03353,0.99694
0.01312,0.99934,-0.03375,-0.99742,0.01069,-0.07102,-0.07061,0.03460,0.99690
0.01282,0.99942,-0.03164,-0.99742,0.01055,-0.07102,-0.07064,0.03247,0.99697
0.01263,0.99975,-0.01867,-0.99741,0.01128,-0.07105,-0.07082,0.01952,0.99730
0.01306,0.99978,-0.01664,-0.99740,0.01185,-0.07110,-0.07088,0.01753,0.99733
0.01273,0.99974,-0.01908,-0.99741,0.01134,-0.07107,-0.07083,0.01994,0.99729
0.01261,0.99966,-0.02270,-0.99741,0.01097,-0.07110,-0.07083,0.02353,0.99721
0.01265,0.99954,-0.02743,-0.99741,0.01067,-0.07113,-0.07081,0.02826,0.99709
0.01391,0.99948,-0.02925,-0.99739,0.01180,-0.07120,-0.07082,0.03016,0.99703
0.01507,0.99941,-0.03084,-0.99738,0.01284,-0.07123,-0.07079,0.03184,0.99698
0.01647,0.99934,-0.03230,-0.99736,0.01413,-0.07129,-0.07079,0.03339,0.99693
0.01654,0.99934,-0.03228,-0.99736,0.01420,-0.07127,-0.07076,0.03338,0.99693
0.01664,0.99934,-0.03228,-0.99736,0.01431,-0.07125,-0.07074,0.03338,0.99694
0.01854,0.99926,-0.03384,-0.99732,0.01609,-0.07130,-0.07070,0.03507,0.99688
0.02029,0.99917,-0.03525,-0.99729,0.01774,-0.07136,-0.07067,0.03660,0.99683
0.01902,0.99898,-0.04086,-0.99732,0.01608,-0.07131,-0.07058,0.04211,0.99662
0.01906,0.99893,-0.04212,-0.99733,0.01602,-0.07131,-0.07056,0.04337,0.99656
0.01914,0.99888,-0.04330,-0.99732,0.01601,-0.07133,-0.07056,0.04455,0.99651
0.01946,0.99890,-0.04254,-0.99732,0.01639,-0.07131,-0.07053,0.04382,0.99655
0.01971,0.99893,-0.04185,-0.99731,0.01669,-0.07139,-0.07062,0.04314,0.99657
0.02039,0.99890,-0.04218,-0.99730,0.01734,-0.07141,-0.07060,0.04352,0.99656
0.02044,0.99898,-0.04033,-0.99729,0.01752,-0.07140,-0.07062,0.04168,0.99663
0.02049,0.99905,-0.03858,-0.99729,0.01769,-0.07139,-0.07064,0.03993,0.99670
0.02152,0.99908,-0.03703,-0.99727,0.01883,-0.07143,-0.07066,0.03846,0.99676
0.02249,0.99912,-0.03553,-0.99725,0.01991,-0.07145,-0.07068,0.03704,0.99681
0.02279,0.99908,-0.03638,-0.99724,0.02015,-0.07143,-0.07063,0.03791,0.99678
0.02281,0.99917,-0.03385,-0.99724,0.02035,-0.07144,-0.07069,0.03538,0.99687
0.02285,0.99918,-0.03338,-0.99724,0.02042,-0.07145,-0.07071,0.03492,0.99689
0.02031,0.99919,-0.03483,-0.99729,0.01778,-0.07135,-0.07067,0.03619,0.99684
0.01935,0.99917,-0.03587,-0.99731,0.01675,-0.07132,-0.07066,0.03716,0.99681
0.01976,0.99914,-0.03653,-0.99730,0.01711,-0.07136,-0.07067,0.03784,0.99678
0.01971,0.99913,-0.03671,-0.99731,0.01705,-0.07135,-0.07066,0.03802,0.99678
0.01908,0.99915,-0.03659,-0.99732,0.01643,-0.07130,-0.07064,0.03785,0.99678
0.01793,0.99918,-0.03624,-0.99734,0.01531,-0.07123,-0.07062,0.03742,0.99680
0.01718,0.99927,-0.03417,-0.99735,0.01471,-0.07119,-0.07064,0.03530,0.99688
0.01670,0.99934,-0.03229,-0.99736,0.01437,-0.07116,-0.07065,0.03339,0.99694
0.01629,0.99931,-0.03344,-0.99737,0.01388,-0.07113,-0.07062,0.03451,0.99691
0.01612,0.99936,-0.03183,-0.99737,0.01383,-0.07113,-0.07064,0.03290,0.99696
0.01595,0.99941,-0.03039,-0.99737,0.01375,-0.07115,-0.07069,0.03144,0.99700
0.01327,0.99954,-0.02733,-0.99741,0.01130,-0.07107,-0.07073,0.02821,0.99710
0.01084,0.99964,-0.02452,-0.99743,0.00908,-0.07104,-0.07079,0.02522,0.99717
0.01021,0.99974,-0.02037,-0.99743,0.00874,-0.07107,-0.07087,0.02104,0.99726
0.01017,0.99969,-0.02272,-0.99743,0.00853,-0.07110,-0.07088,0.02339,0.99721
0.01008,0.99962,-0.02565,-0.99744,0.00823,-0.07107,-0.07084,0.02630,0.99714
0.01137,0.99951,-0.02910,-0.99743,0.00927,-0.07107,-0.07076,0.02984,0.99705
0.01252,0.99940,-0.03228,-0.99742,0.01020,-0.07109,-0.07072,0.03309,0.99695
0.01352,0.99937,-0.03271,-0.99741,0.01117,-0.07112,-0.07071,0.03358,0.99693
0.01389,0.99945,-0.02995,-0.99739,0.01173,-0.07117,-0.07078,0.03086,0.99701
0.01425,0.99948,-0.02876,-0.99739,0.01217,-0.07117,-0.07078,0.02970,0.99705
0.01457,0.99947,-0.02902,-0.99739,0.01247,-0.07116,-0.07076,0.02998,0.99704
0.01384,0.99949,-0.02892,-0.99740,0.01175,-0.07116,-0.07079,0.02983,0.99705
0.01210,0.99951,-0.02887,-0.99742,0.01002,-0.07112,-0.07079,0.02966,0.99705
0.01155,0.99941,-0.03229,-0.99743,0.00923,-0.07108,-0.07074,0.03302,0.99695
0.01140,0.99937,-0.03355,-0.99743,0.00900,-0.07105,-0.07070,0.03427,0.99691
0.01170,0.99939,-0.03287,-0.99743,0.00934,-0.07106,-0.07071,0.03362,0.99693
0.01179,0.99929,-0.03583,-0.99743,0.00923,-0.07103,-0.07064,0.03658,0.99683
0.01188,0.99919,-0.03857,-0.99743,0.00911,-0.07102,-0.07061,0.03931,0.99673
0.01052,0.99920,-0.03863,-0.99745,0.00776,-0.07100,-0.07064,0.03928,0.99673
0.01080,0.99917,-0.03919,-0.99744,0.00800,-0.07104,-0.07067,0.03985,0.99670
0.01266,0.99917,-0.03882,-0.99742,0.00987,-0.07112,-0.07068,0.03962,0.99671
0.01287,0.99918,-0.03842,-0.99742,0.01011,-0.07110,-0.07065,0.03924,0.99673
0.01158,0.99919,-0.03856,-0.99743,0.00882,-0.07107,-0.07067,0.03928,0.99673
0.01043,0.99920,-0.03872,-0.99745,0.00766,-0.07102,-0.07067,0.03936,0.99672
0.01006,0.99911,-0.04096,-0.99745,0.00713,-0.07103,-0.07068,0.04157,0.99663
0.00867,0.99906,-0.04253,-0.99746,0.00563,-0.07100,-0.07069,0.04304,0.99657
0.00742,0.99901,-0.04392,-0.99747,0.00429,-0.07090,-0.07064,0.04434,0.99652
0.00846,0.99895,-0.04514,-0.99746,0.00524,-0.07103,-0.07072,0.04562,0.99645
0.00941,0.99899,-0.04399,-0.99745,0.00626,-0.07111,-0.07076,0.04455,0.99650
0.01027,0.99902,-0.04300,-0.99744,0.00719,-0.07118,-0.07080,0.04362,0.99654
0.00914,0.99916,-0.04006,-0.99745,0.00628,-0.07116,-0.07085,0.04060,0.99666
0.00810,0.99927,-0.03738,-0.99746,0.00542,-0.07109,-0.07083,0.03786,0.99677
0.00841,0.99926,-0.03758,-0.99745,0.00572,-0.07110,-0.07083,0.03808,0.99676
0.00871,0.99925,-0.03776,-0.99745,0.00601,-0.07108,-0.07080,0.03828,0.99676
0.00744,0.99940,-0.03378,-0.99746,0.00502,-0.07106,-0.07084,0.03422,0.99690
0.00683,0.99949,-0.03133,-0.99746,0.00459,-0.07107,-0.07089,0.03174,0.99698
0.00678,0.99952,-0.03022,-0.99746,0.00462,-0.07109,-0.07092,0.03062,0.99701
0.00615,0.99956,-0.02893,-0.99746,0.00408,-0.07107,-0.07092,0.02929,0.99705
0.00562,0.99960,-0.02770,-0.99746,0.00364,-0.07107,-0.07094,0.02803,0.99709
0.00279,0.99962,-0.02738,-0.99747,0.00083,-0.07107,-0.07102,0.02751,0.99710
0.00486,0.99963,-0.02672,-0.99746,0.00295,-0.07113,-0.07103,0.02700,0.99711
0.00676,0.99964,-0.02611,-0.99745,0.00488,-0.07118,-0.07103,0.02652,0.99712
0.00541,0.99964,-0.02616,-0.99746,0.00353,-0.07117,-0.07105,0.02648,0.99712
0.00419,0.99965,-0.02623,-0.99746,0.00231,-0.07113,-0.07104,0.02646,0.99712
0.00145,0.99967,-0.02560,-0.99747,-0.00037,-0.07105,-0.07103,0.02563,0.99714
0.00085,0.99965,-0.02626,-0.99748,-0.00102,-0.07089,-0.07089,0.02626,0.99714
0.00093,0.99964,-0.02667,-0.99748,-0.00097,-0.07087,-0.07087,0.02667,0.99713
0.00160,0.99964,-0.02685,-0.99748,-0.00031,-0.07090,-0.07088,0.02689,0.99712
0.00228,0.99964,-0.02658,-0.99748,0.00039,-0.07091,-0.07088,0.02668,0.99713
0.00209,0.99965,-0.02639,-0.99748,0.00021,-0.07092,-0.07089,0.02647,0.99713
0.00054,0.99966,-0.02617,-0.99748,-0.00131,-0.07088,-0.07089,0.02614,0.99714
-0.00107,0.99966,-0.02624,-0.99748,-0.00293,-0.07087,-0.07092,0.02610,0.99714
-0.00269,0.99964,-0.02666,-0.99748,-0.00457,-0.07081,-0.07090,0.02640,0.99713
-0.00177,0.99960,-0.02822,-0.99748,-0.00377,-0.07084,-0.07091,0.02803,0.99709
-0.00096,0.99956,-0.02963,-0.99748,-0.00305,-0.07084,-0.07090,0.02949,0.99705
-0.00074,0.99956,-0.02972,-0.99748,-0.00285,-0.07089,-0.07094,0.02960,0.99704
-0.00134,0.99954,-0.03039,-0.99748,-0.00349,-0.07084,-0.07091,0.03022,0.99702
-0.00270,0.99949,-0.03168,-0.99748,-0.00494,-0.07083,-0.07095,0.03141,0.99699
-0.00339,0.99946,-0.03274,-0.99747,-0.00570,-0.07085,-0.07099,0.03242,0.99695
-0.00401,0.99942,-0.03369,-0.99747,-0.00639,-0.07085,-0.07102,0.03332,0.99692
-0.00432,0.99936,-0.03558,-0.99747,-0.00683,-0.07083,-0.07103,0.03518,0.99685
-0.00378,0.99930,-0.03714,-0.99747,-0.00640,-0.07086,-0.07104,0.03678,0.99679
-0.00246,0.99926,-0.03830,-0.99747,-0.00518,-0.07089,-0.07103,0.03803,0.99675
-0.00051,0.99933,-0.03659,-0.99748,-0.00311,-0.07095,-0.07102,0.03647,0.99681
0.00125,0.99927,-0.03821,-0.99747,-0.00146,-0.07101,-0.07101,0.03821,0.99674
0.00095,0.99921,-0.03965,-0.99747,-0.00188,-0.07104,-0.07106,0.03962,0.99668
0.00117,0.99922,-0.03935,-0.99747,-0.00163,-0.07105,-0.07105,0.03934,0.99670
0.00137,0.99923,-0.03910,-0.99747,-0.00141,-0.07106,-0.07106,0.03910,0.99671
0.00093,0.99902,-0.04420,-0.99747,-0.00222,-0.07104,-0.07107,0.04416,0.99649
0.00055,0.99901,-0.04452,-0.99747,-0.00261,-0.07100,-0.07105,0.04445,0.99648
0.00025,0.99899,-0.04484,-0.99747,-0.00294,-0.07099,-0.07105,0.04474,0.99647
0.00173,0.99887,-0.04740,-0.99747,-0.00164,-0.07106,-0.07106,0.04740,0.99635
