14.326925,-0.66042,-0.51745,9.30629,0.00770,0.37772,0.45521,0.10542,-0.26501,-0.21907,7001,-4703
14.342510,-0.75194,-0.66401,9.35115,0.01022,0.38052,0.46361,-0.03458,0.37374,-0.46407,7001,-4703
14.358122,-0.70469,-0.59282,9.31287,0.01022,0.37604,0.46207,-0.25333,-0.15126,-0.44657,7001,-4703
14.373747,-0.62931,-0.42772,9.31227,0.01022,0.37604,0.46207,-0.40208,0.32124,-0.08782,7001,-4703
14.389355,-0.63171,-0.30389,9.45823,0.00686,0.38136,0.46081,-0.14833,-0.02001,-0.03532,7001,-4703
14.405003,-0.65025,-0.37089,9.32722,0.00686,0.38136,0.46081,0.12292,-0.32626,0.18343,7001,-4703
14.420716,-0.70170,-0.53719,9.25125,0.01190,0.37968,0.47677,-0.00833,-0.07251,-0.06157,7001,-4703
14.436264,-0.68016,-0.63769,9.39661,-0.00014,0.38388,0.45913,-0.38458,0.11999,-0.21032,7001,-4703
14.451877,-0.50010,-0.54915,9.30928,-0.00014,0.38388,0.45913,-0.29708,-0.36126,-0.22782,7001,-4703
14.467482,-0.68076,-0.42293,9.35953,0.00854,0.37800,0.45535,-0.34083,0.01499,-0.20157,7001,-4703
14.483105,-0.66999,-0.32901,9.42772,0.00854,0.37996,0.46781,-0.13958,-0.05501,-0.00032,7001,-4703
14.498752,-0.64845,-0.44865,9.25304,0.00994,0.37996,0.46781,-0.09583,0.11999,-0.01782,7001,-4703
14.514365,-0.62812,-0.56052,9.23151,0.01190,0.37828,0.45241,-0.20083,-0.19501,-0.28032,7001,-4703
14.529987,-0.70828,-0.56112,9.45225,0.01190,0.37828,0.45241,-0.10458,-0.11626,-0.07032,7001,-4703
14.545590,-0.68853,-0.51924,9.47976,0.00658,0.39088,0.46277,-0.25333,0.25124,-0.24532,7001,-4703
14.561266,-0.63470,-0.38405,9.26979,0.01050,0.38108,0.45493,-0.12208,-0.18626,0.00843,7001,-4703
14.576987,-0.62632,-0.37747,9.49412,0.01050,0.38108,0.45493,0.14042,-0.06376,-0.17532,7001,-4703
14.592492,-0.65504,-0.47258,9.32244,0.00378,0.38220,0.46151,-0.03458,0.07624,-0.13157,7001,-4703
14.608300,-0.69272,-0.51266,9.36730,0.00378,0.38220,0.47285,-0.13083,-0.12501,-0.17532,7001,-4703
14.623743,-0.67119,-0.53001,9.44028,0.00966,0.38640,0.47285,-0.04333,0.00624,-0.04407,7001,-4703
14.639351,-0.67777,-0.46660,9.39243,0.00826,0.38164,0.45185,-0.10458,0.07624,-0.26282,7001,-4703
14.654982,-0.66879,-0.41097,9.44806,0.00826,0.38164,0.45185,0.05292,0.02374,-0.11407,7001,-4703
14.670616,-0.69511,-0.41456,9.36252,0.00770,0.39060,0.47677,0.13167,-0.01126,0.01718,7001,-4703
14.686234,-0.66401,-0.48335,9.32722,0.00322,0.38052,0.45759,0.16667,0.18999,-0.07032,7001,-4703
14.701871,-0.66102,-0.53659,9.37209,0.00322,0.38052,0.45759,-0.06083,0.06749,-0.06157,7001,-4703
14.717471,-0.67059,-0.49711,9.38226,-0.00070,0.38388,0.45255,-0.08708,0.23374,-0.13157,7001,-4703
14.733119,-0.69631,-0.45165,9.47737,-0.00070,0.38388,0.45255,-0.07833,-0.05501,-0.36782,7001,-4703
14.748731,-0.67537,-0.39422,9.27398,0.00434,0.38192,0.46025,-0.06958,-0.01126,-0.17532,7001,-4703
14.764354,-0.67358,-0.31167,9.37568,0.00126,0.38724,0.45367,-0.24458,0.11999,0.13968,7001,-4703
14.779976,-0.66162,-0.50130,9.29552,0.00126,0.38724,0.45367,-0.20958,0.01499,0.10468,7001,-4703
14.795593,-0.67657,-0.49472,9.38286,0.00546,0.39116,0.46081,-0.10458,0.20749,0.14843,7001,-4703
14.811218,-0.68375,-0.46481,9.27159,0.01162,0.38640,0.45787,0.00917,-0.09001,-0.23657,7001,-4703
14.827954,-0.67358,-0.40080,9.34816,0.01162,0.38640,0.45787,-0.12208,0.12874,-0.07032,7001,-4703
14.845682,-0.67178,-0.42473,9.37568,0.01050,0.38724,0.44709,-0.11333,0.04999,-0.07032,7001,-4703
14.862535,-0.67358,-0.48694,9.44148,0.00574,0.38612,0.44667,-0.05208,-0.00251,0.02593,7001,-4703
14.880048,-0.66760,-0.51805,9.35893,0.00574,0.38612,0.44667,-0.07833,-0.15126,-0.05282,7001,-4703
14.896942,-0.66999,-0.48933,9.33500,0.01078,0.38388,0.45661,-0.04333,-0.13376,-0.07907,7001,-4703
14.913712,-0.64546,-0.45523,9.40499,0.01302,0.37772,0.44485,0.21042,-0.06376,-0.22782,7001,-4703
14.926773,-0.65563,-0.42293,9.35354,0.01302,0.37772,0.44485,0.05292,-0.06376,-0.00907,7001,-4703
14.939341,-0.66281,-0.45942,9.39362,0.00798,0.38528,0.45577,-0.14833,-0.00251,0.02593,7001,-4703
14.951936,-0.66580,-0.47557,9.49293,0.00798,0.38528,0.45577,-0.18333,0.07624,-0.16657,7001,-4703
14.967469,-0.69511,-0.49472,9.33440,0.00742,0.38276,0.46375,-0.08708,-0.16001,-0.09657,7001,-4703
14.983088,-0.66640,-0.50070,9.41217,0.00742,0.38276,0.46375,-0.14833,-0.12501,-0.14907,7001,-4703
14.998726,-0.63230,-0.57607,9.43909,0.00098,0.39536,0.46319,-0.20958,-0.07251,-0.25407,7001,-4703
15.014364,-0.68315,-0.43430,9.38345,0.00406,0.38808,0.45941,0.06167,-0.19501,-0.16657,7001,-4703
15.029963,-0.66042,-0.48395,9.35653,0.00406,0.38808,0.45941,-0.09583,0.12874,-0.09657,7001,-4703
15.045574,-0.66102,-0.50369,9.43909,0.00574,0.38612,0.44905,-0.13083,0.05874,-0.06157,7001,-4703
15.061264,-0.67956,-0.47737,9.24467,0.00574,0.38612,0.44905,0.15792,-0.02001,-0.07032,7001,-4703
15.076856,-0.66042,-0.31107,9.48216,0.01442,0.38836,0.46011,-0.13958,-0.15126,-0.08782,7001,-4703
15.092472,-0.68136,-0.43609,9.37029,0.01050,0.38920,0.45003,-0.08708,-0.11626,-0.12282,7001,-4703
15.108094,-0.68076,-0.45464,9.42952,0.01050,0.38920,0.45003,-0.03458,-0.19501,-0.09657,7001,-4703
15.123713,-0.65803,-0.49771,9.29492,-0.00182,0.38528,0.45395,-0.14833,-0.16876,-0.22782,7001,-4703
15.139328,-0.67956,-0.47258,9.36012,0.01022,0.38220,0.43519,-0.28833,-0.00251,-0.16657,7001,-4703
15.154963,-0.65743,-0.46780,9.33739,0.01022,0.38220,0.43519,-0.07833,-0.13376,-0.04407,7001,-4703
15.170601,-0.69452,-0.44746,9.44208,-0.00378,0.38724,0.44317,-0.13958,-0.13376,-0.03532,7001,-4703
15.186213,-0.65803,-0.46540,9.39303,-0.00378,0.38724,0.44317,0.08792,0.15499,-0.04407,7001,-4703
15.201840,-0.66820,-0.32901,9.39721,0.00658,0.39004,0.45955,0.05292,0.01499,-0.07032,7001,-4703
15.217463,-0.69093,-0.48574,9.27996,0.00238,0.38948,0.44597,-0.14833,-0.03751,0.04343,7001,-4703
15.233174,-0.66640,-0.47258,9.36012,0.00238,0.38948,0.44597,-0.04333,-0.19501,-0.16657,7001,-4703
15.248712,-0.65683,-0.46361,9.34397,0.00938,0.38388,0.44905,-0.18333,-0.08126,-0.07907,7001,-4703
15.264332,-0.66999,-0.44626,9.41576,0.00938,0.38444,0.45661,0.13167,-0.12501,-0.07907,7001,-4703
15.279985,-0.70708,-0.44806,9.47677,0.00938,0.38444,0.45661,0.14042,-0.03751,-0.17532,7001,-4703
15.295567,-0.68375,-0.47079,9.44806,0.00462,0.38752,0.45815,0.01792,-0.14251,-0.00032,7001,-4703
15.311202,-0.69990,-0.46780,9.37508,0.00462,0.38752,0.45815,-0.20083,0.06749,-0.18407,7001,-4703
15.326833,-0.66939,-0.48694,9.36192,0.00630,0.38976,0.46025,-0.15708,-0.11626,-0.18407,7001,-4703
15.342467,-0.66760,-0.49591,9.34756,0.00742,0.38444,0.44933,-0.10458,-0.11626,0.04343,7001,-4703
15.358097,-0.66999,-0.45105,9.25125,0.00742,0.38444,0.44933,-0.27958,-0.20376,-0.14907,7001,-4703
15.373724,-0.65444,-0.45942,9.41336,0.00518,0.38528,0.45325,-0.19208,0.07624,-0.04407,7001,-4703
15.389327,-0.67298,-0.47617,9.45344,0.00518,0.38528,0.45325,0.03542,-0.18626,-0.07032,7001,-4703
15.404944,-0.66760,-0.49173,9.41935,-0.00126,0.38304,0.45507,-0.12208,-0.24751,-0.12282,7001,-4703
15.420582,-0.67717,-0.47557,9.32363,0.00546,0.38752,0.46417,-0.16583,-0.02876,-0.07907,7001,-4703
15.436207,-0.63948,-0.45284,9.41217,0.00546,0.38752,0.46417,-0.00833,0.05874,0.09593,7001,-4703
15.451821,-0.66820,-0.44088,9.37149,0.00826,0.38668,0.46207,-0.22708,-0.16876,0.04343,7001,-4703
15.467443,-0.66640,-0.45823,9.31825,0.01358,0.38024,0.46179,-0.03458,-0.16001,-0.10532,7001,-4703
15.483186,-0.65444,-0.48096,9.36431,0.01358,0.38024,0.46179,-0.27083,-0.09001,-0.14032,7001,-4703
15.498689,-0.70528,-0.60718,9.32184,0.00574,0.38668,0.45633,-0.26208,-0.06376,-0.27157,7001,-4703
15.514338,-0.67597,-0.32004,9.32184,0.00574,0.38668,0.45633,0.01792,-0.27376,-0.17532,7001,-4703
15.529957,-0.66341,-0.48096,9.36551,0.01218,0.38164,0.46767,-0.12208,-0.20376,-0.05282,7001,-4703
15.545546,-0.65324,-0.32303,9.39721,0.00154,0.38556,0.45493,-0.19208,-0.09001,-0.03532,7001,-4703
15.561179,-0.65504,-0.47019,9.39542,0.00154,0.38556,0.45493,-0.04333,-0.03751,-0.15782,7001,-4703
15.576875,-0.65623,-0.46421,9.39123,0.00518,0.38668,0.46165,-0.07833,0.14624,-0.14032,7001,-4703
15.592446,-0.65085,-0.47438,9.35235,0.00518,0.38836,0.45269,-0.19208,0.28624,-0.01782,7001,-4703
15.608065,-0.66879,-0.44985,9.37328,0.01162,0.38836,0.45269,-0.27083,-0.02876,-0.07907,7001,-4703
15.623819,-0.66999,-0.47139,9.36132,0.00434,0.37940,0.45395,-0.07833,-0.02876,-0.05282,7001,-4703
15.641271,-0.70229,-0.61077,9.38884,0.00434,0.38864,0.45227,-0.06083,-0.12501,-0.11407,7001,-4703
15.657601,-0.65085,-0.44207,9.40140,0.00042,0.38864,0.45227,-0.15708,0.12874,0.00843,7001,-4703
15.673711,-0.65444,-0.48275,9.37328,0.00154,0.38864,0.45465,0.01792,0.03249,-0.01782,7001,-4703
15.689931,-0.66281,-0.46600,9.32184,0.00154,0.38864,0.45465,0.07917,-0.04626,-0.08782,7001,-4703
15.705990,-0.66162,-0.47079,9.41336,0.01526,0.38472,0.44233,-0.20958,0.02374,0.01718,7001,-4703
15.721925,-0.63529,-0.48754,9.25245,0.00742,0.38696,0.45731,-0.29708,-0.03751,-0.08782,7001,-4703
15.734720,-0.65444,-0.47856,9.49293,0.00742,0.38696,0.45731,0.14042,0.05874,-0.11407,7001,-4703
15.748705,-0.69392,-0.60897,9.20818,0.00490,0.38780,0.45507,-0.06958,-0.07251,0.05218,7001,-4703
15.764317,-0.66760,-0.45643,9.38944,0.00490,0.38780,0.45507,0.17542,-0.06376,-0.11407,7001,-4703
15.779942,-0.66102,-0.43490,9.41994,0.00574,0.38640,0.45521,0.03542,-0.02876,-0.21907,7001,-4703
15.795558,-0.67597,-0.47258,9.46302,0.01330,0.38752,0.44345,0.15792,-0.21251,0.02593,7001,-4703
15.811181,-0.64666,-0.50847,9.40140,0.01330,0.38752,0.44345,0.03542,-0.02876,-0.14032,7001,-4703
15.826831,-0.67597,-0.34397,9.37448,0.00434,0.39172,0.44499,-0.03458,0.09374,-0.11407,7001,-4703
15.842452,-0.67178,-0.32183,9.33261,0.00434,0.39172,0.44499,0.11417,0.04999,-0.10532,7001,-4703
15.858079,-0.64487,-0.49472,9.36730,0.00658,0.38052,0.44849,0.06167,-0.16876,-0.11407,7001,-4703
15.873673,-0.64427,-0.44806,9.36611,0.00630,0.38864,0.45311,-0.35833,0.10249,-0.08782,7001,-4703
15.889285,-0.63290,-0.48514,9.33261,0.00630,0.38864,0.45311,-0.04333,0.24249,0.04343,7001,-4703
15.904950,-0.66820,-0.47677,9.31526,0.00266,0.37856,0.45367,0.04417,-0.03751,-0.05282,7001,-4703
15.920558,-0.67418,-0.46481,9.34936,0.00770,0.37492,0.45857,0.07917,0.06749,-0.06157,7001,-4703
15.936177,-0.66700,-0.47139,9.21476,0.00770,0.37492,0.45857,-0.01708,0.07624,-0.14032,7001,-4703
15.951817,-0.66162,-0.45942,9.37628,0.00042,0.38780,0.44233,0.06167,-0.14251,-0.21032,7001,-4703
15.967407,-0.64845,-0.45105,9.34756,0.00042,0.38780,0.44233,0.26292,0.11999,-0.06157,7001,-4703
15.983052,-0.66640,-0.46660,9.35773,0.00546,0.38332,0.44765,-0.11333,-0.25626,-0.17532,7001,-4703
15.998724,-0.67358,-0.47438,9.31047,0.00406,0.38136,0.43393,0.12292,0.11999,-0.05282,7001,-4703
16.014318,-0.70050,-0.48036,9.35115,0.00406,0.38136,0.43393,-0.26208,-0.02001,-0.09657,7001,-4703
16.029933,-0.66999,-0.34277,9.45703,0.00882,0.38164,0.44961,0.06167,-0.14251,-0.17532,7001,-4703
16.045528,-0.65444,-0.46600,9.39123,0.00882,0.38108,0.44457,-0.07833,-0.04626,-0.07032,7001,-4703
16.061159,-0.69392,-0.31286,9.46601,0.00686,0.38108,0.44457,-0.01708,0.02374,-0.00032,7001,-4703
16.076885,-0.65563,-0.46062,9.38226,0.00518,0.38220,0.44331,0.27167,0.01499,-0.00907,7001,-4703
16.092515,-0.53061,-0.55932,9.48156,0.00518,0.38220,0.44331,-1.08458,0.89874,4.75093,7001,-4702
16.108232,1.08993,-0.52044,9.43550,0.00686,0.38724,0.45605,-1.28583,-0.26501,14.33218,7001,-4699
16.123778,0.78844,-1.12283,9.60479,0.00574,0.37604,0.45591,-0.50708,-0.76376,25.28718,7001,-4696
16.139292,0.65264,-0.80279,9.54377,0.00574,0.37604,0.45591,-0.90083,-1.07001,32.53218,7001,-4693
16.155026,-0.01316,-0.98824,9.45703,0.00938,0.36540,0.47103,-2.06458,-4.04501,35.66468,7001,-4689
16.170639,-0.74178,-1.05942,9.29791,0.00938,0.36540,0.47985,-3.11458,-1.28876,35.20968,7001,-4683
16.186267,-0.97747,-0.19262,9.35893,0.02002,0.36036,0.47985,-2.10833,-2.23376,33.49468,7001,-4678
16.201907,-0.79920,-0.30867,9.44327,0.01834,0.35448,0.48489,-2.38833,-2.18126,32.04218,7001,-4674
16.217416,-1.15334,0.19741,9.23091,0.01834,0.35448,0.48489,-1.15458,-1.77876,30.58968,7001,-4669
16.233181,-1.21615,-0.20459,9.29372,0.04018,0.35616,0.49329,-0.62958,-0.90376,27.13343,7001,-4666
16.248675,-1.28076,-1.03370,9.45165,0.03122,0.35812,0.50099,-1.06708,0.25124,22.08468,7001,-4662
16.264300,-0.71725,-0.84347,9.48754,0.03122,0.35812,0.50099,-0.35833,-0.56251,19.51218,7001,-4658
16.280005,-1.10548,-0.72263,9.37089,0.03514,0.36092,0.50995,-1.52208,-0.76376,18.10343,7001,-4655
16.295536,-0.72383,-0.35115,9.12981,0.03514,0.36092,0.50995,-0.51583,-0.25626,18.41843,7001,-4651
16.311161,-0.16092,-0.36849,9.74417,0.03682,0.35728,0.50995,-0.69083,-0.06376,21.97968,7001,-4648
16.326884,-0.67478,-0.30748,9.47857,0.04214,0.36820,0.50337,-0.72583,-1.89251,23.77343,7001,-4644
16.342519,-0.41456,-0.54257,9.15733,0.04214,0.36820,0.50337,-1.13708,-0.16876,24.76218,7001,-4641
16.358047,-0.51625,-0.85484,9.55215,0.04242,0.36036,0.50673,-0.90958,-0.22126,26.37218,7001,-4637
16.373754,-0.38943,-1.16112,9.64008,0.04242,0.35560,0.51289,-1.49583,-2.30376,26.29343,7001,-4633
16.389278,-0.84885,-0.63290,9.54856,0.04718,0.35560,0.51289,-1.70583,-0.80751,25.33093,7001,-4629
16.405022,-0.90808,-0.11007,9.43490,0.05278,0.36288,0.50701,-1.26833,0.04124,25.71593,7001,-4626
16.420638,-0.40140,-0.34217,9.81596,0.05278,0.36288,0.50701,-1.95083,-2.43501,27.48343,7001,-4621
16.436645,-0.79621,-0.47677,9.13699,0.05894,0.36316,0.50925,-1.39958,-1.98876,28.27968,7001,-4617
16.455693,-0.70170,-0.63888,9.35953,0.06454,0.36624,0.51877,-0.75208,-0.34376,27.05468,7001,-4613
16.472118,-0.67896,-0.98704,9.42892,0.06454,0.36624,0.52717,-2.51083,-3.24876,26.24968,7001,-4609
16.488399,-1.05823,-0.39063,9.37747,0.06958,0.35504,0.52717,-1.64458,0.20749,25.45343,7001,-4605
16.504566,-0.48634,-0.47677,9.61616,0.07322,0.35448,0.52073,-1.32958,-0.71126,29.41718,7001,-4601
16.521230,-0.24885,0.13819,9.32423,0.07322,0.35448,0.52073,0.63917,-2.52251,28.80468,7001,-4597
16.535205,-0.65862,-0.11844,9.18605,0.07490,0.35672,0.53683,-0.62958,-0.04626,28.84843,7001,-4593
16.547964,-0.65025,-0.28475,9.20878,0.07490,0.35672,0.53683,-0.57708,-3.48501,28.91843,7001,-4589
16.561159,-0.82851,-0.59043,9.82014,0.08274,0.35784,0.52913,-1.02333,-1.49876,28.15718,7001,-4585
16.576886,-0.85125,-0.85244,8.93959,0.07686,0.35252,0.53151,-1.70583,0.54874,27.33468,7001,-4581
16.592505,-0.91466,-0.66700,9.66102,0.07686,0.35252,0.53151,-1.32958,0.63624,27.15968,7001,-4577
16.608122,-0.49711,-0.27577,9.12503,0.08554,0.35000,0.54635,-0.73458,-1.33251,28.74343,7001,-4572
16.623753,-0.31226,-0.33081,9.60000,0.08554,0.35000,0.54635,0.71792,1.92249,31.28968,7001,-4568
16.639268,-0.14237,-0.13639,8.78585,0.10514,0.36708,0.54495,0.28042,-4.98126,33.21468,7001,-4563
16.654999,-1.01635,-0.54257,9.53959,0.09506,0.35560,0.53977,-1.46083,-0.43126,31.68343,7001,-4559
16.670624,-0.73639,-0.68853,9.52822,0.09506,0.35560,0.53977,-2.09958,-1.41126,29.17218,7001,-4555
16.686236,-0.76331,-0.83809,8.69253,0.10458,0.35476,0.56049,-1.44333,-1.55126,28.62093,7001,-4550
16.701864,-1.30170,-0.18365,9.54138,0.10822,0.35224,0.55391,-1.20708,-0.90376,29.80218,7001,-4546
16.717396,-0.69212,-0.14058,9.34995,0.10822,0.35224,0.55391,-1.97708,-0.65001,29.54843,7001,-4541
16.733132,-0.44746,-0.19023,9.31645,0.11214,0.35084,0.55713,0.44667,0.04999,31.18468,7001,-4537
16.748747,-0.45165,-1.11446,9.13101,0.11214,0.35084,0.55713,0.06167,-1.03501,31.13218,7001,-4533
16.764422,-0.53839,-0.82552,9.35295,0.12110,0.35308,0.54845,-1.71458,-1.93626,30.13468,7001,-4528
16.779996,-0.95234,-0.67896,10.55474,0.12642,0.35028,0.56161,-2.32708,1.16124,30.63343,7001,-4524
16.795513,0.12562,-0.43848,8.09492,0.12642,0.35028,0.56161,0.54292,-0.72001,33.42468,7001,-4519
16.811156,-1.15872,0.10349,11.54238,0.13650,0.34412,0.56315,-1.97708,-1.82251,33.17093,7001,-4514
16.826871,-0.55334,-0.20578,8.27318,0.13650,0.34972,0.57519,-2.98333,-4.67501,31.25468,7001,-4510
16.842505,-0.54556,-0.32243,8.79542,0.13930,0.34972,0.57519,-2.19583,-0.84251,28.56843,7001,-4506
16.858124,-1.05882,-0.82672,10.22573,0.14126,0.35000,0.58415,-2.76458,-4.79751,26.33718,7001,-4502
16.873733,-0.73878,-0.05503,8.01655,0.14126,0.35000,0.58415,-0.21833,-1.08751,25.26093,7001,-4497
16.889253,-0.92662,-0.17049,10.40639,0.14686,0.34692,0.58527,-1.88083,1.76499,26.68718,7001,-4493
16.904990,0.06640,-0.33858,8.85524,0.14490,0.33376,0.58863,-1.34708,-5.25251,29.46968,7001,-4489
16.920598,-0.89133,-0.40917,9.37448,0.14490,0.33376,0.58863,-1.05833,1.78249,29.57468,7001,-4485
16.936241,-0.22193,-0.94875,9.60658,0.15134,0.33684,0.59171,-2.02083,-3.34501,28.60343,7001,-4481
16.951859,-0.48873,-0.51745,8.90549,0.15134,0.33684,0.58429,0.77917,-1.49876,26.94093,7001,-4477
16.967450,-0.75314,-0.26261,9.80758,0.15162,0.33796,0.58429,-1.46083,0.68874,28.80468,7001,-4472
16.983102,0.15194,-0.08076,8.97189,0.16618,0.34160,0.59129,-0.41083,-2.82876,32.72468,7001,-4467
16.998739,-0.96491,-0.01735,9.72383,0.16618,0.34160,0.59129,-1.35583,-1.75251,32.88218,7001,-4463
17.014347,-0.74477,-0.84766,9.00359,0.17234,0.33068,0.59199,-1.89833,0.42624,32.18218,7001,-4458
17.029971,-0.68195,-0.67478,9.48934,0.18158,0.33684,0.60165,-2.12583,-1.96251,30.59843,7001,-4454
17.045511,-1.19103,-0.54556,8.98325,0.18158,0.33684,0.60165,-1.59208,-0.82501,28.34093,7001,-4450
17.061154,-0.91047,0.02871,8.91925,0.18550,0.34104,0.60557,-1.36458,-0.00251,27.85968,7001,-4446
17.076868,-0.80339,-0.18724,9.44567,0.18550,0.34104,0.60557,0.29792,-5.64626,28.52468,7001,-4441
17.092490,-0.79382,-0.44028,9.70708,0.18382,0.33068,0.60767,0.79667,-1.05251,28.16593,7001,-4437
17.108121,-0.59402,-0.72802,9.19980,0.18410,0.32928,0.60501,-1.08458,1.30124,28.76093,7001,-4433
17.123736,-0.39781,-0.79920,9.62633,0.18410,0.32928,0.60501,-2.08208,-3.08251,28.51593,7001,-4428
17.139255,-0.34516,-0.72084,8.78166,0.19082,0.32172,0.61005,-1.75833,-0.46626,28.60343,7001,-4424
17.154963,-0.29551,-0.55813,9.60120,0.19082,0.32060,0.62041,-0.03458,0.43499,32.41843,7001,-4419
17.170606,-0.76032,-0.29551,8.99402,0.20482,0.32060,0.62041,-1.62708,-3.87001,33.12718,7001,-4415
17.186227,-1.03310,-0.17468,8.87677,0.20734,0.32480,0.61215,0.73542,-0.66751,31.51718,7001,-4411
17.201858,-0.88654,-1.47159,10.04926,0.20734,0.32480,0.61215,-2.14333,0.32999,29.25093,7001,-4407
17.217374,-0.59761,-0.42114,8.76850,0.21210,0.31920,0.62153,-1.23333,-3.12626,27.16843,7001,-4402
17.233059,-0.93440,-0.71366,9.41576,0.21098,0.31416,0.64281,-1.60958,0.86374,25.33968,7001,-4398
17.249121,-0.99422,-0.09691,9.21715,0.21098,0.31416,0.64281,0.58667,-0.61501,25.97843,7001,-4394
17.266038,-0.27996,-0.40798,9.17947,0.21714,0.31416,0.64057,-3.49958,-2.10251,28.13968,7001,-4389
17.284394,-0.63769,-0.50728,9.39661,0.21966,0.31836,0.64771,-1.27708,1.57249,28.90093,7001,-4385
17.301127,-0.24287,-1.20299,9.65025,0.21966,0.31836,0.64771,-2.52833,-3.06501,27.20343,7001,-4381
17.317932,-0.58505,-0.61017,8.78405,0.23450,0.30632,0.64113,-1.58333,-1.99751,26.02218,7001,-4377
17.334583,-1.04985,-0.31705,9.81476,0.23618,0.31192,0.64547,-1.20708,0.55749,26.80968,7001,-4373
17.347165,-0.31645,-0.69033,9.12024,0.23618,0.31192,0.64547,0.69167,-1.95376,28.76968,7001,-4369
17.359866,-0.42891,-0.65803,10.16351,0.23646,0.31304,0.65849,-2.46708,-1.90126,32.08593,7001,-4364
17.373719,-0.33739,0.16989,8.43051,0.23646,0.31304,0.65849,-0.58583,-1.44626,34.17718,7001,-4359
17.389258,-0.83629,-0.58385,10.30230,0.23142,0.29932,0.65653,-2.86083,-1.60376,32.40968,7001,-4355
17.404961,-0.64427,-0.86859,9.30389,0.23142,0.29932,0.65653,-1.71458,-2.78501,29.29468,7001,-4351
17.420576,-0.72263,-0.57846,9.91466,0.25354,0.30212,0.65569,-1.81958,0.07624,27.76343,7001,-4346
17.436207,-0.79681,0.45882,9.14836,0.25298,0.30408,0.66619,-1.56583,-1.73501,28.41093,7001,-4342
17.451825,-1.11266,0.03350,9.99901,0.25298,0.30408,0.66619,-1.47833,-0.05501,29.01468,7001,-4338
17.467366,-0.53719,-0.66939,9.10828,0.24374,0.29848,0.67599,-0.62958,-0.64126,29.00593,7001,-4333
17.483096,-0.78185,-0.61795,9.42234,0.25802,0.29848,0.67641,-0.96208,-0.26501,28.85718,7001,-4329
17.498717,-0.28415,-0.88534,9.34577,0.25802,0.29848,0.67641,-1.11083,-1.68251,28.02593,7001,-4325
17.514339,-0.29850,-0.27876,9.57787,0.25578,0.29092,0.67711,-1.76708,-2.26876,27.91218,7001,-4320
17.529973,-0.73519,-0.06820,8.75773,0.25578,0.29092,0.67711,-1.69708,-0.84251,29.88968,7001,-4316
17.545484,-0.78485,-0.76750,9.85364,0.26530,0.28588,0.68355,-1.58333,-1.50751,32.82968,7001,-4311
17.561112,-0.85184,-0.42054,8.94557,0.27818,0.28420,0.68299,-1.71458,-2.66251,32.73343,7001,-4307
17.576841,-1.05763,-0.65264,9.53301,0.27818,0.28420,0.68299,-2.68583,0.09374,30.30093,7001,-4302
17.592381,-0.61735,-0.19143,9.91586,0.28070,0.28532,0.68775,-2.23958,-2.22501,27.13343,7001,-4298
17.608006,-0.80758,-0.76750,9.20698,0.28070,0.28224,0.70175,-1.90708,-1.18376,25.43593,7001,-4294
17.623614,-0.66042,0.00957,9.37508,0.27426,0.28224,0.70175,-2.03833,-0.62376,30.02968,7001,-4289
17.639236,-0.21535,-0.12921,9.39063,0.28238,0.27048,0.70259,-2.44083,-2.63626,33.00468,7001,-4285
17.654986,-0.80160,-0.73998,8.96172,0.28238,0.27048,0.70259,-1.12833,-0.79001,31.16718,7001,-4281
17.670571,-0.65623,-0.71067,9.55873,0.28490,0.27272,0.70553,-1.82833,-0.76376,28.59468,7001,-4277
17.686199,-0.55274,-0.74357,9.15733,0.28854,0.27888,0.71127,-2.47583,-1.90126,28.10468,7001,-4272
17.701818,-0.45464,-0.52044,9.12204,0.28854,0.27888,0.71127,-3.25458,-0.83376,31.70968,7001,-4267
17.717350,-1.11924,-0.43370,9.63470,0.29750,0.26740,0.71015,-2.92208,-2.12876,31.14968,7001,-4263
17.733075,-0.68913,-0.18843,9.44746,0.29750,0.26740,0.71771,-2.05583,-0.76376,30.72093,7001,-4259
17.748619,-0.47258,-0.79023,9.76032,0.29302,0.26460,0.71771,-2.39708,0.85499,30.61593,7001,-4254
17.764316,-0.57787,-0.84407,9.15195,0.30562,0.26432,0.71841,-0.90083,-2.35626,29.08468,7001,-4250
17.779946,-1.08694,-0.09332,9.89731,0.30562,0.26432,0.71841,-0.95333,-1.09626,26.54718,7001,-4246
17.795470,-0.33141,-0.42473,9.19562,0.30814,0.26096,0.71743,-0.62083,0.25124,25.82093,7001,-4242
17.811101,-0.71785,0.21715,9.60838,0.30590,0.26516,0.72023,-1.83708,-1.36751,28.83093,7001,-4238
17.826828,-0.23031,-0.34696,9.10170,0.30590,0.26516,0.72023,-1.63583,-2.78501,31.21968,7001,-4233
17.842426,-0.93559,-0.79920,9.38884,0.31458,0.26292,0.71253,-0.59458,1.20499,29.91593,7001,-4229
17.858094,-0.90449,-1.19103,9.38046,0.31458,0.26292,0.71253,-2.24833,-2.31251,27.94718,7001,-4225
17.873695,-0.28654,-0.65803,9.06401,0.31682,0.25872,0.73479,-2.05583,-1.32376,26.17093,7001,-4221
17.889212,-0.64786,-0.14297,9.58146,0.31682,0.24976,0.72723,-3.33333,0.13749,27.34343,7001,-4217
