0.99600,0.04565,0.07684,-0.04886,0.99799,0.04044,-0.07484,-0.04404,0.99622,6.23417
0.99591,0.04659,0.07742,-0.04980,0.99796,0.04000,-0.07539,-0.04370,0.99620,6.23322
0.99604,0.04706,0.07538,-0.05019,0.99793,0.04020,-0.07333,-0.04383,0.99634,6.23284
0.99586,0.04712,0.07772,-0.05036,0.99792,0.04029,-0.07566,-0.04403,0.99616,6.23266
0.99594,0.04756,0.07640,-0.05075,0.99789,0.04040,-0.07432,-0.04411,0.99626,6.23227
0.99584,0.04791,0.07754,-0.05118,0.99786,0.04069,-0.07542,-0.04449,0.99616,6.23184
0.99579,0.04791,0.07810,-0.05117,0.99787,0.04039,-0.07600,-0.04422,0.99613,6.23184
0.99573,0.04788,0.07897,-0.05116,0.99789,0.04004,-0.07688,-0.04390,0.99607,6.23185
0.99585,0.04806,0.07732,-0.05128,0.99787,0.04029,-0.07522,-0.04409,0.99619,6.23173
0.99584,0.04870,0.07696,-0.05192,0.99783,0.04040,-0.07483,-0.04422,0.99622,6.23110
0.99573,0.04987,0.07769,-0.05315,0.99776,0.04072,-0.07549,-0.04468,0.99615,6.22986
0.99558,0.05111,0.07873,-0.05447,0.99767,0.04114,-0.07645,-0.04525,0.99605,6.22853
0.99563,0.05195,0.07762,-0.05524,0.99763,0.04092,-0.07531,-0.04503,0.99614,6.22776
0.99560,0.05221,0.07775,-0.05552,0.99761,0.04108,-0.07542,-0.04522,0.99613,6.22748
0.99567,0.05219,0.07698,-0.05541,0.99765,0.04028,-0.07470,-0.04437,0.99622,6.22759
0.99565,0.05276,0.07681,-0.05600,0.99760,0.04065,-0.07448,-0.04478,0.99622,6.22700
0.99562,0.05384,0.07647,-0.05703,0.99756,0.04016,-0.07413,-0.04434,0.99626,6.22597
0.99561,0.05453,0.07613,-0.05774,0.99750,0.04070,-0.07372,-0.04492,0.99627,6.22525
0.99552,0.05500,0.07693,-0.05823,0.99749,0.04036,-0.07452,-0.04465,0.99622,6.22476
0.99548,0.05544,0.07706,-0.05862,0.99750,0.03956,-0.07468,-0.04390,0.99624,6.22437
0.99545,0.05591,0.07720,-0.05911,0.99746,0.03977,-0.07478,-0.04415,0.99622,6.22388
0.99534,0.05675,0.07802,-0.05996,0.99742,0.03941,-0.07558,-0.04390,0.99617,6.22302
0.99526,0.05775,0.07829,-0.06097,0.99736,0.03938,-0.07581,-0.04396,0.99615,6.22200
0.99515,0.05887,0.07877,-0.06209,0.99730,0.03909,-0.07626,-0.04379,0.99613,6.22088
0.99510,0.05993,0.07866,-0.06315,0.99723,0.03919,-0.07609,-0.04397,0.99613,6.21980
0.99500,0.06112,0.07893,-0.06434,0.99717,0.03892,-0.07633,-0.04380,0.99612,6.21861
0.99487,0.06261,0.07951,-0.06585,0.99708,0.03878,-0.07685,-0.04382,0.99608,6.21709
0.99476,0.06408,0.07962,-0.06737,0.99695,0.03943,-0.07685,-0.04459,0.99604,6.21556
0.99469,0.06510,0.07974,-0.06841,0.99687,0.03955,-0.07691,-0.04480,0.99603,6.21452
0.99463,0.06609,0.07962,-0.06939,0.99681,0.03936,-0.07677,-0.04467,0.99605,6.21353
0.99467,0.06678,0.07853,-0.07005,0.99676,0.03963,-0.07563,-0.04492,0.99612,6.21287
0.99467,0.06715,0.07825,-0.07036,0.99676,0.03898,-0.07538,-0.04428,0.99617,6.21257
0.99464,0.06762,0.07826,-0.07075,0.99677,0.03791,-0.07545,-0.04324,0.99621,6.21218
0.99458,0.06835,0.07837,-0.07150,0.99671,0.03819,-0.07551,-0.04359,0.99619,6.21142
0.99450,0.06938,0.07849,-0.07256,0.99663,0.03837,-0.07556,-0.04386,0.99618,6.21035
0.99438,0.07043,0.07905,-0.07366,0.99653,0.03866,-0.07605,-0.04427,0.99612,6.20925
0.99429,0.07150,0.07920,-0.07475,0.99645,0.03883,-0.07614,-0.04453,0.99610,6.20815
0.99420,0.07263,0.07934,-0.07593,0.99633,0.03943,-0.07618,-0.04523,0.99607,6.20696
0.99409,0.07370,0.07966,-0.07706,0.99623,0.03996,-0.07641,-0.04586,0.99602,6.20582
0.99402,0.07504,0.07930,-0.07839,0.99612,0.03995,-0.07600,-0.04593,0.99605,6.20449
0.99390,0.07651,0.07943,-0.07985,0.99601,0.03977,-0.07607,-0.04587,0.99605,6.20302
0.99396,0.07770,0.07754,-0.08096,0.99592,0.03986,-0.07413,-0.04589,0.99619,6.20191
0.99376,0.07939,0.07836,-0.08267,0.99579,0.03957,-0.07488,-0.04581,0.99614,6.20019
0.99354,0.08167,0.07876,-0.08495,0.99561,0.03935,-0.07520,-0.04579,0.99612,6.19789
0.99343,0.08339,0.07836,-0.08667,0.99545,0.03948,-0.07471,-0.04601,0.99614,6.19616
0.99337,0.08476,0.07760,-0.08797,0.99536,0.03893,-0.07394,-0.04550,0.99622,6.19486
0.99319,0.08569,0.07900,-0.08897,0.99527,0.03906,-0.07528,-0.04582,0.99611,6.19384
0.99327,0.08579,0.07779,-0.08899,0.99528,0.03859,-0.07412,-0.04526,0.99622,6.19383
0.99328,0.08542,0.07807,-0.08864,0.99531,0.03874,-0.07439,-0.04540,0.99619,6.19418
0.99319,0.08542,0.07925,-0.08862,0.99535,0.03785,-0.07564,-0.04461,0.99614,6.19419
0.99315,0.08613,0.07894,-0.08935,0.99527,0.03822,-0.07527,-0.04501,0.99615,6.19346
0.99294,0.08752,0.08003,-0.09081,0.99513,0.03844,-0.07628,-0.04544,0.99605,6.19198
0.99273,0.08927,0.08078,-0.09258,0.99497,0.03822,-0.07696,-0.04542,0.99600,6.19020
0.99278,0.09029,0.07899,-0.09357,0.99485,0.03896,-0.07506,-0.04607,0.99611,6.18921
0.99287,0.08929,0.07901,-0.09255,0.99496,0.03870,-0.07515,-0.04573,0.99612,6.19024
0.99281,0.08869,0.08042,-0.09203,0.99500,0.03878,-0.07658,-0.04590,0.99601,6.19075
0.99285,0.08875,0.07984,-0.09204,0.99501,0.03850,-0.07602,-0.04558,0.99606,6.19075
0.99281,0.09006,0.07888,-0.09323,0.99494,0.03746,-0.07510,-0.04454,0.99618,6.18956
0.99258,0.09178,0.07982,-0.09499,0.99478,0.03734,-0.07597,-0.04464,0.99611,6.18778
0.99238,0.09371,0.08004,-0.09684,0.99464,0.03617,-0.07622,-0.04364,0.99614,6.18591
0.99222,0.09511,0.08036,-0.09827,0.99450,0.03632,-0.07647,-0.04393,0.99610,6.18446
0.99212,0.09599,0.08057,-0.09917,0.99440,0.03643,-0.07662,-0.04413,0.99608,6.18356
0.99209,0.09673,0.08002,-0.09982,0.99437,0.03553,-0.07614,-0.04324,0.99616,6.18291
0.99192,0.09788,0.08064,-0.10096,0.99428,0.03493,-0.07676,-0.04279,0.99613,6.18176
0.99180,0.09946,0.08031,-0.10249,0.99414,0.03440,-0.07641,-0.04235,0.99618,6.18022
0.99163,0.10066,0.08089,-0.10373,0.99400,0.03459,-0.07692,-0.04269,0.99612,6.17896
0.99153,0.10212,0.08022,-0.10516,0.99385,0.03468,-0.07619,-0.04282,0.99617,6.17752
0.99135,0.10334,0.08085,-0.10645,0.99369,0.03521,-0.07670,-0.04351,0.99610,6.17622
0.99128,0.10421,0.08063,-0.10734,0.99359,0.03552,-0.07641,-0.04387,0.99611,6.17532
0.99122,0.10513,0.08021,-0.10828,0.99347,0.03594,-0.07590,-0.04431,0.99613,6.17438
0.99110,0.10589,0.08067,-0.10903,0.99340,0.03564,-0.07637,-0.04412,0.99610,6.17361
0.99094,0.10721,0.08092,-0.11033,0.99327,0.03517,-0.07660,-0.04378,0.99610,6.17230
0.99086,0.10827,0.08049,-0.11138,0.99315,0.03521,-0.07613,-0.04385,0.99613,6.17125
0.99069,0.10982,0.08046,-0.11297,0.99296,0.03561,-0.07599,-0.04437,0.99612,6.16965
0.99044,0.11149,0.08123,-0.11470,0.99275,0.03603,-0.07662,-0.04500,0.99604,6.16789
0.99033,0.11281,0.08071,-0.11600,0.99260,0.03600,-0.07605,-0.04501,0.99609,6.16659
0.99021,0.11393,0.08062,-0.11708,0.99249,0.03546,-0.07598,-0.04455,0.99611,6.16549
0.99003,0.11497,0.08138,-0.11812,0.99238,0.03504,-0.07673,-0.04430,0.99607,6.16444
0.98995,0.11642,0.08035,-0.11949,0.99224,0.03451,-0.07571,-0.04376,0.99617,6.16307
0.98980,0.11764,0.08035,-0.12076,0.99206,0.03521,-0.07557,-0.04455,0.99614,6.16178
0.98979,0.11811,0.07980,-0.12126,0.99198,0.03577,-0.07494,-0.04509,0.99617,6.16128
0.98975,0.11837,0.07985,-0.12153,0.99193,0.03600,-0.07494,-0.04533,0.99616,6.16101
0.98970,0.11908,0.07951,-0.12220,0.99187,0.03557,-0.07463,-0.04492,0.99620,6.16033
0.98966,0.11976,0.07899,-0.12281,0.99182,0.03494,-0.07415,-0.04428,0.99626,6.15973
0.98974,0.11994,0.07758,-0.12295,0.99179,0.03522,-0.07272,-0.04440,0.99636,6.15959
0.98957,0.12056,0.07888,-0.12369,0.99167,0.03606,-0.07388,-0.04544,0.99623,6.15884
0.98939,0.12164,0.07937,-0.12477,0.99154,0.03568,-0.07436,-0.04520,0.99621,6.15774
0.98942,0.12269,0.07740,-0.12573,0.99142,0.03563,-0.07237,-0.04499,0.99636,6.15679
0.98937,0.12385,0.07624,-0.12686,0.99127,0.03601,-0.07112,-0.04530,0.99644,6.15566
0.98912,0.12472,0.07806,-0.12784,0.99113,0.03620,-0.07286,-0.04579,0.99629,6.15466
0.98918,0.12532,0.07630,-0.12834,0.99108,0.03596,-0.07111,-0.04537,0.99644,6.15416
0.98925,0.12474,0.07631,-0.12785,0.99109,0.03727,-0.07098,-0.04662,0.99639,6.15466
0.98919,0.12375,0.07866,-0.12688,0.99126,0.03614,-0.07350,-0.04573,0.99625,6.15561
0.98931,0.12381,0.07703,-0.12692,0.99123,0.03686,-0.07179,-0.04624,0.99635,6.15559
0.98924,0.12435,0.07706,-0.12744,0.99118,0.03649,-0.07185,-0.04592,0.99636,6.15507
0.98904,0.12533,0.07805,-0.12845,0.99105,0.03629,-0.07281,-0.04592,0.99629,6.15404
0.98885,0.12673,0.07814,-0.12989,0.99085,0.03671,-0.07277,-0.04645,0.99627,6.15258
0.98864,0.12846,0.07807,-0.13157,0.99065,0.03603,-0.07271,-0.04589,0.99630,6.15088
0.98835,0.13025,0.07875,-0.13340,0.99040,0.03622,-0.07328,-0.04630,0.99624,6.14902
0.98823,0.13135,0.07843,-0.13449,0.99025,0.03622,-0.07291,-0.04634,0.99626,6.14792
0.98830,0.13104,0.07809,-0.13421,0.99027,0.03684,-0.07250,-0.04689,0.99627,6.14821
0.98833,0.13064,0.07831,-0.13383,0.99031,0.03699,-0.07272,-0.04704,0.99624,6.14859
0.98832,0.13074,0.07826,-0.13392,0.99031,0.03685,-0.07269,-0.04690,0.99625,6.14850
0.98824,0.13112,0.07861,-0.13436,0.99023,0.03738,-0.07294,-0.04750,0.99620,6.14806
0.98813,0.13199,0.07858,-0.13521,0.99012,0.03709,-0.07291,-0.04728,0.99622,6.14720
0.98797,0.13317,0.07858,-0.13639,0.98996,0.03711,-0.07285,-0.04738,0.99622,6.14601
0.98776,0.13465,0.07870,-0.13787,0.98976,0.03704,-0.07290,-0.04744,0.99621,6.14450
0.98758,0.13614,0.07841,-0.13935,0.98955,0.03706,-0.07255,-0.04752,0.99623,6.14301
0.98730,0.13765,0.07927,-0.14092,0.98932,0.03733,-0.07329,-0.04803,0.99615,6.14141
0.98707,0.13917,0.07948,-0.14243,0.98912,0.03688,-0.07348,-0.04773,0.99615,6.13988
0.98690,0.14059,0.07920,-0.14382,0.98893,0.03663,-0.07317,-0.04754,0.99619,6.13848
0.98684,0.14144,0.07841,-0.14468,0.98878,0.03728,-0.07225,-0.04813,0.99622,6.13762
0.98692,0.14092,0.07828,-0.14419,0.98882,0.03788,-0.07207,-0.04868,0.99621,6.13811
0.98700,0.14007,0.07876,-0.14331,0.98898,0.03714,-0.07269,-0.04794,0.99620,6.13900
0.98700,0.14023,0.07849,-0.14344,0.98897,0.03690,-0.07245,-0.04768,0.99623,6.13887
0.98686,0.14116,0.07864,-0.14435,0.98886,0.03639,-0.07263,-0.04726,0.99624,6.13794
0.98671,0.14263,0.07789,-0.14581,0.98863,0.03680,-0.07175,-0.04767,0.99628,6.13647
0.98649,0.14396,0.07816,-0.14718,0.98842,0.03705,-0.07192,-0.04806,0.99625,6.13508
0.98634,0.14462,0.07890,-0.14787,0.98831,0.03703,-0.07262,-0.04819,0.99619,6.13437
0.98632,0.14486,0.07870,-0.14812,0.98826,0.03734,-0.07237,-0.04849,0.99620,6.13412
0.98635,0.14521,0.07763,-0.14833,0.98828,0.03594,-0.07151,-0.04696,0.99633,6.13392
0.98628,0.14555,0.07792,-0.14860,0.98828,0.03492,-0.07193,-0.04602,0.99635,6.13364
0.98635,0.14579,0.07653,-0.14876,0.98826,0.03469,-0.07057,-0.04560,0.99646,6.13349
0.98636,0.14602,0.07601,-0.14899,0.98822,0.03501,-0.07000,-0.04585,0.99649,6.13326
0.98627,0.14663,0.07598,-0.14963,0.98811,0.03543,-0.06988,-0.04632,0.99648,6.13262
0.98613,0.14736,0.07643,-0.15034,0.98802,0.03485,-0.07038,-0.04586,0.99647,6.13189
0.98613,0.14835,0.07441,-0.15132,0.98783,0.03600,-0.06816,-0.04676,0.99658,6.13092
0.98568,0.14992,0.07718,-0.15297,0.98760,0.03528,-0.07093,-0.04658,0.99639,6.12922
0.98526,0.15158,0.07925,-0.15480,0.98728,0.03617,-0.07276,-0.04791,0.99620,6.12735
0.98506,0.15308,0.07890,-0.15630,0.98704,0.03645,-0.07230,-0.04824,0.99622,6.12582
0.98492,0.15448,0.07789,-0.15770,0.98680,0.03694,-0.07116,-0.04867,0.99628,6.12442
0.98467,0.15582,0.07845,-0.15898,0.98663,0.03587,-0.07181,-0.04779,0.99627,6.12311
0.98464,0.15654,0.07738,-0.15966,0.98652,0.03589,-0.07072,-0.04769,0.99636,6.12244
0.98453,0.15706,0.07770,-0.16017,0.98645,0.03552,-0.07107,-0.04742,0.99634,6.12191
0.98430,0.15813,0.07839,-0.16129,0.98626,0.03570,-0.07167,-0.04778,0.99628,6.12077
0.98420,0.15912,0.07766,-0.16231,0.98606,0.03662,-0.07075,-0.04865,0.99631,6.11975
0.98406,0.15995,0.07767,-0.16308,0.98596,0.03585,-0.07085,-0.04795,0.99633,6.11895
0.98395,0.16028,0.07844,-0.16341,0.98593,0.03519,-0.07169,-0.04744,0.99630,6.11861
0.98391,0.16081,0.07789,-0.16395,0.98582,0.03569,-0.07105,-0.04788,0.99632,6.11807
0.98365,0.16198,0.07872,-0.16516,0.98562,0.03564,-0.07182,-0.04806,0.99626,6.11683
0.98339,0.16325,0.07931,-0.16645,0.98541,0.03555,-0.07235,-0.04816,0.99622,6.11551
0.98325,0.16460,0.07824,-0.16769,0.98523,0.03476,-0.07137,-0.04729,0.99633,6.11426
0.98315,0.16564,0.07730,-0.16868,0.98506,0.03458,-0.07042,-0.04703,0.99641,6.11327
0.98297,0.16639,0.07805,-0.16946,0.98493,0.03450,-0.07113,-0.04714,0.99635,6.11247
0.98282,0.16716,0.07825,-0.17019,0.98484,0.03369,-0.07143,-0.04643,0.99636,6.11172
0.98274,0.16796,0.07760,-0.17094,0.98471,0.03345,-0.07080,-0.04614,0.99642,6.11097
0.98263,0.16825,0.07827,-0.17124,0.98467,0.03319,-0.07149,-0.04602,0.99638,6.11065
0.98266,0.16812,0.07824,-0.17113,0.98468,0.03341,-0.07143,-0.04622,0.99637,6.11077
0.98263,0.16835,0.07801,-0.17132,0.98466,0.03295,-0.07127,-0.04574,0.99641,6.11058
0.98248,0.16923,0.07802,-0.17224,0.98449,0.03348,-0.07115,-0.04634,0.99639,6.10964
0.98218,0.17044,0.07913,-0.17352,0.98425,0.03378,-0.07213,-0.04691,0.99629,6.10832
0.98213,0.17119,0.07825,-0.17421,0.98414,0.03349,-0.07128,-0.04652,0.99637,6.10763
0.98188,0.17233,0.07886,-0.17535,0.98395,0.03313,-0.07189,-0.04636,0.99633,6.10646
0.98165,0.17290,0.08042,-0.17600,0.98383,0.03313,-0.07339,-0.04667,0.99621,6.10578
0.98163,0.17278,0.08087,-0.17593,0.98383,0.03352,-0.07377,-0.04713,0.99616,6.10584
0.98166,0.17279,0.08048,-0.17592,0.98384,0.03344,-0.07340,-0.04698,0.99620,6.10586
0.98177,0.17209,0.08067,-0.17522,0.98396,0.03350,-0.07361,-0.04703,0.99618,6.10657
0.98207,0.17009,0.08127,-0.17324,0.98432,0.03331,-0.07433,-0.04679,0.99614,6.10858
0.98252,0.16768,0.08086,-0.17082,0.98473,0.03355,-0.07400,-0.04678,0.99616,6.11105
0.98280,0.16569,0.08156,-0.16887,0.98506,0.03372,-0.07476,-0.04691,0.99610,6.11302
0.98305,0.16478,0.08037,-0.16787,0.98525,0.03323,-0.07371,-0.04615,0.99621,6.11405
0.98309,0.16484,0.07979,-0.16791,0.98524,0.03342,-0.07311,-0.04626,0.99625,6.11402
0.98286,0.16600,0.08017,-0.16908,0.98505,0.03315,-0.07347,-0.04614,0.99623,6.11283
0.98277,0.16681,0.07966,-0.16990,0.98489,0.03370,-0.07284,-0.04665,0.99625,6.11200
0.98268,0.16736,0.07958,-0.17048,0.98477,0.03412,-0.07266,-0.04710,0.99624,6.11141
0.98270,0.16691,0.08027,-0.17007,0.98484,0.03427,-0.07333,-0.04732,0.99618,6.11182
0.98274,0.16687,0.07989,-0.16997,0.98487,0.03368,-0.07306,-0.04667,0.99623,6.11192
0.98273,0.16752,0.07861,-0.17059,0.98475,0.03410,-0.07170,-0.04692,0.99632,6.11131
0.98251,0.16846,0.07927,-0.17153,0.98461,0.03351,-0.07241,-0.04652,0.99629,6.11035
0.98241,0.16938,0.07861,-0.17236,0.98449,0.03272,-0.07185,-0.04569,0.99637,6.10951
0.98220,0.17030,0.07927,-0.17333,0.98431,0.03307,-0.07240,-0.04622,0.99630,6.10851
0.98190,0.17145,0.08044,-0.17447,0.98414,0.03205,-0.07367,-0.04550,0.99624,6.10734
0.98179,0.17242,0.07979,-0.17537,0.98399,0.03165,-0.07305,-0.04507,0.99631,6.10642
0.98180,0.17342,0.07746,-0.17628,0.98383,0.03165,-0.07072,-0.04473,0.99649,6.10553
0.98164,0.17461,0.07682,-0.17740,0.98365,0.03114,-0.07012,-0.04420,0.99656,6.10440
0.98130,0.17593,0.07805,-0.17878,0.98340,0.03112,-0.07128,-0.04449,0.99646,6.10297
0.98124,0.17679,0.07695,-0.17955,0.98327,0.03062,-0.07025,-0.04386,0.99656,6.10220
0.98109,0.17729,0.07768,-0.18005,0.98319,0.03016,-0.07103,-0.04358,0.99652,6.10168
0.98110,0.17741,0.07724,-0.18015,0.98318,0.03009,-0.07061,-0.04344,0.99656,6.10159
0.98103,0.17815,0.07650,-0.18088,0.98304,0.03038,-0.06979,-0.04365,0.99661,6.10085
0.98079,0.17912,0.07728,-0.18185,0.98288,0.02975,-0.07063,-0.04323,0.99657,6.09986
0.98052,0.18030,0.07794,-0.18297,0.98271,0.02852,-0.07145,-0.04222,0.99655,6.09870
0.98038,0.18160,0.07666,-0.18425,0.98245,0.02893,-0.07006,-0.04249,0.99664,6.09742
0.98019,0.18260,0.07670,-0.18522,0.98228,0.02851,-0.07014,-0.04215,0.99665,6.09643
0.98011,0.18290,0.07706,-0.18554,0.98222,0.02858,-0.07046,-0.04230,0.99662,6.09610
0.98001,0.18285,0.07837,-0.18551,0.98224,0.02801,-0.07186,-0.04199,0.99653,6.09611
0.98002,0.18305,0.07783,-0.18561,0.98225,0.02706,-0.07150,-0.04096,0.99660,6.09600
0.97970,0.18400,0.07959,-0.18657,0.98209,0.02611,-0.07336,-0.04043,0.99649,6.09500
0.97941,0.18437,0.08226,-0.18697,0.98204,0.02509,-0.07616,-0.03995,0.99629,6.09455
0.97926,0.18452,0.08366,-0.18720,0.98200,0.02533,-0.07748,-0.04046,0.99617,6.09430
0.97915,0.18436,0.08536,-0.18706,0.98204,0.02477,-0.07926,-0.04022,0.99604,6.09441
0.97927,0.18383,0.08504,-0.18655,0.98212,0.02521,-0.07888,-0.04055,0.99606,6.09494
0.97944,0.18311,0.08464,-0.18587,0.98224,0.02584,-0.07840,-0.04104,0.99608,6.09565
0.97957,0.18235,0.08476,-0.18508,0.98239,0.02555,-0.07861,-0.04071,0.99607,6.09645
0.97973,0.18171,0.08428,-0.18446,0.98250,0.02600,-0.07808,-0.04102,0.99610,6.09709
0.97981,0.18162,0.08357,-0.18432,0.98253,0.02576,-0.07743,-0.04064,0.99617,6.09724
0.97977,0.18185,0.08356,-0.18457,0.98248,0.02600,-0.07737,-0.04090,0.99616,6.09699
0.97972,0.18218,0.08347,-0.18490,0.98241,0.02605,-0.07726,-0.04096,0.99617,6.09665
0.97966,0.18244,0.08355,-0.18515,0.98237,0.02585,-0.07736,-0.04080,0.99617,6.09639
0.97963,0.18250,0.08382,-0.18523,0.98235,0.02594,-0.07761,-0.04094,0.99614,6.09631
0.97965,0.18245,0.08370,-0.18517,0.98236,0.02595,-0.07749,-0.04092,0.99615,6.09637
0.97965,0.18235,0.08391,-0.18508,0.98238,0.02599,-0.07769,-0.04099,0.99613,6.09646
0.97965,0.18229,0.08406,-0.18502,0.98239,0.02590,-0.07786,-0.04092,0.99612,6.09652
0.97967,0.18224,0.08384,-0.18497,0.98240,0.02591,-0.07765,-0.04089,0.99614,6.09658
0.97965,0.18230,0.08398,-0.18503,0.98239,0.02588,-0.07779,-0.04089,0.99613,6.09651
0.97963,0.18238,0.08403,-0.18511,0.98238,0.02588,-0.07783,-0.04090,0.99613,6.09643
0.97965,0.18238,0.08383,-0.18510,0.98238,0.02592,-0.07762,-0.04091,0.99614,6.09644
0.97965,0.18235,0.08391,-0.18509,0.98238,0.02594,-0.07770,-0.04094,0.99614,6.09646
0.97964,0.18232,0.08404,-0.18506,0.98238,0.02599,-0.07782,-0.04101,0.99612,6.09648
0.97965,0.18228,0.08401,-0.18501,0.98239,0.02592,-0.07781,-0.04093,0.99613,6.09653
0.97965,0.18221,0.08420,-0.18495,0.98241,0.02590,-0.07800,-0.04095,0.99611,6.09659
0.97963,0.18224,0.08437,-0.18499,0.98240,0.02593,-0.07815,-0.04101,0.99610,6.09654
0.97962,0.18236,0.08420,-0.18511,0.98238,0.02593,-0.07799,-0.04099,0.99611,6.09643
0.97963,0.18235,0.08417,-0.18509,0.98238,0.02600,-0.07794,-0.04105,0.99611,6.09645
0.97963,0.18234,0.08410,-0.18509,0.98238,0.02602,-0.07787,-0.04106,0.99612,6.09645
0.97964,0.18232,0.08403,-0.18507,0.98238,0.02605,-0.07780,-0.04107,0.99612,6.09647
0.97966,0.18222,0.08398,-0.18496,0.98240,0.02605,-0.07776,-0.04105,0.99613,6.09658
0.97966,0.18221,0.08406,-0.18495,0.98240,0.02601,-0.07784,-0.04103,0.99612,6.09659
0.97967,0.18219,0.08398,-0.18493,0.98241,0.02597,-0.07777,-0.04097,0.99613,6.09662
0.97967,0.18223,0.08393,-0.18497,0.98240,0.02598,-0.07772,-0.04098,0.99613,6.09658
0.97966,0.18222,0.08405,-0.18496,0.98240,0.02595,-0.07785,-0.04097,0.99612,6.09658
0.97966,0.18222,0.08407,-0.18497,0.98240,0.02611,-0.07783,-0.04112,0.99612,6.09657
0.97966,0.18219,0.08411,-0.18494,0.98240,0.02611,-0.07787,-0.04113,0.99611,6.09660
0.97968,0.18213,0.08404,-0.18488,0.98242,0.02603,-0.07783,-0.04104,0.99612,6.09667
0.97967,0.18213,0.08406,-0.18488,0.98241,0.02608,-0.07784,-0.04109,0.99612,6.09666
0.97968,0.18214,0.08403,-0.18489,0.98241,0.02608,-0.07780,-0.04108,0.99612,6.09666
0.97967,0.18219,0.08396,-0.18494,0.98240,0.02614,-0.07772,-0.04113,0.99613,6.09660
0.97967,0.18219,0.08403,-0.18494,0.98240,0.02617,-0.07778,-0.04118,0.99612,6.09660
0.97968,0.18219,0.08387,-0.18494,0.98240,0.02619,-0.07762,-0.04117,0.99613,6.09661
0.97969,0.18218,0.08377,-0.18492,0.98240,0.02618,-0.07753,-0.04114,0.99614,6.09663
0.97968,0.18215,0.08397,-0.18490,0.98241,0.02616,-0.07773,-0.04116,0.99612,6.09664
0.97969,0.18212,0.08390,-0.18486,0.98242,0.02611,-0.07767,-0.04109,0.99613,6.09668
0.97968,0.18211,0.08409,-0.18485,0.98242,0.02605,-0.07787,-0.04107,0.99612,6.09669
0.97968,0.18213,0.08404,-0.18488,0.98242,0.02609,-0.07781,-0.04110,0.99612,6.09667
0.97968,0.18214,0.08402,-0.18489,0.98241,0.02605,-0.07780,-0.04105,0.99612,6.09666
0.97968,0.18214,0.08403,-0.18488,0.98241,0.02605,-0.07780,-0.04106,0.99612,6.09666
0.97968,0.18213,0.08396,-0.18487,0.98242,0.02606,-0.07774,-0.04105,0.99613,6.09667
0.97968,0.18213,0.08398,-0.18487,0.98242,0.02607,-0.07775,-0.04106,0.99613,6.09667
0.97969,0.18209,0.08395,-0.18484,0.98242,0.02616,-0.07771,-0.04115,0.99613,6.09670
0.97969,0.18209,0.08402,-0.18484,0.98242,0.02618,-0.07777,-0.04118,0.99612,6.09670
0.97969,0.18209,0.08392,-0.18484,0.98242,0.02623,-0.07767,-0.04121,0.99613,6.09670
0.97969,0.18214,0.08381,-0.18489,0.98241,0.02626,-0.07755,-0.04122,0.99614,6.09666
0.97968,0.18218,0.08385,-0.18494,0.98240,0.02623,-0.07759,-0.04121,0.99613,6.09661
0.97968,0.18219,0.08386,-0.18494,0.98240,0.02621,-0.07761,-0.04119,0.99613,6.09661
0.97971,0.18215,0.08361,-0.18490,0.98241,0.02628,-0.07735,-0.04121,0.99615,6.09665
0.97970,0.18216,0.08364,-0.18491,0.98240,0.02632,-0.07737,-0.04125,0.99615,6.09664
0.97971,0.18212,0.08369,-0.18487,0.98241,0.02636,-0.07742,-0.04129,0.99614,6.09668
0.97973,0.18205,0.08358,-0.18480,0.98242,0.02637,-0.07731,-0.04128,0.99615,6.09675
0.97974,0.18200,0.08361,-0.18476,0.98243,0.02638,-0.07734,-0.04129,0.99615,6.09680
0.97972,0.18204,0.08369,-0.18480,0.98242,0.02645,-0.07740,-0.04138,0.99614,6.09676
0.97973,0.18202,0.08362,-0.18478,0.98243,0.02641,-0.07734,-0.04132,0.99615,6.09678
0.97973,0.18205,0.08357,-0.18480,0.98242,0.02642,-0.07729,-0.04133,0.99615,6.09675
0.97972,0.18207,0.08363,-0.18483,0.98241,0.02647,-0.07734,-0.04139,0.99615,6.09672
0.97974,0.18203,0.08354,-0.18479,0.98242,0.02652,-0.07725,-0.04143,0.99615,6.09676
0.97974,0.18203,0.08351,-0.18479,0.98242,0.02653,-0.07722,-0.04143,0.99615,6.09676
0.97975,0.18196,0.08353,-0.18471,0.98243,0.02651,-0.07724,-0.04140,0.99615,6.09684
0.97976,0.18195,0.08346,-0.18470,0.98244,0.02655,-0.07716,-0.04142,0.99616,6.09685
0.97975,0.18200,0.08351,-0.18476,0.98243,0.02652,-0.07722,-0.04141,0.99615,6.09680
0.97973,0.18206,0.08361,-0.18482,0.98242,0.02650,-0.07731,-0.04141,0.99615,6.09673
0.97972,0.18210,0.08362,-0.18486,0.98241,0.02654,-0.07732,-0.04146,0.99614,6.09669
0.97972,0.18213,0.08356,-0.18489,0.98240,0.02657,-0.07725,-0.04148,0.99615,6.09666
0.97972,0.18211,0.08360,-0.18489,0.98240,0.02664,-0.07728,-0.04155,0.99614,6.09667
0.97972,0.18210,0.08361,-0.18487,0.98240,0.02666,-0.07728,-0.04157,0.99614,6.09668
0.97972,0.18209,0.08357,-0.18487,0.98240,0.02672,-0.07723,-0.04163,0.99614,6.09669
