-0.98687,-0.16095,0.01334,0.16047,-0.98653,-0.03188,0.01829,-0.02932,0.99940
-0.98691,-0.16072,0.01321,0.16024,-0.98656,-0.03189,0.01816,-0.02935,0.99940
-0.98676,-0.16146,0.01536,0.16091,-0.98645,-0.03190,0.02030,-0.02900,0.99937
-0.98661,-0.16216,0.01732,0.16155,-0.98635,-0.03195,0.02227,-0.02872,0.99934
-0.98650,-0.16285,0.01718,0.16225,-0.98623,-0.03196,0.02215,-0.02874,0.99934
-0.98666,-0.16203,0.01588,0.16147,-0.98636,-0.03191,0.02084,-0.02892,0.99936
-0.98665,-0.16219,0.01446,0.16167,-0.98633,-0.03192,0.01944,-0.02916,0.99939
-0.98650,-0.16327,0.01297,0.16279,-0.98614,-0.03190,0.01800,-0.02935,0.99941
-0.98612,-0.16546,0.01405,0.16495,-0.98579,-0.03191,0.01913,-0.02915,0.99939
-0.98577,-0.16742,0.01504,0.16688,-0.98546,-0.03196,0.02017,-0.02899,0.99938
-0.98551,-0.16924,0.01155,0.16880,-0.98513,-0.03194,0.01678,-0.02953,0.99942
-0.98523,-0.17096,0.00928,0.17058,-0.98482,-0.03200,0.01461,-0.02994,0.99944
-0.98495,-0.17268,0.00807,0.17234,-0.98452,-0.03199,0.01347,-0.03011,0.99946
-0.98460,-0.17452,0.00985,0.17413,-0.98420,-0.03198,0.01527,-0.02977,0.99944
-0.98429,-0.17621,0.01143,0.17577,-0.98391,-0.03200,0.01688,-0.02949,0.99942
-0.98409,-0.17732,0.01113,0.17689,-0.98371,-0.03204,0.01663,-0.02956,0.99942
-0.98415,-0.17700,0.01092,0.17657,-0.98377,-0.03200,0.01641,-0.02956,0.99943
-0.98444,-0.17541,0.01069,0.17499,-0.98405,-0.03194,0.01612,-0.02958,0.99943
-0.98452,-0.17488,0.01157,0.17443,-0.98415,-0.03193,0.01697,-0.02942,0.99942
-0.98463,-0.17426,0.01167,0.17381,-0.98426,-0.03195,0.01705,-0.02943,0.99942
-0.98475,-0.17363,0.01096,0.17321,-0.98437,-0.03190,0.01633,-0.02952,0.99943
-0.98487,-0.17297,0.01094,0.17255,-0.98448,-0.03191,0.01629,-0.02954,0.99943
-0.98496,-0.17238,0.01150,0.17194,-0.98459,-0.03187,0.01682,-0.02942,0.99943
-0.98501,-0.17198,0.01308,0.17150,-0.98467,-0.03187,0.01836,-0.02915,0.99941
-0.98495,-0.17212,0.01555,0.17157,-0.98466,-0.03190,0.02080,-0.02875,0.99937
-0.98489,-0.17224,0.01781,0.17162,-0.98465,-0.03187,0.02302,-0.02833,0.99933
-0.98379,-0.17838,0.01818,0.17775,-0.98356,-0.03193,0.02358,-0.02818,0.99932
-0.98352,-0.17983,0.01853,0.17918,-0.98330,-0.03192,0.02396,-0.02808,0.99932
-0.98382,-0.17822,0.01829,0.17758,-0.98359,-0.03191,0.02367,-0.02815,0.99932
-0.98412,-0.17695,0.01382,0.17644,-0.98380,-0.03184,0.01923,-0.02890,0.99940
-0.98437,-0.17581,0.00977,0.17543,-0.98398,-0.03181,0.01521,-0.02960,0.99945
-0.98474,-0.17379,0.00880,0.17344,-0.98433,-0.03181,0.01419,-0.02979,0.99946
-0.98508,-0.17191,0.00791,0.17158,-0.98466,-0.03176,0.01325,-0.02993,0.99946
-0.98532,-0.17047,0.00954,0.17009,-0.98492,-0.03176,0.01481,-0.02967,0.99945
-0.98514,-0.17151,0.00925,0.17114,-0.98473,-0.03176,0.01455,-0.02970,0.99945
-0.98503,-0.17215,0.00941,0.17178,-0.98462,-0.03176,0.01474,-0.02967,0.99945
-0.98499,-0.17232,0.00998,0.17193,-0.98460,-0.03176,0.01530,-0.02957,0.99945
-0.98497,-0.17243,0.01048,0.17202,-0.98458,-0.03177,0.01579,-0.02949,0.99944
-0.98491,-0.17272,0.01099,0.17230,-0.98453,-0.03181,0.01632,-0.02943,0.99943
-0.98491,-0.17241,0.01483,0.17187,-0.98461,-0.03172,0.02007,-0.02869,0.99939
-0.98495,-0.17202,0.01706,0.17143,-0.98468,-0.03174,0.02226,-0.02834,0.99935
-0.98498,-0.17164,0.01906,0.17099,-0.98476,-0.03176,0.02422,-0.02802,0.99931
-0.98535,-0.16963,0.01764,0.16902,-0.98510,-0.03175,0.02277,-0.02831,0.99934
-0.98540,-0.16961,0.01479,0.16908,-0.98509,-0.03173,0.01995,-0.02877,0.99939
-0.98544,-0.16957,0.01230,0.16912,-0.98508,-0.03174,0.01750,-0.02920,0.99942
-0.98554,-0.16887,0.01378,0.16837,-0.98521,-0.03166,0.01893,-0.02888,0.99940
-0.98568,-0.16826,0.01105,0.16784,-0.98530,-0.03168,0.01621,-0.02938,0.99944
-0.98616,-0.16556,0.00860,0.16521,-0.98575,-0.03169,0.01373,-0.02983,0.99946
-0.98646,-0.16389,0.00626,0.16361,-0.98602,-0.03166,0.01137,-0.03021,0.99948
-0.98672,-0.16235,0.00411,0.16214,-0.98626,-0.03165,0.00919,-0.03057,0.99949
-0.98659,-0.16315,0.00401,0.16295,-0.98613,-0.03167,0.00912,-0.03059,0.99949
-0.98646,-0.16392,-0.00553,0.16401,-0.98595,-0.03165,-0.00027,-0.03213,0.99948
-0.98622,-0.16538,-0.00470,0.16545,-0.98571,-0.03164,0.00059,-0.03198,0.99949
-0.98600,-0.16671,-0.00396,0.16675,-0.98549,-0.03160,0.00136,-0.03182,0.99949
-0.98593,-0.16715,-0.00328,0.16716,-0.98542,-0.03157,0.00205,-0.03168,0.99950
-0.98604,-0.16644,-0.00563,0.16654,-0.98553,-0.03158,-0.00029,-0.03208,0.99949
-0.98609,-0.16597,-0.00841,0.16616,-0.98559,-0.03154,-0.00306,-0.03250,0.99947
-0.98607,-0.16590,-0.01158,0.16619,-0.98559,-0.03150,-0.00618,-0.03299,0.99944
-0.98611,-0.16584,-0.00920,0.16605,-0.98562,-0.03144,-0.00386,-0.03253,0.99946
-0.98579,-0.16783,-0.00701,0.16797,-0.98529,-0.03141,-0.00164,-0.03214,0.99948
-0.98549,-0.16956,-0.00700,0.16970,-0.98500,-0.03140,-0.00157,-0.03213,0.99948
-0.98534,-0.17038,-0.00862,0.17057,-0.98485,-0.03138,-0.00314,-0.03239,0.99947
-0.98530,-0.17040,-0.01180,0.17069,-0.98483,-0.03136,-0.00628,-0.03291,0.99944
-0.98518,-0.17111,-0.01224,0.17142,-0.98470,-0.03138,-0.00668,-0.03301,0.99943
-0.98505,-0.17182,-0.01260,0.17214,-0.98457,-0.03132,-0.00703,-0.03302,0.99943
-0.98486,-0.17289,-0.01259,0.17321,-0.98439,-0.03136,-0.00697,-0.03306,0.99943
-0.98464,-0.17414,-0.01296,0.17446,-0.98417,-0.03132,-0.00730,-0.03310,0.99943
-0.98438,-0.17555,-0.01362,0.17590,-0.98391,-0.03125,-0.00791,-0.03316,0.99942
-0.98457,-0.17429,-0.01562,0.17471,-0.98412,-0.03126,-0.00992,-0.03350,0.99939
-0.98474,-0.17317,-0.01749,0.17365,-0.98431,-0.03131,-0.01180,-0.03387,0.99936
-0.98492,-0.17247,-0.01362,0.17282,-0.98446,-0.03131,-0.00801,-0.03319,0.99942
-0.98505,-0.17193,-0.01085,0.17219,-0.98457,-0.03133,-0.00529,-0.03273,0.99945
-0.98513,-0.17159,-0.00905,0.17179,-0.98464,-0.03130,-0.00354,-0.03239,0.99947
-0.98527,-0.17076,-0.00879,0.17095,-0.98478,-0.03123,-0.00332,-0.03227,0.99947
-0.98505,-0.17208,-0.00769,0.17224,-0.98456,-0.03121,-0.00220,-0.03207,0.99948
-0.98482,-0.17343,-0.00671,0.17356,-0.98433,-0.03126,-0.00118,-0.03195,0.99949
-0.98496,-0.17271,-0.00499,0.17278,-0.98446,-0.03128,0.00049,-0.03167,0.99950
-0.98508,-0.17206,-0.00346,0.17209,-0.98459,-0.03124,0.00197,-0.03137,0.99951
-0.98513,-0.17180,-0.00209,0.17178,-0.98464,-0.03122,0.00330,-0.03111,0.99951
-0.98528,-0.17095,-0.00126,0.17090,-0.98479,-0.03121,0.00409,-0.03096,0.99951
-0.98542,-0.17015,-0.00052,0.17009,-0.98494,-0.03118,0.00479,-0.03082,0.99951
-0.98565,-0.16879,-0.00305,0.16880,-0.98516,-0.03115,0.00226,-0.03122,0.99951
-0.98585,-0.16755,-0.00533,0.16763,-0.98536,-0.03115,-0.00004,-0.03160,0.99950
-0.98578,-0.16799,-0.00445,0.16805,-0.98529,-0.03120,0.00086,-0.03150,0.99950
-0.98603,-0.16647,-0.00592,0.16658,-0.98553,-0.03121,-0.00063,-0.03176,0.99950
-0.98625,-0.16509,-0.00733,0.16524,-0.98576,-0.03127,-0.00206,-0.03205,0.99948
-0.98640,-0.16414,-0.00869,0.16434,-0.98591,-0.03130,-0.00343,-0.03231,0.99947
-0.98665,-0.16260,-0.00910,0.16281,-0.98616,-0.03133,-0.00387,-0.03240,0.99947
-0.98700,-0.16052,-0.00867,0.16071,-0.98650,-0.03134,-0.00353,-0.03233,0.99947
-0.98711,-0.15992,-0.00573,0.16003,-0.98662,-0.03132,-0.00064,-0.03183,0.99949
-0.98729,-0.15887,-0.00404,0.15892,-0.98679,-0.03136,0.00100,-0.03160,0.99950
-0.98751,-0.15753,-0.00345,0.15756,-0.98701,-0.03136,0.00153,-0.03151,0.99950
-0.98770,-0.15636,-0.00133,0.15633,-0.98721,-0.03137,0.00359,-0.03119,0.99951
-0.98786,-0.15536,0.00055,0.15527,-0.98737,-0.03137,0.00541,-0.03090,0.99951
-0.98817,-0.15334,0.00371,0.15315,-0.98770,-0.03136,0.00848,-0.03042,0.99950
-0.98832,-0.15230,0.00527,0.15207,-0.98787,-0.03138,0.00999,-0.03021,0.99949
-0.98834,-0.15219,0.00528,0.15196,-0.98789,-0.03144,0.01000,-0.03027,0.99949
-0.98851,-0.15113,0.00404,0.15093,-0.98804,-0.03147,0.00875,-0.03050,0.99950
-0.98864,-0.15011,0.00723,0.14981,-0.98821,-0.03148,0.01187,-0.03004,0.99948
-0.98859,-0.15033,0.01006,0.14995,-0.98819,-0.03147,0.01467,-0.02961,0.99945
-0.98886,-0.14857,0.00919,0.14822,-0.98845,-0.03148,0.01376,-0.02977,0.99946
-0.98911,-0.14697,0.00833,0.14664,-0.98869,-0.03142,0.01285,-0.02986,0.99947
-0.98907,-0.14735,0.00579,0.14710,-0.98862,-0.03143,0.01036,-0.03024,0.99949
-0.98902,-0.14773,0.00345,0.14755,-0.98855,-0.03143,0.00806,-0.03058,0.99950
-0.98864,-0.15020,0.00477,0.14998,-0.98819,-0.03147,0.00944,-0.03039,0.99949
-0.98848,-0.15119,0.00758,0.15088,-0.98805,-0.03149,0.01225,-0.02998,0.99948
-0.98844,-0.15135,0.00880,0.15100,-0.98803,-0.03147,0.01346,-0.02978,0.99947
-0.98853,-0.15077,0.00863,0.15043,-0.98812,-0.03148,0.01328,-0.02982,0.99947
-0.98836,-0.15179,0.00992,0.15141,-0.98797,-0.03145,0.01458,-0.02958,0.99946
-0.98815,-0.15305,0.01121,0.15264,-0.98778,-0.03146,0.01589,-0.02938,0.99944
-0.98818,-0.15293,0.01098,0.15253,-0.98780,-0.03140,0.01565,-0.02936,0.99945
-0.98821,-0.15268,0.01118,0.15227,-0.98784,-0.03135,0.01583,-0.02927,0.99945
-0.98827,-0.15229,0.01173,0.15187,-0.98790,-0.03137,0.01636,-0.02922,0.99944
-0.98833,-0.15194,0.01098,0.15153,-0.98795,-0.03143,0.01562,-0.02940,0.99945
-0.98839,-0.15160,0.01030,0.15121,-0.98800,-0.03141,0.01493,-0.02949,0.99945
-0.98814,-0.15296,0.01342,0.15248,-0.98781,-0.03144,0.01807,-0.02902,0.99942
-0.98792,-0.15427,0.01496,0.15374,-0.98761,-0.03150,0.01963,-0.02882,0.99939
-0.98771,-0.15561,0.01487,0.15509,-0.98740,-0.03147,0.01958,-0.02878,0.99939
-0.98762,-0.15615,0.01518,0.15562,-0.98731,-0.03149,0.01991,-0.02874,0.99939
-0.98753,-0.15669,0.01551,0.15614,-0.98723,-0.03148,0.02025,-0.02866,0.99938
-0.98761,-0.15606,0.01670,0.15548,-0.98734,-0.03148,0.02140,-0.02850,0.99936
-0.98760,-0.15605,0.01707,0.15547,-0.98734,-0.03148,0.02177,-0.02844,0.99936
-0.98753,-0.15653,0.01675,0.15595,-0.98726,-0.03147,0.02146,-0.02847,0.99936
-0.98755,-0.15661,0.01476,0.15609,-0.98724,-0.03150,0.01951,-0.02880,0.99939
-0.98730,-0.15816,0.01509,0.15763,-0.98700,-0.03151,0.01987,-0.02873,0.99939
-0.98709,-0.15943,0.01530,0.15890,-0.98679,-0.03151,0.02012,-0.02868,0.99939
-0.98702,-0.16041,0.00767,0.16010,-0.98660,-0.03152,0.01262,-0.02988,0.99947
-0.98694,-0.16109,0.00264,0.16093,-0.98646,-0.03153,0.00768,-0.03069,0.99950
-0.98671,-0.16248,0.00089,0.16237,-0.98623,-0.03154,0.00600,-0.03097,0.99950
-0.98657,-0.16330,0.00455,0.16308,-0.98611,-0.03152,0.00963,-0.03036,0.99949
-0.98642,-0.16403,0.00784,0.16371,-0.98600,-0.03159,0.01291,-0.02988,0.99947
-0.98640,-0.16416,0.00765,0.16384,-0.98598,-0.03155,0.01273,-0.02987,0.99947
-0.98638,-0.16430,0.00748,0.16399,-0.98596,-0.03152,0.01256,-0.02987,0.99947
-0.98610,-0.16604,0.00688,0.16575,-0.98566,-0.03155,0.01202,-0.02997,0.99948
-0.98627,-0.16496,0.00832,0.16462,-0.98585,-0.03146,0.01339,-0.02966,0.99947
-0.98642,-0.16395,0.00952,0.16358,-0.98603,-0.03145,0.01454,-0.02946,0.99946
-0.98619,-0.16527,0.01042,0.16487,-0.98581,-0.03149,0.01548,-0.02934,0.99945
-0.98598,-0.16646,0.01123,0.16604,-0.98562,-0.03144,0.01630,-0.02913,0.99944
-0.98589,-0.16706,0.01028,0.16667,-0.98551,-0.03149,0.01539,-0.02933,0.99945
-0.98563,-0.16852,0.01181,0.16808,-0.98527,-0.03153,0.01695,-0.02909,0.99943
-0.98552,-0.16907,0.01308,0.16860,-0.98518,-0.03151,0.01822,-0.02885,0.99942
-0.98556,-0.16874,0.01412,0.16823,-0.98525,-0.03144,0.01922,-0.02861,0.99941
-0.98461,-0.17430,0.01315,0.17382,-0.98427,-0.03151,0.01843,-0.02874,0.99942
-0.98445,-0.17526,0.01220,0.17481,-0.98410,-0.03156,0.01754,-0.02894,0.99943
-0.98442,-0.17530,0.01353,0.17481,-0.98410,-0.03153,0.01885,-0.02867,0.99941
-0.98432,-0.17580,0.01465,0.17528,-0.98401,-0.03154,0.01996,-0.02848,0.99940
-0.98413,-0.17675,0.01560,0.17620,-0.98385,-0.03154,0.02092,-0.02829,0.99938
-0.98423,-0.17614,0.01646,0.17557,-0.98396,-0.03156,0.02176,-0.02817,0.99937
-0.98397,-0.17746,0.01788,0.17684,-0.98373,-0.03156,0.02319,-0.02789,0.99934
-0.98372,-0.17867,0.01914,0.17802,-0.98352,-0.03154,0.02446,-0.02762,0.99932
-0.98379,-0.17842,0.01775,0.17781,-0.98356,-0.03151,0.02308,-0.02784,0.99935
-0.98360,-0.17950,0.01784,0.17889,-0.98337,-0.03151,0.02320,-0.02780,0.99934
-0.98342,-0.18045,0.01793,0.17983,-0.98319,-0.03155,0.02333,-0.02781,0.99934
-0.98348,-0.18020,0.01739,0.17960,-0.98323,-0.03151,0.02278,-0.02787,0.99935
-0.98353,-0.17997,0.01687,0.17939,-0.98327,-0.03152,0.02226,-0.02797,0.99936
-0.98366,-0.17916,0.01754,0.17855,-0.98343,-0.03145,0.02289,-0.02781,0.99935
-0.98380,-0.17837,0.01816,0.17775,-0.98357,-0.03139,0.02347,-0.02766,0.99934
-0.98392,-0.17776,0.01716,0.17717,-0.98368,-0.03137,0.02246,-0.02783,0.99936
-0.98397,-0.17747,0.01774,0.17686,-0.98374,-0.03137,0.02302,-0.02773,0.99935
-0.98406,-0.17690,0.01828,0.17628,-0.98384,-0.03134,0.02352,-0.02762,0.99934
-0.98403,-0.17707,0.01823,0.17645,-0.98381,-0.03128,0.02348,-0.02757,0.99934
-0.98404,-0.17694,0.01890,0.17630,-0.98384,-0.03126,0.02413,-0.02743,0.99933
-0.98408,-0.17656,0.02025,0.17588,-0.98392,-0.03124,0.02544,-0.02718,0.99931
-0.98425,-0.17518,0.02352,0.17443,-0.98418,-0.03114,0.02860,-0.02655,0.99924
-0.98440,-0.17392,0.02646,0.17309,-0.98441,-0.03110,0.03146,-0.02604,0.99917
-0.98406,-0.17607,0.02494,0.17528,-0.98403,-0.03116,0.03003,-0.02629,0.99920
-0.98395,-0.17693,0.02342,0.17617,-0.98387,-0.03116,0.02855,-0.02653,0.99924
-0.98402,-0.17671,0.02179,0.17599,-0.98390,-0.03115,0.02694,-0.02681,0.99928
-0.98407,-0.17646,0.02177,0.17575,-0.98394,-0.03114,0.02692,-0.02681,0.99928
-0.98412,-0.17616,0.02185,0.17545,-0.98400,-0.03117,0.02699,-0.02684,0.99928
-0.98426,-0.17534,0.02196,0.17462,-0.98414,-0.03114,0.02708,-0.02681,0.99927
-0.98423,-0.17523,0.02406,0.17446,-0.98417,-0.03109,0.02912,-0.02641,0.99923
-0.98402,-0.17587,0.02792,0.17499,-0.98408,-0.03110,0.03294,-0.02572,0.99913
-0.98401,-0.17563,0.02980,0.17471,-0.98413,-0.03108,0.03479,-0.02538,0.99907
-0.98398,-0.17546,0.03146,0.17450,-0.98417,-0.03108,0.03641,-0.02509,0.99902
-0.98396,-0.17529,0.03299,0.17429,-0.98420,-0.03103,0.03791,-0.02478,0.99897
-0.98397,-0.17555,0.03137,0.17459,-0.98415,-0.03108,0.03633,-0.02510,0.99902
-0.98390,-0.17620,0.02990,0.17528,-0.98403,-0.03108,0.03490,-0.02534,0.99907
-0.98422,-0.17443,0.02979,0.17351,-0.98434,-0.03103,0.03474,-0.02537,0.99907
-0.98389,-0.17577,0.03275,0.17477,-0.98412,-0.03107,0.03770,-0.02485,0.99898
-0.98357,-0.17699,0.03546,0.17593,-0.98391,-0.03105,0.04039,-0.02430,0.99889
-0.98401,-0.17495,0.03347,0.17394,-0.98427,-0.03102,0.03837,-0.02470,0.99896
-0.98440,-0.17307,0.03167,0.17211,-0.98459,-0.03093,0.03653,-0.02500,0.99902
-0.98448,-0.17236,0.03306,0.17137,-0.98472,-0.03089,0.03788,-0.02475,0.99898
-0.98469,-0.17135,0.03206,0.17038,-0.98489,-0.03086,0.03686,-0.02493,0.99901
-0.98482,-0.17045,0.03273,0.16946,-0.98505,-0.03084,0.03749,-0.02482,0.99899
-0.98502,-0.16882,0.03503,0.16778,-0.98534,-0.03081,0.03972,-0.02447,0.99891
-0.98520,-0.16734,0.03713,0.16625,-0.98561,-0.03068,0.04173,-0.02406,0.99884
-0.98553,-0.16523,0.03794,0.16412,-0.98596,-0.03060,0.04247,-0.02393,0.99881
-0.98570,-0.16447,0.03669,0.16339,-0.98609,-0.03057,0.04120,-0.02414,0.99886
-0.98581,-0.16399,0.03577,0.16294,-0.98616,-0.03060,0.04029,-0.02434,0.99889
-0.98586,-0.16383,0.03522,0.16279,-0.98619,-0.03059,0.03974,-0.02442,0.99891
-0.98581,-0.16382,0.03677,0.16274,-0.98619,-0.03066,0.04128,-0.02424,0.99885
-0.98573,-0.16394,0.03816,0.16283,-0.98618,-0.03066,0.04266,-0.02401,0.99880
-0.98600,-0.16283,0.03604,0.16178,-0.98635,-0.03057,0.04052,-0.02431,0.99888
-0.98612,-0.16241,0.03450,0.16139,-0.98642,-0.03056,0.03900,-0.02457,0.99894
-0.98611,-0.16267,0.03358,0.16168,-0.98637,-0.03059,0.03810,-0.02473,0.99897
-0.98618,-0.16256,0.03209,0.16160,-0.98638,-0.03064,0.03663,-0.02503,0.99902
-0.98623,-0.16247,0.03073,0.16154,-0.98639,-0.03065,0.03529,-0.02526,0.99906
-0.98587,-0.16415,0.03352,0.16315,-0.98612,-0.03073,0.03810,-0.02483,0.99897
-0.98589,-0.16461,0.03051,0.16369,-0.98603,-0.03073,0.03514,-0.02531,0.99906
-0.98591,-0.16499,0.02775,0.16413,-0.98596,-0.03076,0.03243,-0.02578,0.99914
-0.98601,-0.16438,0.02776,0.16353,-0.98606,-0.03073,0.03243,-0.02576,0.99914
-0.98610,-0.16383,0.02779,0.16297,-0.98615,-0.03068,0.03243,-0.02573,0.99914
-0.98601,-0.16447,0.02716,0.16363,-0.98604,-0.03071,0.03183,-0.02584,0.99916
-0.98593,-0.16518,0.02566,0.16437,-0.98592,-0.03076,0.03038,-0.02611,0.99920
-0.98586,-0.16583,0.02431,0.16506,-0.98580,-0.03076,0.02906,-0.02631,0.99923
-0.98587,-0.16594,0.02273,0.16521,-0.98578,-0.03079,0.02752,-0.02659,0.99927
-0.98593,-0.16608,0.01888,0.16546,-0.98574,-0.03077,0.02372,-0.02721,0.99935
-0.98586,-0.16685,0.01546,0.16632,-0.98559,-0.03081,0.02038,-0.02781,0.99941
-0.98579,-0.16733,0.01497,0.16681,-0.98551,-0.03084,0.01991,-0.02791,0.99941
-0.98579,-0.16720,0.01604,0.16665,-0.98553,-0.03083,0.02096,-0.02772,0.99940
-0.98587,-0.16646,0.01859,0.16584,-0.98567,-0.03082,0.02346,-0.02730,0.99935
-0.98570,-0.16732,0.01975,0.16667,-0.98553,-0.03083,0.02462,-0.02710,0.99933
-0.98555,-0.16809,0.02077,0.16742,-0.98540,-0.03089,0.02566,-0.02697,0.99931
-0.98542,-0.16855,0.02312,0.16781,-0.98534,-0.03088,0.02798,-0.02655,0.99926
-0.98524,-0.16925,0.02559,0.16845,-0.98523,-0.03091,0.03045,-0.02615,0.99919
-0.98499,-0.17029,0.02814,0.16942,-0.98506,-0.03091,0.03298,-0.02568,0.99913
-0.98502,-0.17033,0.02681,0.16949,-0.98505,-0.03089,0.03168,-0.02589,0.99916
-0.98506,-0.17035,0.02525,0.16955,-0.98504,-0.03092,0.03014,-0.02618,0.99920
-0.98514,-0.17013,0.02342,0.16939,-0.98507,-0.03089,0.02833,-0.02647,0.99925
-0.98524,-0.16982,0.02175,0.16911,-0.98511,-0.03088,0.02667,-0.02674,0.99929
-0.98534,-0.16943,0.02016,0.16877,-0.98517,-0.03089,0.02510,-0.02703,0.99932
-0.98556,-0.16822,0.01917,0.16759,-0.98537,-0.03090,0.02409,-0.02724,0.99934
-0.98565,-0.16725,0.02270,0.16652,-0.98555,-0.03087,0.02753,-0.02664,0.99927
-0.98569,-0.16657,0.02598,0.16575,-0.98568,-0.03085,0.03075,-0.02610,0.99919
-0.98570,-0.16602,0.02901,0.16513,-0.98579,-0.03079,0.03371,-0.02556,0.99910
-0.98569,-0.16555,0.03174,0.16459,-0.98588,-0.03079,0.03639,-0.02512,0.99902
-0.98539,-0.16734,0.03152,0.16639,-0.98558,-0.03086,0.03623,-0.02517,0.99903
-0.98547,-0.16648,0.03368,0.16547,-0.98573,-0.03086,0.03833,-0.02484,0.99896
-0.98553,-0.16571,0.03562,0.16465,-0.98587,-0.03080,0.04023,-0.02449,0.99889
-0.98551,-0.16623,0.03366,0.16522,-0.98578,-0.03080,0.03830,-0.02479,0.99896
-0.98549,-0.16670,0.03185,0.16574,-0.98569,-0.03079,0.03653,-0.02507,0.99902
-0.98550,-0.16655,0.03244,0.16557,-0.98572,-0.03078,0.03710,-0.02496,0.99900
-0.98567,-0.16609,0.02946,0.16519,-0.98578,-0.03075,0.03415,-0.02545,0.99909
-0.98578,-0.16566,0.02828,0.16479,-0.98585,-0.03071,0.03297,-0.02561,0.99913
-0.98607,-0.16381,0.02888,0.16292,-0.98616,-0.03063,0.03350,-0.02549,0.99911
-0.98633,-0.16213,0.02943,0.16123,-0.98644,-0.03055,0.03398,-0.02538,0.99910
-0.98635,-0.16190,0.02990,0.16100,-0.98648,-0.03048,0.03443,-0.02525,0.99909
-0.98614,-0.16315,0.03009,0.16224,-0.98628,-0.03052,0.03466,-0.02521,0.99908
-0.98592,-0.16430,0.03109,0.16337,-0.98609,-0.03055,0.03568,-0.02504,0.99905
-0.98568,-0.16538,0.03284,0.16440,-0.98592,-0.03060,0.03744,-0.02476,0.99899
-0.98594,-0.16439,0.02981,0.16349,-0.98607,-0.03058,0.03443,-0.02528,0.99909
-0.98620,-0.16336,0.02701,0.16253,-0.98623,-0.03059,0.03164,-0.02577,0.99917
-0.98606,-0.16435,0.02616,0.16353,-0.98606,-0.03059,0.03082,-0.02588,0.99919
-0.98600,-0.16467,0.02636,0.16385,-0.98601,-0.03062,0.03104,-0.02587,0.99918
-0.98600,-0.16445,0.02748,0.16360,-0.98605,-0.03063,0.03214,-0.02570,0.99915
-0.98621,-0.16309,0.02802,0.16224,-0.98628,-0.03056,0.03262,-0.02559,0.99914
-0.98640,-0.16186,0.02852,0.16099,-0.98648,-0.03056,0.03308,-0.02556,0.99913
-0.98633,-0.16160,0.03222,0.16063,-0.98654,-0.03055,0.03672,-0.02496,0.99901
-0.98635,-0.16122,0.03345,0.16022,-0.98661,-0.03048,0.03792,-0.02471,0.99898
-0.98647,-0.16069,0.03239,0.15972,-0.98669,-0.03051,0.03686,-0.02492,0.99901
-0.98616,-0.16265,0.03225,0.16169,-0.98637,-0.03059,0.03678,-0.02495,0.99901
-0.98610,-0.16320,0.03107,0.16226,-0.98627,-0.03057,0.03563,-0.02510,0.99905
-0.98605,-0.16372,0.02993,0.16281,-0.98618,-0.03061,0.03453,-0.02531,0.99908
-0.98617,-0.16312,0.02921,0.16223,-0.98628,-0.03058,0.03380,-0.02542,0.99911
-0.98603,-0.16386,0.02987,0.16295,-0.98616,-0.03057,0.03447,-0.02527,0.99909
-0.98585,-0.16485,0.03049,0.16393,-0.98600,-0.03060,0.03511,-0.02517,0.99907
-0.98569,-0.16580,0.03047,0.16488,-0.98584,-0.03061,0.03511,-0.02515,0.99907
-0.98571,-0.16567,0.03047,0.16475,-0.98586,-0.03063,0.03512,-0.02517,0.99907
-0.98561,-0.16648,0.02916,0.16559,-0.98572,-0.03062,0.03384,-0.02535,0.99911
-0.98560,-0.16706,0.02617,0.16625,-0.98561,-0.03060,0.03090,-0.02580,0.99919
-0.98564,-0.16747,0.02162,0.16678,-0.98552,-0.03063,0.02644,-0.02658,0.99930
-0.98600,-0.16544,0.02068,0.16478,-0.98586,-0.03060,0.02545,-0.02676,0.99932
-0.98633,-0.16358,0.01977,0.16293,-0.98616,-0.03058,0.02450,-0.02694,0.99934
-0.98621,-0.16426,0.02032,0.16360,-0.98605,-0.03063,0.02507,-0.02689,0.99932
-0.98610,-0.16482,0.02110,0.16414,-0.98596,-0.03065,0.02586,-0.02676,0.99931
-0.98599,-0.16533,0.02220,0.16462,-0.98588,-0.03066,0.02696,-0.02658,0.99928
-0.98594,-0.16541,0.02386,0.16466,-0.98587,-0.03065,0.02859,-0.02629,0.99925
-0.98588,-0.16549,0.02539,0.16470,-0.98587,-0.03067,0.03011,-0.02606,0.99921
-0.98594,-0.16561,0.02247,0.16490,-0.98584,-0.03063,0.02723,-0.02650,0.99928
-0.98600,-0.16561,0.01961,0.16497,-0.98582,-0.03067,0.02441,-0.02701,0.99934
-0.98607,-0.16547,0.01690,0.16490,-0.98583,-0.03070,0.02174,-0.02749,0.99939
-0.98598,-0.16617,0.01534,0.16565,-0.98571,-0.03069,0.02022,-0.02772,0.99941
-0.98593,-0.16671,0.01249,0.16626,-0.98560,-0.03070,0.01743,-0.02819,0.99945
-0.98588,-0.16717,0.00992,0.16680,-0.98551,-0.03071,0.01491,-0.02862,0.99948
-0.98591,-0.16691,0.01108,0.16651,-0.98556,-0.03067,0.01604,-0.02839,0.99947
-0.98600,-0.16601,0.01556,0.16548,-0.98574,-0.03068,0.02043,-0.02767,0.99941
