14.436518,-0.72443,-0.32064,9.36431,-0.34748,0.06104,0.53046,0.12811,-0.02279,-0.19409,7115,-4960
14.452142,-0.70887,-0.26979,9.42892,-0.34748,0.06104,0.53046,0.17186,0.29221,0.00716,7115,-4960
14.467764,-0.68315,-0.34636,9.30748,-0.34664,0.05320,0.52752,-0.10814,-0.03154,0.04216,7115,-4960
14.483393,-0.67837,-0.46840,9.23450,-0.33936,0.05124,0.52164,-0.09064,0.10846,0.38341,7115,-4960
14.498998,-0.69452,-0.42293,9.34995,-0.33936,0.05124,0.52164,0.26811,0.12596,-0.15909,7115,-4960
14.514637,-0.70528,-0.36670,9.43849,-0.34440,0.04620,0.52682,-0.02939,0.12596,-0.34284,7115,-4960
14.530254,-0.68554,-0.44985,9.43490,-0.34244,0.05964,0.51968,0.06686,0.23971,-0.28159,7115,-4960
14.545889,-0.64247,-0.29013,9.34637,-0.34244,0.05964,0.51968,-0.02064,0.05596,-0.10659,7115,-4960
14.561532,-0.71426,-0.41097,9.36311,-0.34216,0.05824,0.52220,0.04061,0.03846,0.16466,7115,-4960
14.577126,-0.72622,-0.43071,9.35474,-0.34216,0.05824,0.52220,0.32061,0.27471,0.26091,7115,-4960
14.592758,-0.67238,-0.38405,9.48934,-0.34356,0.05208,0.51884,0.06686,0.13471,-0.23784,7115,-4960
14.608382,-0.65803,-0.34576,9.36970,-0.35084,0.05964,0.52108,0.11061,-0.08404,-0.47409,7115,-4960
14.624023,-0.71545,-0.18066,9.34936,-0.35084,0.05964,0.52108,0.11061,0.02096,-0.27284,7115,-4960
14.639629,-0.72921,-0.37687,9.40619,-0.33936,0.05096,0.52010,0.00561,0.10846,-0.15034,7115,-4960
14.655253,-0.71186,-0.40798,9.28714,-0.33936,0.05096,0.51688,0.11061,-0.00529,0.26091,7115,-4960
14.670897,-0.68674,-0.39661,9.36910,-0.34048,0.05516,0.51688,-0.05564,0.09096,0.14716,7115,-4960
14.686522,-0.68973,-0.33739,9.33799,-0.34860,0.05236,0.52598,-0.20439,-0.05779,-0.08909,7115,-4960
14.702136,-0.72203,-0.36550,9.19921,-0.34860,0.05236,0.52598,-0.01189,0.02971,-0.31659,7115,-4960
14.717762,-0.74178,-0.33141,9.37508,-0.33264,0.05320,0.53466,0.03186,0.01221,-0.19409,7115,-4960
14.733392,-0.71127,-0.35474,9.46361,-0.34412,0.05768,0.52136,0.16311,-0.02279,0.03341,7115,-4960
14.748992,-0.71007,-0.38225,9.34098,-0.34412,0.05768,0.52136,0.06686,0.03846,0.25216,7115,-4960
14.764627,-0.68853,-0.40798,9.33141,-0.34356,0.05880,0.51856,-0.19564,-0.02279,-0.05409,7115,-4960
14.780250,-0.71007,-0.37507,9.36551,-0.34356,0.05880,0.51856,0.05811,0.27471,-0.22909,7115,-4960
14.795900,-0.67956,-0.35294,9.38106,-0.33488,0.05796,0.52934,-0.05564,0.10846,-0.22909,7115,-4960
14.811610,-0.69811,-0.36431,9.31645,-0.34412,0.05572,0.52948,0.12811,0.12596,0.03341,7115,-4960
14.827111,-0.73161,-0.36251,9.33081,-0.34412,0.05572,0.52948,0.16311,0.08221,0.18216,7115,-4960
14.842766,-0.70349,-0.37926,9.38106,-0.34384,0.05124,0.52262,-0.00314,0.22221,-0.02784,7115,-4960
14.858377,-0.68794,-0.37328,9.34098,-0.33852,0.05936,0.52556,0.17186,0.06471,-0.15909,7115,-4960
14.874007,-0.69811,-0.39721,9.34696,-0.33852,0.05936,0.52556,0.09311,0.14346,-0.29034,7115,-4960
14.889634,-0.70528,-0.35533,9.34577,-0.34356,0.05292,0.52556,0.08436,0.13471,-0.11534,7115,-4960
14.905237,-0.71426,-0.34516,9.19322,-0.34356,0.05292,0.52556,-0.09939,0.08221,-0.02784,7115,-4960
14.920869,-0.68674,-0.36969,9.36611,-0.33460,0.05432,0.54012,-0.16064,0.02971,0.19966,7115,-4960
14.936497,-0.70469,-0.37448,9.43251,-0.34804,0.04592,0.54796,0.16311,-0.14529,-0.05409,7115,-4960
14.952134,-0.69930,-0.39182,9.42593,-0.34804,0.04592,0.54796,0.03186,0.02096,-0.37784,7115,-4960
14.967767,-0.69870,-0.37926,9.32184,-0.35112,0.05404,0.53564,0.01436,-0.13654,-0.13284,7115,-4960
14.983436,-0.71127,-0.38106,9.36371,-0.35112,0.05740,0.52108,-0.07314,0.02096,0.03341,7115,-4960
14.999020,-0.69093,-0.37866,9.36371,-0.34216,0.05740,0.52108,-0.35314,-0.22404,0.16466,7115,-4960
15.015268,-0.69153,-0.38704,9.31705,-0.34468,0.05096,0.52808,0.00561,-0.05779,0.03341,7115,-4960
15.031596,-0.68734,-0.40379,9.48216,-0.34468,0.05096,0.52808,0.03186,0.11721,-0.14159,7115,-4960
15.047808,-0.70708,-0.40319,9.38405,-0.34888,0.05152,0.52304,-0.06439,0.04721,-0.10659,7115,-4960
15.063945,-0.71665,-0.37926,9.45165,-0.34944,0.05152,0.53256,-0.10814,-0.06654,-0.11534,7115,-4960
15.080108,-0.69153,-0.34098,9.22672,-0.34944,0.05152,0.53256,0.16311,0.10846,-0.00159,7115,-4960
15.096163,-0.67119,-0.36012,9.33201,-0.34636,0.04816,0.52038,0.04061,-0.04904,0.07716,7115,-4960
15.112183,-0.70528,-0.40558,9.36132,-0.34692,0.05096,0.52948,0.18061,-0.08404,-0.05409,7115,-4960
15.128472,-0.70289,-0.39182,9.43909,-0.34692,0.05096,0.52948,-0.00314,0.01221,-0.25534,7115,-4960
15.144576,-0.70229,-0.39362,9.37508,-0.34468,0.05404,0.53018,-0.01189,0.03846,-0.07159,7115,-4960
15.160763,-0.73101,-0.35115,9.36431,-0.34692,0.05040,0.53130,0.03186,0.09971,-0.09784,7115,-4960
15.177116,-0.72263,-0.36790,9.38704,-0.34692,0.05040,0.53130,0.09311,0.16971,-0.15034,7115,-4960
15.193168,-0.71186,-0.37029,9.32962,-0.34720,0.05320,0.52948,-0.09939,-0.20654,-0.18534,7115,-4960
15.205893,-0.71904,-0.37926,9.44507,-0.34720,0.05320,0.52948,0.16311,-0.07529,-0.12409,7115,-4960
15.218350,-0.70409,-0.34816,9.40977,-0.34328,0.05460,0.53424,0.25061,0.01221,-0.04534,7115,-4960
15.233382,-0.69392,-0.36550,9.35833,-0.34328,0.05460,0.53424,-0.00314,0.10846,-0.07159,7115,-4960
15.248974,-0.68973,-0.34816,9.47498,-0.35112,0.05152,0.52906,0.05811,-0.16279,-0.02784,7115,-4960
15.264623,-0.67956,-0.37747,9.45763,-0.35336,0.05012,0.53102,-0.02064,0.20471,-0.10659,7115,-4960
15.280261,-0.69452,-0.38824,9.19622,-0.35336,0.05012,0.53102,0.17186,0.06471,0.06841,7115,-4960
15.295862,-0.67956,-0.39661,9.25245,-0.34636,0.05208,0.53060,0.15436,0.00346,-0.03659,7115,-4960
15.311496,-0.69033,-0.38345,9.34218,-0.34636,0.05572,0.54376,0.07561,-0.18029,-0.05409,7115,-4960
15.327089,-0.68435,-0.38285,9.40499,-0.34216,0.05572,0.54376,-0.10814,0.04721,-0.14159,7115,-4960
15.342747,-0.69332,-0.37567,9.36012,-0.34468,0.04956,0.52724,0.26811,-0.06654,-0.06284,7115,-4960
15.358383,-0.75015,-0.38524,9.28355,-0.34468,0.04956,0.52724,-0.00314,0.02096,-0.11534,7115,-4960
15.373991,-0.68435,-0.39063,9.35115,-0.35000,0.05208,0.54810,0.05811,0.04721,-0.29909,7115,-4960
15.389607,-0.68315,-0.37149,9.40200,-0.35000,0.05096,0.53550,0.04936,0.02096,-0.14159,7115,-4960
15.405216,-0.67597,-0.36670,9.35953,-0.35000,0.05096,0.53550,-0.02064,-0.12779,-0.09784,7115,-4960
15.420875,-0.72861,-0.36670,9.28894,-0.34412,0.05376,0.53942,0.02311,0.03846,-0.10659,7115,-4960
15.436488,-0.68315,-0.38644,9.33679,-0.34412,0.05376,0.52486,0.09311,-0.20654,0.07716,7115,-4960
15.452116,-0.69452,-0.36670,9.35295,-0.34440,0.05012,0.52486,-0.06439,0.05596,-0.08034,7115,-4960
15.467769,-0.71844,-0.38584,9.35953,-0.35336,0.04564,0.52542,0.03186,0.03846,-0.15909,7115,-4960
15.483371,-0.70828,-0.34337,9.37568,-0.35336,0.04564,0.52542,0.02311,-0.00529,-0.05409,7115,-4960
15.498962,-0.68853,-0.39242,9.26022,-0.34412,0.04788,0.53396,0.03186,0.10846,-0.02784,7115,-4960
15.514624,-0.70947,-0.38225,9.39721,-0.35196,0.05068,0.53130,-0.11689,0.10846,0.03341,7115,-4960
15.530230,-0.70528,-0.39302,9.37448,-0.35196,0.05068,0.53130,-0.18689,0.09971,-0.00159,7115,-4960
15.545879,-0.71486,-0.38584,9.36252,-0.34244,0.04676,0.52808,-0.02064,-0.02279,-0.15909,7115,-4960
15.561497,-0.69870,-0.38405,9.37328,-0.34244,0.04676,0.52808,-0.13439,-0.00529,-0.29034,7115,-4960
15.577100,-0.69751,-0.38285,9.39661,-0.34776,0.04956,0.54376,-0.05564,-0.03154,0.01591,7115,-4960
15.592740,-0.70588,-0.36969,9.35953,-0.34720,0.04620,0.53494,-0.03814,-0.08404,-0.11534,7115,-4960
15.608348,-0.70708,-0.37567,9.40858,-0.34720,0.04620,0.53494,-0.02064,0.00346,-0.01909,7115,-4960
15.623978,-0.69452,-0.36191,9.32124,-0.34328,0.03500,0.52472,-0.05564,0.04721,-0.12409,7115,-4960
15.639605,-0.71785,-0.36191,9.39602,-0.34608,0.05488,0.52990,0.02311,-0.12779,-0.17659,7115,-4960
15.655217,-0.69930,-0.38046,9.38644,-0.34608,0.05488,0.52990,0.24186,0.00346,-0.06284,7115,-4960
15.670839,-0.69990,-0.39362,9.23510,-0.34916,0.04816,0.52836,0.05811,0.05596,0.04216,7115,-4960
15.686478,-0.69930,-0.36610,9.41097,-0.34916,0.04816,0.52836,0.12811,0.07346,-0.06284,7115,-4960
15.702108,-0.70409,-0.37926,9.44567,-0.34356,0.04536,0.51170,0.05811,0.03846,0.02466,7115,-4960
15.717737,-0.71725,-0.37089,9.35354,-0.34440,0.05796,0.52024,-0.09064,-0.02279,-0.01909,7115,-4960
15.733363,-0.67657,-0.38166,9.32782,-0.34440,0.05796,0.52024,0.01436,0.07346,-0.00159,7115,-4960
15.748972,-0.70170,-0.36491,9.44686,-0.34384,0.05236,0.53648,0.17186,0.06471,0.05091,7115,-4960
15.764615,-0.69272,-0.37328,9.45165,-0.34384,0.05236,0.52332,-0.00314,-0.02279,-0.12409,7115,-4960
15.780226,-0.67657,-0.37807,9.38764,-0.35112,0.04816,0.52332,0.01436,-0.04904,-0.08034,7115,-4960
15.795907,-0.69511,-0.37208,9.38824,-0.34692,0.04788,0.53662,-0.02939,-0.04904,-0.10659,7115,-4960
15.811515,-0.71067,-0.38704,9.42892,-0.34692,0.04788,0.53662,-0.12564,-0.00529,-0.15034,7115,-4960
15.827080,-0.68554,-0.39661,9.41755,-0.34384,0.04508,0.52738,0.04061,0.30096,0.01591,7115,-4960
15.842745,-0.69033,-0.36371,9.40020,-0.34524,0.05292,0.52528,0.11061,0.24846,-0.13284,7115,-4960
15.858378,-0.69691,-0.39302,9.36670,-0.34524,0.05292,0.52528,0.02311,0.19596,-0.07159,7115,-4960
15.873984,-0.68076,-0.37926,9.36670,-0.34048,0.04956,0.52360,-0.06439,0.04721,-0.22909,7115,-4960
15.889603,-0.71725,-0.37328,9.39961,-0.34048,0.04956,0.52360,-0.09939,-0.12779,-0.23784,7115,-4960
15.905244,-0.67597,-0.37687,9.36012,-0.33936,0.05096,0.54180,-0.11689,0.00346,-0.02784,7115,-4960
15.925250,-0.71426,-0.40080,9.41456,-0.34916,0.04928,0.53424,0.17186,-0.00529,-0.06284,7115,-4960
15.941553,-0.68076,-0.37149,9.34038,-0.35056,0.05880,0.53410,-0.01189,0.10846,-0.27284,7115,-4960
15.957584,-0.71964,-0.35414,9.38525,-0.35056,0.05880,0.53410,0.04061,0.13471,-0.19409,7115,-4960
15.973884,-0.69571,-0.39123,9.38465,-0.33852,0.05292,0.53158,-0.01189,-0.18904,-0.03659,7115,-4960
15.990138,-0.68734,-0.37448,9.39003,-0.33852,0.05292,0.53494,0.31186,0.06471,-0.06284,7115,-4960
16.004222,-0.68136,-0.37747,9.38585,-0.34412,0.05264,0.53494,-0.18689,0.02096,-0.25534,7115,-4960
16.016823,-0.71964,-0.36311,9.38465,-0.34412,0.08848,0.53732,0.10186,-0.06654,0.05966,7115,-4960
16.030228,-0.70828,-0.36550,9.32603,-0.34048,0.06020,0.53732,0.25061,0.04721,-0.17659,7115,-4960
16.045859,-0.69093,-0.38225,9.41336,-0.34832,0.05376,0.54446,-0.07314,0.06471,-0.16784,7115,-4960
16.061564,-0.69990,-0.38883,9.40977,-0.34832,0.05376,0.54446,0.06686,0.09096,-0.06284,7115,-4960
16.077102,0.10169,-0.48574,9.52164,-0.33852,0.06384,0.55216,-1.91939,1.14096,4.25091,7115,-4958
16.092817,0.77348,-0.64187,9.22313,-0.33852,0.05908,0.54096,-0.30064,-1.98279,15.27591,7115,-4956
16.108443,0.51625,-1.02652,9.42593,-0.33964,0.05908,0.54096,-1.78814,-0.06654,25.67966,7115,-4953
16.124064,0.40199,-0.81595,9.57907,-0.35252,0.06048,0.53886,-1.01814,-2.00029,32.13716,7115,-4950
16.139682,-0.06461,-0.71844,9.63470,-0.35252,0.06048,0.53886,-2.84689,-1.69404,36.19716,7115,-4946
16.155224,-0.65504,-0.39840,9.10648,-0.33684,0.06272,0.53564,-0.41439,-1.47529,37.49216,7115,-4941
16.170844,-0.73878,-0.00479,9.66042,-0.33012,0.06748,0.52472,-1.83189,-0.66154,36.74841,7115,-4936
16.186553,-0.69511,-0.42532,9.01675,-0.33012,0.06748,0.52472,0.63561,-3.32154,35.30466,7115,-4931
16.202188,-1.39442,-1.08993,9.77049,-0.33040,0.07196,0.53298,-1.97189,-1.44029,32.31216,7115,-4926
16.217838,-1.18863,-0.73220,9.72862,-0.33040,0.07196,0.53172,-1.00939,-2.37654,29.33716,7115,-4922
16.233346,-1.09651,0.14477,9.22912,-0.31808,0.07784,0.53172,-1.79689,-0.66154,27.22841,7115,-4917
16.248948,-0.83868,-0.18664,9.27697,-0.32424,0.08708,0.52430,-1.76189,-0.86279,26.08216,7115,-4913
16.264689,-0.90389,-0.25484,9.52044,-0.32424,0.08708,0.52430,-2.17314,-1.70279,24.62091,7115,-4909
16.280297,-0.58505,-0.61256,9.39003,-0.32340,0.08820,0.53046,0.93311,0.06471,24.05216,7115,-4905
16.295943,-0.16391,-0.42832,9.23330,-0.32676,0.08652,0.53312,-0.66814,-0.43404,26.03841,7115,-4901
16.311559,-0.52223,-0.60538,9.33440,-0.32676,0.08652,0.53312,-1.27189,-2.44654,27.30716,7115,-4897
16.327109,-0.53599,-0.57428,9.19322,-0.32508,0.09828,0.53130,-1.66564,0.04721,28.69841,7115,-4893
16.342795,-0.55813,-0.53360,9.35773,-0.32508,0.09828,0.53130,-1.00064,-0.13654,31.32341,7115,-4888
16.358445,-0.37627,-0.48514,9.43131,-0.31528,0.10136,0.53872,-1.35939,-2.81404,34.09716,7115,-4884
16.374044,-0.94636,-0.34935,9.43789,-0.31248,0.10976,0.52682,-1.65689,-1.60654,32.42591,7115,-4879
16.389685,-0.98166,-0.08016,8.89293,-0.31248,0.10976,0.52682,-1.58689,0.20471,27.26341,7115,-4875
16.405197,-0.90090,-0.87099,9.15314,-0.31024,0.10948,0.52374,-1.53439,-2.52529,27.34216,7115,-4871
16.420817,-1.20598,-0.47198,9.38644,-0.31024,0.11648,0.53004,-1.28064,-0.25029,26.13466,7115,-4867
16.436555,-0.71904,-0.72084,9.62154,-0.31192,0.11648,0.53004,-1.06189,0.94846,25.76716,7115,-4863
16.452176,-1.02353,-0.04666,9.80040,-0.31108,0.11928,0.51744,-1.07939,-2.21904,25.25966,7115,-4859
16.467796,-0.68674,-0.19382,9.84347,-0.31108,0.11928,0.51744,-0.93064,5.08721,27.18466,7115,-4854
16.483343,-0.37747,-0.75972,8.40838,-0.30772,0.12432,0.51940,-0.65939,2.76846,27.39466,7115,-4850
16.498963,-0.36191,-1.07198,9.81177,-0.31136,0.12712,0.52332,-1.90189,-6.37529,28.33966,7115,-4847
16.514681,-0.34636,-0.23629,9.37807,-0.31136,0.12712,0.52332,-2.04189,-5.49154,28.96091,7115,-4843
16.530304,-0.30150,0.34935,8.20499,-0.30660,0.13972,0.52892,-0.18689,4.76346,30.36966,7115,-4838
16.545932,-0.64845,0.03649,10.52722,-0.30660,0.13972,0.52080,-2.34814,-3.48779,33.45841,7115,-4833
16.561561,-1.04088,-0.42473,8.65424,-0.30380,0.13216,0.52080,-1.54314,-3.18154,33.37091,7115,-4829
16.577072,-1.11864,-0.54736,10.05524,-0.29120,0.14140,0.51688,0.61811,5.15721,29.51216,7115,-4824
16.592797,-0.06341,-1.39681,8.78704,-0.29120,0.14140,0.51688,-1.63939,-7.84529,30.60591,7115,-4820
16.608423,-1.51466,-0.15314,9.14836,-0.29288,0.14420,0.51842,-3.31064,0.11721,28.85591,7115,-4815
16.624064,-0.75254,0.03829,9.21835,-0.29568,0.15456,0.52934,-2.69814,1.29846,28.29591,7115,-4811
16.639671,-0.22253,0.38225,8.30070,-0.29568,0.15456,0.52934,-2.06814,-4.45029,28.42716,7115,-4807
16.655241,-1.58285,-0.02094,9.80639,-0.29036,0.15344,0.51800,-1.12314,-1.42279,26.89591,7115,-4803
16.670849,-0.86800,-0.51984,8.87797,-0.29036,0.15344,0.51800,-0.71189,3.16221,27.28091,7115,-4799
16.686535,-0.45404,-0.69930,9.87099,-0.28420,0.15680,0.51716,-2.25189,-2.70029,28.07716,7115,-4794
16.702173,-0.98345,-0.56411,8.53819,-0.28560,0.15736,0.53130,-1.17564,-3.54029,28.01591,7115,-4790
16.717843,-0.91645,-0.74536,9.54617,-0.28560,0.15736,0.53130,-0.47564,1.31596,29.63466,7115,-4786
16.733963,-0.24168,-0.67777,10.25504,-0.26740,0.16520,0.52122,-0.58064,-1.06404,31.34091,7115,-4782
16.750054,-0.48096,0.06999,8.15115,-0.28168,0.16380,0.51072,-1.05314,-1.23904,32.06716,7115,-4777
16.766031,-1.17547,-0.31765,9.73879,-0.28168,0.16380,0.51072,0.67936,0.72971,33.17841,7115,-4772
16.782189,-0.65862,-0.90987,8.88216,-0.26908,0.17332,0.52570,-0.76439,-4.63404,32.67091,7115,-4768
16.798195,-1.21735,-0.77827,10.16351,-0.23324,0.16884,0.51226,-2.09439,2.60221,30.85091,7115,-4763
16.814364,-0.54736,-0.39541,9.23630,-0.26544,0.16884,0.51226,-0.69439,-0.69654,30.33466,7115,-4759
16.830639,-1.08156,-0.69751,9.04307,-0.25424,0.17080,0.52430,-1.32439,-3.10279,29.87091,7115,-4755
16.846767,-0.91825,-0.79502,9.34038,-0.25424,0.17080,0.48846,-0.55439,1.24596,28.89966,7115,-4751
16.862875,-0.40319,-0.54257,9.61257,-0.26348,0.17360,0.51632,-0.66814,-0.67904,28.16466,7115,-4747
16.879088,-0.78185,-0.59342,9.28595,-0.25648,0.18004,0.51982,-1.55189,-1.67654,26.38841,7115,-4742
16.895208,-0.90269,-0.42413,9.00300,-0.25648,0.18004,0.51982,-0.24814,0.30096,25.50466,7115,-4738
16.911297,-1.12822,-0.22971,9.26920,-0.24864,0.18536,0.52276,0.96811,-3.24279,26.72966,7115,-4734
16.927327,-0.45643,-0.04367,9.50848,-0.24388,0.18956,0.52514,-1.43814,-0.42529,29.49466,7115,-4729
16.943368,0.11306,-0.86859,8.83610,-0.24388,0.18956,0.52514,-0.38814,-1.51029,34.25466,7115,-4725
16.959322,-0.51147,-1.08455,9.82613,-0.24892,0.18480,0.52444,-2.39189,-2.61279,31.83966,7115,-4720
16.975500,-0.77587,-0.45523,9.16571,-0.24248,0.19320,0.52094,-1.78814,-3.45279,31.52466,7115,-4716
16.992224,-1.30768,-0.67238,9.54497,-0.24248,0.19320,0.52094,-2.68939,0.91346,30.22091,7115,-4711
17.008497,-0.82373,0.01675,9.94038,-0.24108,0.19740,0.52066,-1.96314,-3.16404,30.56216,7115,-4707
17.021006,-1.28136,-0.55274,9.57488,-0.24108,0.19740,0.52066,1.00311,1.81471,30.18591,7115,-4703
17.033329,-1.11147,-0.71725,8.57468,-0.22652,0.19656,0.52920,-0.89564,-2.20154,29.43341,7115,-4699
17.045913,-1.13360,-0.56411,10.54337,-0.22652,0.19656,0.52920,-1.28064,0.82596,28.83841,7115,-4694
17.061532,0.06221,-0.46660,8.84746,-0.22876,0.19572,0.50960,-1.26314,-5.21154,29.10091,7115,-4690
17.077071,-1.13181,-0.20698,9.33919,-0.22204,0.20804,0.51982,-1.14064,-0.41654,28.27841,7115,-4686
17.092774,-0.42054,-0.37986,10.03969,-0.22204,0.20804,0.51982,-2.38314,-1.49279,30.18591,7115,-4681
17.108406,-0.63829,-0.16271,8.68654,-0.22736,0.20328,0.52150,-0.73814,-1.70279,34.38591,7115,-4676
17.124040,-1.18744,-0.62393,10.49133,-0.22736,0.20328,0.52150,-0.64189,1.15846,35.34841,7115,-4672
17.139662,-0.26979,-0.68315,8.35873,-0.21280,0.20328,0.51044,-1.50814,-2.99779,33.65966,7115,-4668
17.155194,-1.31366,-0.20818,8.90549,-0.21000,0.21000,0.51450,-1.17564,-0.51279,30.57091,7115,-4664
17.170807,-0.80578,-0.09033,9.87458,-0.21000,0.21000,0.51450,-1.32439,-1.58029,28.38341,7115,-4659
17.186529,-0.65862,-0.02632,8.83968,-0.20580,0.21392,0.51086,-1.42064,-1.20404,28.41841,7115,-4655
17.202170,-0.93320,-0.51206,9.73161,-0.20580,0.21420,0.50862,-0.01189,-0.23279,28.78591,7115,-4651
17.217776,-1.05165,-0.60897,8.76252,-0.20384,0.21420,0.50862,-0.37939,-0.84529,28.14716,7115,-4647
17.233419,-0.75314,-0.61017,9.89911,-0.21364,0.20832,0.53046,-3.37189,0.00346,26.56341,7115,-4642
17.248945,-0.25663,0.00538,9.16212,-0.21364,0.20832,0.53046,-1.56064,-1.60654,25.39091,7115,-4638
17.264652,-0.74716,-0.48215,9.20579,-0.20216,0.21448,0.52920,-1.54314,0.51971,27.28966,7115,-4634
17.280276,-0.66221,-0.42473,9.76631,-0.19348,0.21672,0.52976,-1.13189,-1.30029,30.46591,7115,-4630
17.295924,-0.46301,-0.77647,9.05564,-0.19348,0.21672,0.52976,-1.53439,-1.65029,30.22966,7115,-4626
17.311537,-1.25743,-0.58026,9.26501,-0.19124,0.21364,0.51926,-0.48439,0.31846,28.77716,7115,-4622
17.327058,-0.65025,-0.43848,9.49831,-0.19124,0.21364,0.51548,-1.57814,-1.09029,25.09341,7115,-4617
17.342781,-1.22513,-0.31765,10.14018,-0.18788,0.21252,0.51548,-1.82314,4.33471,26.98341,7115,-4613
17.358391,0.07777,-0.60778,8.68894,-0.18648,0.22036,0.52682,-0.56314,0.74721,31.42841,7115,-4608
17.374034,0.20877,-0.78844,9.60120,-0.18648,0.22036,0.52682,-1.57814,-8.69404,34.00966,7115,-4604
17.389641,-1.53918,-0.30269,9.49651,-0.18228,0.22428,0.51632,-1.77939,0.34471,33.62466,7115,-4600
17.405174,-0.52044,-1.46082,8.99641,-0.17276,0.22036,0.51660,-0.64189,2.04221,32.54841,7115,-4595
17.420819,-0.23330,-0.07418,9.59462,-0.17276,0.22036,0.51660,-3.34564,-4.31904,31.05216,7115,-4591
17.436527,-1.62712,-0.36670,8.54956,-0.17416,0.22736,0.51912,-2.18189,-1.64154,28.47966,7115,-4586
17.452134,-1.28973,-0.71007,9.84886,-0.17416,0.22736,0.51912,-0.51064,3.02221,28.21716,7115,-4582
17.467774,-0.62572,-0.69870,9.51446,-0.17024,0.23100,0.52556,-1.92814,-2.55154,28.27841,7115,-4578
17.483410,-0.95533,-0.55454,8.38744,-0.16716,0.23072,0.51030,-0.43189,-1.16029,27.45591,7115,-4574
17.498924,-0.50847,-0.20997,9.71486,-0.16716,0.23072,0.51030,-0.94814,1.53471,27.70966,7115,-4569
17.514725,-0.54197,-0.88834,9.66940,-0.16296,0.22148,0.51310,-1.06189,-3.32154,28.27841,7115,-4565
17.530286,-0.03948,-0.56291,9.52044,-0.12712,0.22848,0.51562,-1.21939,1.25471,29.94966,7115,-4561
17.545908,-0.29013,-0.29372,8.69492,-0.15820,0.22848,0.51562,-0.25689,-2.28904,31.72591,7115,-4556
17.561512,-1.21376,-0.23928,9.17528,-0.15904,0.22400,0.50708,-1.75314,-2.89279,31.87466,7115,-4552
17.577045,-0.42293,-0.59940,9.73400,-0.15904,0.22400,0.50708,-0.59814,1.02721,33.11716,7115,-4547
17.592777,-0.42473,-0.17647,8.66501,-0.14784,0.22176,0.51198,-1.55189,-1.25654,32.25966,7115,-4543
17.608395,-0.98584,-0.68076,9.27578,-0.14392,0.22428,0.51618,-1.66564,-1.61529,30.04591,7115,-4539
17.624027,-0.90748,-1.48654,9.33380,-0.14392,0.22428,0.51618,-0.89564,-0.49529,28.26091,7115,-4534
17.639656,-0.79262,-0.00359,9.73101,-0.13860,0.23604,0.51604,-1.66564,-0.89779,28.10341,7115,-4530
17.655153,-0.69153,-0.31944,9.74417,-0.13860,0.20020,0.52360,-1.67439,-2.22779,30.46591,7115,-4525
17.670795,-0.26321,-0.54437,9.19203,-0.13524,0.22176,0.52360,0.69686,-0.86279,33.72966,7115,-4520
17.686509,-0.52881,-0.30449,9.83988,-0.13496,0.23128,0.51716,-2.53189,-2.23654,32.44341,7115,-4516
17.702152,-1.01635,-0.71246,9.54557,-0.13496,0.23128,0.51716,-1.56064,-1.86904,29.52966,7115,-4512
17.717790,-0.72503,0.00239,9.04607,-0.13664,0.22652,0.51772,0.74936,0.00346,27.92841,7115,-4507
17.733939,-0.69811,0.25663,9.70529,-0.12628,0.22736,0.51744,-1.56939,-2.32404,28.04216,7115,-4503
17.750000,-0.99601,-0.02572,8.65962,-0.12628,0.22736,0.51744,-1.32439,-0.13654,28.61091,7115,-4499
17.766055,-0.14177,-0.38166,9.50070,-0.13272,0.23296,0.51884,-0.98314,0.35346,32.32091,7115,-4494
17.782176,-0.44686,-1.05703,10.12104,-0.12152,0.21868,0.52346,-1.17564,-1.99154,34.40341,7115,-4490
17.798179,-0.49352,-0.32961,8.76192,-0.12152,0.21868,0.52346,-1.46439,-2.30654,32.39966,7115,-4485
17.814370,-1.14018,-0.38584,9.81057,-0.11816,0.23296,0.50974,-1.16689,1.37721,30.72841,7115,-4481
17.827036,-0.52044,-0.30508,8.87677,-0.11816,0.23296,0.50974,-1.31564,-3.43529,30.93841,7115,-4476
17.842764,-1.03131,0.09691,10.17787,-0.12124,0.22260,0.51030,-1.14064,-1.19529,31.40216,7115,-4472
17.858385,-0.99900,-0.62512,9.22074,-0.11284,0.22288,0.51226,-1.19314,2.86471,30.84216,7115,-4467
17.874020,-1.00738,-0.97866,9.30629,-0.11284,0.22288,0.51226,-1.66564,-0.74904,29.71341,7115,-4463
17.889645,-0.61436,-0.01615,9.29671,-0.10808,0.22596,0.51548,-1.79689,-1.45779,29.37216,7115,-4458
17.905167,-0.39362,0.22433,9.23330,-0.10808,0.22596,0.51548,-1.81439,2.15596,30.41341,7115,-4454
17.920773,-0.23809,-0.69930,9.59283,-0.10612,0.21616,0.50638,-2.42689,-4.64279,31.53341,7115,-4450
17.936495,-0.92782,-0.51326,8.78944,-0.10976,0.22652,0.51184,-1.00939,-2.09654,31.97091,7115,-4445
17.952127,-0.60897,-0.05204,10.14916,-0.10976,0.22652,0.51184,-1.63939,1.02721,32.66216,7115,-4441
17.967760,-0.40140,-0.69811,9.25723,-0.10416,0.21700,0.51842,-2.26939,-4.45029,31.31466,7115,-4436
