0.99588,0.06405,-0.06426,-0.06197,0.99750,0.03384,0.06627,-0.02972,0.99736
0.99586,0.06376,-0.06472,-0.06166,0.99752,0.03385,0.06672,-0.02972,0.99733
0.99577,0.06441,-0.06550,-0.06229,0.99748,0.03393,0.06752,-0.02971,0.99728
0.99572,0.06472,-0.06595,-0.06258,0.99746,0.03395,0.06798,-0.02968,0.99725
0.99570,0.06478,-0.06622,-0.06264,0.99746,0.03397,0.06825,-0.02967,0.99723
0.99569,0.06431,-0.06677,-0.06214,0.99749,0.03396,0.06878,-0.02966,0.99719
0.99568,0.06388,-0.06742,-0.06170,0.99752,0.03393,0.06942,-0.02962,0.99715
0.99564,0.06357,-0.06823,-0.06137,0.99754,0.03396,0.07022,-0.02962,0.99709
0.99565,0.06323,-0.06847,-0.06102,0.99756,0.03390,0.07044,-0.02957,0.99708
0.99566,0.06285,-0.06868,-0.06063,0.99759,0.03386,0.07064,-0.02955,0.99706
0.99566,0.06304,-0.06842,-0.06083,0.99757,0.03391,0.07039,-0.02960,0.99708
0.99566,0.06303,-0.06854,-0.06081,0.99757,0.03397,0.07052,-0.02965,0.99707
0.99563,0.06283,-0.06903,-0.06060,0.99758,0.03398,0.07100,-0.02965,0.99704
0.99561,0.06302,-0.06923,-0.06079,0.99757,0.03396,0.07120,-0.02961,0.99702
0.99558,0.06320,-0.06942,-0.06095,0.99756,0.03401,0.07140,-0.02963,0.99701
0.99556,0.06310,-0.06983,-0.06085,0.99757,0.03395,0.07180,-0.02955,0.99698
0.99555,0.06325,-0.06988,-0.06099,0.99756,0.03400,0.07186,-0.02958,0.99698
0.99554,0.06338,-0.06992,-0.06113,0.99755,0.03398,0.07190,-0.02955,0.99697
0.99559,0.06321,-0.06932,-0.06097,0.99756,0.03396,0.07130,-0.02958,0.99702
0.99564,0.06300,-0.06874,-0.06078,0.99757,0.03396,0.07071,-0.02964,0.99706
0.99560,0.06340,-0.06901,-0.06117,0.99755,0.03401,0.07100,-0.02964,0.99704
0.99561,0.06343,-0.06883,-0.06120,0.99755,0.03401,0.07082,-0.02965,0.99705
0.99560,0.06344,-0.06890,-0.06121,0.99755,0.03398,0.07089,-0.02961,0.99704
0.99558,0.06355,-0.06920,-0.06131,0.99754,0.03398,0.07119,-0.02958,0.99702
0.99557,0.06329,-0.06954,-0.06105,0.99756,0.03394,0.07152,-0.02955,0.99700
0.99556,0.06308,-0.06993,-0.06083,0.99757,0.03389,0.07190,-0.02949,0.99698
0.99563,0.06305,-0.06896,-0.06082,0.99757,0.03390,0.07093,-0.02956,0.99704
0.99558,0.06296,-0.06974,-0.06071,0.99758,0.03393,0.07171,-0.02954,0.99699
0.99553,0.06290,-0.07051,-0.06062,0.99758,0.03392,0.07248,-0.02949,0.99693
0.99550,0.06257,-0.07111,-0.06028,0.99761,0.03388,0.07306,-0.02945,0.99689
0.99548,0.06228,-0.07166,-0.05998,0.99762,0.03389,0.07360,-0.02944,0.99685
0.99551,0.06227,-0.07132,-0.05998,0.99763,0.03385,0.07326,-0.02942,0.99688
0.99545,0.06245,-0.07190,-0.06014,0.99762,0.03385,0.07385,-0.02937,0.99684
0.99540,0.06263,-0.07247,-0.06030,0.99760,0.03390,0.07442,-0.02937,0.99679
0.99542,0.06252,-0.07233,-0.06019,0.99761,0.03391,0.07427,-0.02940,0.99680
0.99544,0.06241,-0.07217,-0.06009,0.99762,0.03395,0.07411,-0.02946,0.99681
0.99551,0.06235,-0.07125,-0.06005,0.99762,0.03396,0.07320,-0.02953,0.99688
0.99560,0.06254,-0.06978,-0.06029,0.99760,0.03400,0.07174,-0.02964,0.99698
0.99558,0.06267,-0.06993,-0.06041,0.99759,0.03404,0.07189,-0.02966,0.99697
0.99565,0.06212,-0.06943,-0.05987,0.99763,0.03400,0.07138,-0.02970,0.99701
0.99572,0.06156,-0.06897,-0.05933,0.99766,0.03394,0.07089,-0.02970,0.99704
0.99571,0.06138,-0.06929,-0.05913,0.99767,0.03399,0.07122,-0.02974,0.99702
0.99573,0.06121,-0.06909,-0.05897,0.99768,0.03393,0.07101,-0.02971,0.99703
0.99575,0.06114,-0.06886,-0.05891,0.99769,0.03397,0.07078,-0.02977,0.99705
0.99577,0.06109,-0.06863,-0.05887,0.99769,0.03391,0.07054,-0.02973,0.99707
0.99584,0.06077,-0.06787,-0.05857,0.99771,0.03390,0.06978,-0.02978,0.99712
0.99595,0.06028,-0.06670,-0.05812,0.99773,0.03388,0.06859,-0.02986,0.99720
0.99595,0.06048,-0.06658,-0.05832,0.99772,0.03388,0.06848,-0.02986,0.99721
0.99592,0.06097,-0.06651,-0.05881,0.99769,0.03394,0.06843,-0.02989,0.99721
0.99588,0.06176,-0.06640,-0.05960,0.99764,0.03400,0.06834,-0.02990,0.99721
0.99586,0.06233,-0.06620,-0.06017,0.99761,0.03407,0.06816,-0.02994,0.99722
0.99586,0.06261,-0.06596,-0.06046,0.99759,0.03410,0.06794,-0.02997,0.99724
0.99589,0.06223,-0.06577,-0.06008,0.99761,0.03405,0.06773,-0.02996,0.99725
0.99590,0.06221,-0.06564,-0.06008,0.99761,0.03400,0.06760,-0.02992,0.99726
0.99589,0.06254,-0.06558,-0.06041,0.99759,0.03403,0.06755,-0.02993,0.99727
0.99583,0.06299,-0.06598,-0.06084,0.99757,0.03407,0.06797,-0.02992,0.99724
0.99578,0.06342,-0.06632,-0.06126,0.99754,0.03409,0.06832,-0.02989,0.99722
0.99577,0.06365,-0.06622,-0.06149,0.99752,0.03417,0.06823,-0.02995,0.99722
0.99573,0.06400,-0.06650,-0.06183,0.99750,0.03417,0.06853,-0.02991,0.99720
0.99570,0.06434,-0.06672,-0.06217,0.99748,0.03417,0.06875,-0.02988,0.99719
0.99571,0.06433,-0.06651,-0.06217,0.99748,0.03414,0.06853,-0.02986,0.99720
0.99572,0.06431,-0.06632,-0.06214,0.99748,0.03416,0.06835,-0.02989,0.99721
0.99572,0.06434,-0.06641,-0.06218,0.99748,0.03413,0.06844,-0.02986,0.99721
0.99569,0.06438,-0.06677,-0.06221,0.99748,0.03411,0.06880,-0.02981,0.99719
0.99570,0.06438,-0.06668,-0.06221,0.99748,0.03413,0.06871,-0.02983,0.99719
0.99573,0.06441,-0.06614,-0.06226,0.99748,0.03410,0.06817,-0.02984,0.99723
0.99577,0.06425,-0.06570,-0.06211,0.99749,0.03409,0.06772,-0.02986,0.99726
0.99580,0.06409,-0.06533,-0.06197,0.99750,0.03410,0.06735,-0.02991,0.99728
0.99587,0.06460,-0.06379,-0.06251,0.99746,0.03411,0.06583,-0.02998,0.99738
0.99590,0.06506,-0.06279,-0.06301,0.99743,0.03417,0.06485,-0.03007,0.99744
0.99590,0.06550,-0.06234,-0.06345,0.99740,0.03420,0.06441,-0.03010,0.99747
0.99591,0.06525,-0.06248,-0.06321,0.99742,0.03416,0.06455,-0.03007,0.99746
0.99591,0.06502,-0.06265,-0.06297,0.99743,0.03419,0.06471,-0.03010,0.99745
0.99593,0.06525,-0.06213,-0.06322,0.99741,0.03418,0.06420,-0.03012,0.99748
0.99593,0.06588,-0.06145,-0.06386,0.99737,0.03418,0.06354,-0.03012,0.99752
0.99592,0.06676,-0.06064,-0.06477,0.99731,0.03424,0.06276,-0.03017,0.99757
0.99591,0.06675,-0.06083,-0.06475,0.99731,0.03425,0.06296,-0.03017,0.99756
0.99590,0.06643,-0.06136,-0.06442,0.99734,0.03419,0.06346,-0.03010,0.99753
0.99589,0.06612,-0.06188,-0.06410,0.99736,0.03418,0.06397,-0.03007,0.99750
0.99588,0.06561,-0.06262,-0.06356,0.99739,0.03415,0.06470,-0.03003,0.99745
0.99591,0.06512,-0.06267,-0.06308,0.99743,0.03408,0.06473,-0.02999,0.99745
0.99594,0.06450,-0.06277,-0.06246,0.99747,0.03408,0.06481,-0.03002,0.99745
0.99595,0.06394,-0.06317,-0.06188,0.99750,0.03409,0.06519,-0.03004,0.99742
0.99596,0.06339,-0.06355,-0.06132,0.99754,0.03404,0.06555,-0.03000,0.99740
0.99595,0.06322,-0.06386,-0.06114,0.99755,0.03399,0.06585,-0.02994,0.99738
0.99594,0.06305,-0.06418,-0.06096,0.99756,0.03394,0.06616,-0.02989,0.99736
0.99591,0.06323,-0.06458,-0.06113,0.99755,0.03394,0.06656,-0.02986,0.99734
0.99597,0.06268,-0.06413,-0.06060,0.99759,0.03387,0.06610,-0.02984,0.99737
0.99603,0.06218,-0.06373,-0.06012,0.99762,0.03384,0.06568,-0.02988,0.99739
0.99606,0.06221,-0.06316,-0.06016,0.99761,0.03388,0.06511,-0.02994,0.99743
0.99608,0.06219,-0.06292,-0.06015,0.99762,0.03386,0.06488,-0.02994,0.99744
0.99608,0.06218,-0.06295,-0.06014,0.99762,0.03380,0.06490,-0.02988,0.99744
0.99614,0.06209,-0.06199,-0.06008,0.99762,0.03382,0.06394,-0.02997,0.99750
0.99618,0.06199,-0.06147,-0.06000,0.99763,0.03383,0.06342,-0.03001,0.99754
0.99621,0.06150,-0.06144,-0.05950,0.99766,0.03379,0.06338,-0.03001,0.99754
0.99622,0.06128,-0.06150,-0.05928,0.99767,0.03378,0.06343,-0.03000,0.99754
0.99622,0.06128,-0.06164,-0.05928,0.99767,0.03374,0.06356,-0.02996,0.99753
0.99623,0.06061,-0.06211,-0.05860,0.99771,0.03371,0.06401,-0.02994,0.99750
0.99623,0.06025,-0.06237,-0.05823,0.99773,0.03369,0.06426,-0.02993,0.99748
0.99624,0.06015,-0.06238,-0.05813,0.99774,0.03368,0.06427,-0.02993,0.99748
0.99622,0.06003,-0.06272,-0.05800,0.99775,0.03366,0.06460,-0.02990,0.99746
0.99620,0.05984,-0.06335,-0.05779,0.99776,0.03368,0.06522,-0.02989,0.99742
0.99613,0.05992,-0.06435,-0.05784,0.99776,0.03373,0.06623,-0.02988,0.99736
0.99613,0.05965,-0.06449,-0.05757,0.99777,0.03368,0.06635,-0.02984,0.99735
0.99615,0.05933,-0.06457,-0.05725,0.99779,0.03361,0.06643,-0.02979,0.99735
0.99613,0.05975,-0.06443,-0.05767,0.99777,0.03364,0.06629,-0.02979,0.99736
0.99611,0.06014,-0.06433,-0.05807,0.99775,0.03365,0.06621,-0.02978,0.99736
0.99612,0.06040,-0.06399,-0.05834,0.99773,0.03369,0.06588,-0.02982,0.99738
0.99603,0.06136,-0.06447,-0.05928,0.99767,0.03373,0.06639,-0.02977,0.99735
0.99596,0.06218,-0.06487,-0.06008,0.99762,0.03380,0.06681,-0.02977,0.99732
0.99586,0.06258,-0.06596,-0.06045,0.99760,0.03388,0.06792,-0.02975,0.99725
0.99576,0.06298,-0.06703,-0.06082,0.99757,0.03388,0.06900,-0.02966,0.99718
0.99576,0.06274,-0.06725,-0.06056,0.99759,0.03393,0.06921,-0.02971,0.99716
0.99577,0.06272,-0.06714,-0.06054,0.99759,0.03394,0.06911,-0.02973,0.99717
0.99579,0.06268,-0.06683,-0.06051,0.99759,0.03400,0.06880,-0.02981,0.99718
0.99582,0.06268,-0.06642,-0.06052,0.99759,0.03404,0.06839,-0.02987,0.99721
0.99586,0.06269,-0.06581,-0.06055,0.99759,0.03402,0.06779,-0.02989,0.99725
0.99592,0.06264,-0.06501,-0.06053,0.99759,0.03403,0.06698,-0.02996,0.99730
0.99591,0.06297,-0.06484,-0.06086,0.99757,0.03405,0.06682,-0.02996,0.99731
0.99589,0.06321,-0.06486,-0.06109,0.99755,0.03403,0.06686,-0.02993,0.99731
0.99586,0.06342,-0.06509,-0.06131,0.99754,0.03405,0.06709,-0.02992,0.99730
0.99580,0.06380,-0.06568,-0.06167,0.99751,0.03408,0.06769,-0.02989,0.99726
0.99573,0.06437,-0.06620,-0.06221,0.99748,0.03416,0.06823,-0.02990,0.99722
0.99574,0.06428,-0.06603,-0.06213,0.99748,0.03416,0.06806,-0.02991,0.99723
0.99576,0.06459,-0.06554,-0.06245,0.99746,0.03417,0.06758,-0.02993,0.99726
0.99577,0.06491,-0.06508,-0.06279,0.99744,0.03417,0.06713,-0.02994,0.99730
0.99579,0.06495,-0.06472,-0.06284,0.99744,0.03420,0.06677,-0.02999,0.99732
0.99581,0.06506,-0.06430,-0.06296,0.99743,0.03416,0.06636,-0.02997,0.99735
0.99583,0.06513,-0.06390,-0.06304,0.99743,0.03412,0.06596,-0.02995,0.99737
0.99579,0.06503,-0.06460,-0.06292,0.99744,0.03407,0.06665,-0.02987,0.99733
0.99576,0.06492,-0.06521,-0.06279,0.99744,0.03408,0.06725,-0.02984,0.99729
0.99575,0.06476,-0.06548,-0.06263,0.99745,0.03408,0.06752,-0.02984,0.99727
0.99571,0.06472,-0.06610,-0.06257,0.99746,0.03407,0.06814,-0.02979,0.99723
0.99567,0.06471,-0.06672,-0.06254,0.99746,0.03407,0.06875,-0.02975,0.99719
0.99563,0.06425,-0.06781,-0.06205,0.99749,0.03407,0.06983,-0.02971,0.99712
0.99557,0.06404,-0.06885,-0.06181,0.99751,0.03400,0.07085,-0.02959,0.99705
0.99550,0.06407,-0.06975,-0.06182,0.99751,0.03398,0.07176,-0.02951,0.99699
0.99551,0.06378,-0.06996,-0.06152,0.99753,0.03392,0.07195,-0.02946,0.99697
0.99557,0.06321,-0.06954,-0.06097,0.99756,0.03390,0.07151,-0.02951,0.99700
0.99561,0.06304,-0.06922,-0.06081,0.99757,0.03388,0.07118,-0.02953,0.99703
0.99566,0.06244,-0.06903,-0.06022,0.99761,0.03385,0.07098,-0.02955,0.99704
0.99572,0.06149,-0.06898,-0.05927,0.99767,0.03382,0.07090,-0.02958,0.99704
0.99572,0.06104,-0.06940,-0.05880,0.99770,0.03378,0.07130,-0.02956,0.99702
0.99569,0.06103,-0.06981,-0.05878,0.99770,0.03383,0.07171,-0.02958,0.99699
0.99567,0.06150,-0.06968,-0.05925,0.99767,0.03389,0.07160,-0.02962,0.99699
0.99567,0.06202,-0.06926,-0.05978,0.99763,0.03395,0.07120,-0.02966,0.99702
0.99567,0.06253,-0.06881,-0.06030,0.99760,0.03393,0.07076,-0.02963,0.99705
0.99564,0.06256,-0.06926,-0.06032,0.99760,0.03398,0.07122,-0.02965,0.99702
0.99560,0.06259,-0.06967,-0.06034,0.99760,0.03401,0.07163,-0.02966,0.99699
0.99560,0.06323,-0.06915,-0.06098,0.99756,0.03406,0.07114,-0.02969,0.99702
0.99556,0.06343,-0.06960,-0.06117,0.99755,0.03408,0.07159,-0.02967,0.99699
0.99556,0.06325,-0.06966,-0.06099,0.99756,0.03407,0.07164,-0.02967,0.99699
0.99561,0.06277,-0.06940,-0.06052,0.99759,0.03405,0.07137,-0.02970,0.99701
0.99566,0.06232,-0.06914,-0.06008,0.99761,0.03405,0.07109,-0.02975,0.99703
0.99561,0.06221,-0.06993,-0.05995,0.99762,0.03404,0.07189,-0.02969,0.99697
0.99558,0.06211,-0.07044,-0.05983,0.99763,0.03400,0.07238,-0.02964,0.99694
0.99554,0.06218,-0.07093,-0.05988,0.99762,0.03407,0.07288,-0.02967,0.99690
0.99549,0.06241,-0.07146,-0.06010,0.99761,0.03407,0.07342,-0.02963,0.99686
0.99546,0.06236,-0.07193,-0.06003,0.99761,0.03408,0.07388,-0.02961,0.99683
0.99545,0.06202,-0.07236,-0.05968,0.99763,0.03410,0.07430,-0.02963,0.99680
0.99540,0.06243,-0.07271,-0.06008,0.99761,0.03410,0.07467,-0.02958,0.99677
0.99540,0.06251,-0.07260,-0.06016,0.99761,0.03412,0.07456,-0.02959,0.99678
0.99547,0.06221,-0.07197,-0.05988,0.99762,0.03408,0.07391,-0.02962,0.99682
0.99549,0.06212,-0.07169,-0.05980,0.99763,0.03413,0.07364,-0.02969,0.99684
0.99551,0.06201,-0.07144,-0.05970,0.99763,0.03408,0.07339,-0.02966,0.99686
0.99559,0.06176,-0.07068,-0.05948,0.99765,0.03398,0.07261,-0.02962,0.99692
0.99561,0.06184,-0.07027,-0.05956,0.99765,0.03400,0.07221,-0.02967,0.99695
0.99558,0.06234,-0.07018,-0.06007,0.99761,0.03406,0.07214,-0.02969,0.99695
0.99551,0.06283,-0.07082,-0.06054,0.99759,0.03402,0.07279,-0.02958,0.99691
0.99544,0.06330,-0.07137,-0.06099,0.99756,0.03408,0.07335,-0.02958,0.99687
0.99542,0.06402,-0.07102,-0.06172,0.99751,0.03419,0.07303,-0.02965,0.99689
0.99534,0.06451,-0.07171,-0.06218,0.99748,0.03425,0.07374,-0.02963,0.99684
0.99526,0.06493,-0.07236,-0.06258,0.99745,0.03429,0.07440,-0.02960,0.99679
0.99520,0.06547,-0.07275,-0.06311,0.99742,0.03433,0.07481,-0.02958,0.99676
0.99518,0.06599,-0.07254,-0.06363,0.99738,0.03436,0.07462,-0.02958,0.99677
0.99519,0.06606,-0.07229,-0.06370,0.99737,0.03445,0.07437,-0.02968,0.99679
0.99525,0.06541,-0.07217,-0.06306,0.99742,0.03439,0.07423,-0.02968,0.99680
0.99532,0.06476,-0.07167,-0.06243,0.99746,0.03427,0.07370,-0.02963,0.99684
0.99543,0.06416,-0.07069,-0.06186,0.99750,0.03423,0.07270,-0.02970,0.99691
0.99543,0.06425,-0.07061,-0.06195,0.99749,0.03427,0.07263,-0.02974,0.99692
0.99543,0.06433,-0.07056,-0.06203,0.99749,0.03428,0.07259,-0.02974,0.99692
0.99541,0.06497,-0.07030,-0.06268,0.99744,0.03432,0.07235,-0.02975,0.99694
0.99541,0.06542,-0.06983,-0.06315,0.99741,0.03432,0.07189,-0.02975,0.99697
0.99541,0.06585,-0.06946,-0.06359,0.99739,0.03434,0.07154,-0.02976,0.99699
0.99539,0.06602,-0.06952,-0.06375,0.99737,0.03437,0.07161,-0.02978,0.99699
0.99537,0.06618,-0.06964,-0.06391,0.99737,0.03432,0.07173,-0.02971,0.99698
0.99533,0.06652,-0.06991,-0.06424,0.99734,0.03434,0.07201,-0.02969,0.99696
0.99527,0.06657,-0.07069,-0.06427,0.99734,0.03430,0.07278,-0.02959,0.99691
0.99522,0.06660,-0.07139,-0.06428,0.99734,0.03432,0.07349,-0.02957,0.99686
0.99521,0.06651,-0.07161,-0.06418,0.99735,0.03432,0.07370,-0.02956,0.99684
0.99520,0.06643,-0.07186,-0.06410,0.99735,0.03429,0.07395,-0.02952,0.99683
0.99524,0.06569,-0.07192,-0.06336,0.99740,0.03420,0.07398,-0.02948,0.99682
0.99532,0.06570,-0.07082,-0.06340,0.99740,0.03417,0.07289,-0.02952,0.99690
0.99540,0.06568,-0.06978,-0.06342,0.99740,0.03415,0.07184,-0.02957,0.99698
0.99529,0.06640,-0.07069,-0.06410,0.99736,0.03421,0.07278,-0.02951,0.99691
0.99529,0.06607,-0.07090,-0.06378,0.99738,0.03411,0.07297,-0.02943,0.99690
0.99531,0.06571,-0.07099,-0.06341,0.99740,0.03414,0.07305,-0.02947,0.99689
0.99528,0.06614,-0.07107,-0.06384,0.99738,0.03412,0.07314,-0.02942,0.99689
0.99527,0.06609,-0.07121,-0.06379,0.99738,0.03413,0.07328,-0.02943,0.99688
0.99528,0.06566,-0.07142,-0.06335,0.99741,0.03409,0.07347,-0.02940,0.99686
0.99530,0.06561,-0.07125,-0.06330,0.99741,0.03408,0.07330,-0.02941,0.99688
0.99532,0.06557,-0.07104,-0.06327,0.99741,0.03410,0.07309,-0.02944,0.99689
0.99527,0.06602,-0.07130,-0.06372,0.99738,0.03411,0.07336,-0.02941,0.99687
0.99526,0.06620,-0.07131,-0.06389,0.99737,0.03419,0.07339,-0.02947,0.99687
0.99527,0.06614,-0.07111,-0.06383,0.99737,0.03420,0.07319,-0.02950,0.99688
0.99524,0.06633,-0.07135,-0.06402,0.99736,0.03425,0.07343,-0.02952,0.99686
0.99522,0.06648,-0.07154,-0.06416,0.99735,0.03423,0.07362,-0.02947,0.99685
0.99521,0.06670,-0.07148,-0.06438,0.99734,0.03426,0.07358,-0.02950,0.99685
0.99521,0.06690,-0.07124,-0.06458,0.99732,0.03428,0.07334,-0.02952,0.99687
0.99523,0.06713,-0.07085,-0.06483,0.99731,0.03425,0.07295,-0.02949,0.99690
0.99523,0.06729,-0.07057,-0.06500,0.99730,0.03426,0.07269,-0.02951,0.99692
0.99527,0.06722,-0.07008,-0.06495,0.99730,0.03422,0.07219,-0.02951,0.99695
0.99531,0.06713,-0.06963,-0.06487,0.99731,0.03423,0.07174,-0.02955,0.99699
0.99528,0.06641,-0.07074,-0.06412,0.99736,0.03414,0.07282,-0.02944,0.99691
0.99525,0.06569,-0.07183,-0.06337,0.99741,0.03408,0.07388,-0.02937,0.99683
0.99524,0.06588,-0.07187,-0.06356,0.99739,0.03412,0.07393,-0.02938,0.99683
0.99521,0.06602,-0.07207,-0.06369,0.99739,0.03416,0.07413,-0.02941,0.99681
0.99519,0.06617,-0.07226,-0.06384,0.99738,0.03415,0.07433,-0.02937,0.99680
0.99527,0.06618,-0.07115,-0.06388,0.99738,0.03409,0.07322,-0.02938,0.99688
0.99534,0.06620,-0.07008,-0.06394,0.99737,0.03404,0.07215,-0.02940,0.99696
0.99532,0.06621,-0.07039,-0.06393,0.99737,0.03410,0.07247,-0.02944,0.99694
0.99534,0.06594,-0.07035,-0.06367,0.99739,0.03396,0.07240,-0.02932,0.99694
0.99537,0.06562,-0.07026,-0.06336,0.99741,0.03395,0.07231,-0.02934,0.99695
0.99536,0.06538,-0.07060,-0.06311,0.99743,0.03391,0.07264,-0.02930,0.99693
0.99537,0.06499,-0.07083,-0.06272,0.99746,0.03388,0.07285,-0.02928,0.99691
0.99539,0.06450,-0.07095,-0.06222,0.99749,0.03388,0.07296,-0.02931,0.99690
0.99531,0.06490,-0.07175,-0.06259,0.99746,0.03394,0.07377,-0.02929,0.99685
0.99529,0.06526,-0.07175,-0.06295,0.99744,0.03397,0.07378,-0.02929,0.99684
0.99535,0.06500,-0.07105,-0.06272,0.99745,0.03395,0.07308,-0.02934,0.99689
0.99544,0.06464,-0.07018,-0.06238,0.99748,0.03390,0.07220,-0.02937,0.99696
0.99553,0.06417,-0.06923,-0.06194,0.99750,0.03390,0.07124,-0.02946,0.99702
0.99558,0.06418,-0.06858,-0.06196,0.99750,0.03394,0.07059,-0.02954,0.99707
0.99560,0.06450,-0.06795,-0.06231,0.99748,0.03397,0.06997,-0.02959,0.99711
0.99563,0.06483,-0.06728,-0.06265,0.99746,0.03401,0.06931,-0.02965,0.99715
0.99569,0.06385,-0.06727,-0.06167,0.99752,0.03398,0.06927,-0.02969,0.99716
0.99571,0.06371,-0.06710,-0.06153,0.99753,0.03403,0.06910,-0.02975,0.99717
0.99574,0.06353,-0.06685,-0.06137,0.99754,0.03395,0.06884,-0.02970,0.99719
0.99583,0.06264,-0.06637,-0.06050,0.99760,0.03382,0.06833,-0.02966,0.99722
0.99591,0.06183,-0.06590,-0.05970,0.99764,0.03381,0.06784,-0.02974,0.99725
0.99590,0.06178,-0.06610,-0.05965,0.99765,0.03377,0.06803,-0.02969,0.99724
0.99589,0.06174,-0.06634,-0.05959,0.99765,0.03382,0.06828,-0.02973,0.99722
0.99592,0.06201,-0.06561,-0.05988,0.99763,0.03392,0.06755,-0.02986,0.99727
0.99591,0.06208,-0.06571,-0.05995,0.99762,0.03394,0.06766,-0.02986,0.99726
0.99591,0.06213,-0.06563,-0.06000,0.99762,0.03391,0.06758,-0.02984,0.99727
0.99588,0.06273,-0.06544,-0.06060,0.99758,0.03394,0.06741,-0.02984,0.99728
0.99586,0.06332,-0.06518,-0.06120,0.99755,0.03399,0.06717,-0.02986,0.99729
0.99584,0.06310,-0.06577,-0.06097,0.99756,0.03396,0.06776,-0.02981,0.99726
0.99582,0.06309,-0.06603,-0.06096,0.99756,0.03393,0.06801,-0.02976,0.99724
0.99579,0.06331,-0.06623,-0.06117,0.99755,0.03396,0.06822,-0.02976,0.99723
0.99575,0.06379,-0.06639,-0.06164,0.99752,0.03398,0.06839,-0.02974,0.99722
0.99571,0.06421,-0.06667,-0.06205,0.99749,0.03397,0.06868,-0.02969,0.99720
0.99566,0.06467,-0.06688,-0.06250,0.99746,0.03403,0.06891,-0.02971,0.99718
0.99562,0.06464,-0.06750,-0.06245,0.99747,0.03405,0.06953,-0.02969,0.99714
0.99560,0.06483,-0.06761,-0.06263,0.99745,0.03408,0.06965,-0.02970,0.99713
0.99560,0.06529,-0.06720,-0.06311,0.99742,0.03412,0.06926,-0.02973,0.99716
0.99559,0.06508,-0.06752,-0.06289,0.99744,0.03411,0.06957,-0.02971,0.99713
0.99558,0.06491,-0.06783,-0.06271,0.99745,0.03408,0.06987,-0.02968,0.99711
0.99562,0.06441,-0.06781,-0.06221,0.99748,0.03404,0.06983,-0.02968,0.99712
0.99566,0.06432,-0.06730,-0.06214,0.99749,0.03404,0.06932,-0.02971,0.99715
0.99570,0.06419,-0.06684,-0.06202,0.99749,0.03402,0.06885,-0.02973,0.99718
0.99571,0.06429,-0.06653,-0.06213,0.99749,0.03403,0.06855,-0.02975,0.99720
0.99573,0.06436,-0.06619,-0.06221,0.99748,0.03401,0.06821,-0.02975,0.99723
0.99577,0.06428,-0.06566,-0.06215,0.99749,0.03404,0.06768,-0.02981,0.99726
0.99577,0.06475,-0.06525,-0.06263,0.99746,0.03407,0.06729,-0.02984,0.99729
0.99578,0.06463,-0.06511,-0.06251,0.99746,0.03414,0.06715,-0.02993,0.99729
0.99582,0.06396,-0.06524,-0.06183,0.99751,0.03405,0.06726,-0.02988,0.99729
0.99581,0.06365,-0.06567,-0.06151,0.99753,0.03403,0.06768,-0.02985,0.99726
0.99580,0.06335,-0.06608,-0.06120,0.99754,0.03408,0.06807,-0.02989,0.99723
0.99578,0.06346,-0.06626,-0.06131,0.99754,0.03406,0.06826,-0.02985,0.99722
0.99579,0.06346,-0.06622,-0.06130,0.99754,0.03407,0.06822,-0.02987,0.99722
0.99580,0.06338,-0.06612,-0.06123,0.99754,0.03410,0.06811,-0.02990,0.99723
0.99585,0.06316,-0.06560,-0.06102,0.99755,0.03407,0.06759,-0.02992,0.99726
0.99589,0.06293,-0.06520,-0.06080,0.99757,0.03408,0.06719,-0.02998,0.99729
0.99591,0.06283,-0.06491,-0.06072,0.99757,0.03405,0.06690,-0.02997,0.99731
0.99591,0.06291,-0.06488,-0.06080,0.99757,0.03406,0.06686,-0.02998,0.99731
0.99588,0.06311,-0.06515,-0.06099,0.99756,0.03411,0.06715,-0.03000,0.99729
0.99586,0.06359,-0.06502,-0.06147,0.99752,0.03416,0.06703,-0.03002,0.99730
0.99584,0.06404,-0.06485,-0.06192,0.99750,0.03419,0.06688,-0.03003,0.99731
0.99578,0.06441,-0.06542,-0.06227,0.99747,0.03427,0.06746,-0.03005,0.99727
0.99576,0.06450,-0.06559,-0.06235,0.99747,0.03426,0.06763,-0.03002,0.99726
0.99579,0.06422,-0.06543,-0.06208,0.99748,0.03422,0.06746,-0.03001,0.99727
0.99582,0.06372,-0.06550,-0.06158,0.99752,0.03421,0.06752,-0.03003,0.99727
0.99583,0.06406,-0.06494,-0.06194,0.99749,0.03420,0.06697,-0.03003,0.99730
0.99585,0.06433,-0.06439,-0.06223,0.99748,0.03418,0.06643,-0.03003,0.99734
0.99586,0.06483,-0.06375,-0.06274,0.99744,0.03424,0.06580,-0.03010,0.99738
0.99592,0.06471,-0.06288,-0.06265,0.99745,0.03428,0.06494,-0.03020,0.99743
0.99598,0.06460,-0.06200,-0.06256,0.99745,0.03427,0.06405,-0.03025,0.99749
0.99605,0.06416,-0.06131,-0.06214,0.99748,0.03425,0.06335,-0.03030,0.99753
0.99612,0.06379,-0.06063,-0.06179,0.99750,0.03420,0.06266,-0.03032,0.99757
0.99614,0.06383,-0.06018,-0.06185,0.99750,0.03422,0.06222,-0.03036,0.99760
0.99616,0.06397,-0.05983,-0.06201,0.99749,0.03417,0.06187,-0.03033,0.99762
