-0.98374,0.17564,-0.03756,-0.17347,-0.98332,-0.05470,-0.04654,-0.04729,0.99780
-0.98349,0.17675,-0.03878,-0.17452,-0.98313,-0.05478,-0.04780,-0.04711,0.99775
-0.98326,0.17780,-0.03990,-0.17552,-0.98295,-0.05482,-0.04897,-0.04690,0.99770
-0.98328,0.17797,-0.03866,-0.17575,-0.98291,-0.05483,-0.04776,-0.04712,0.99775
-0.98329,0.17814,-0.03749,-0.17598,-0.98287,-0.05484,-0.04661,-0.04732,0.99779
-0.98334,0.17848,-0.03439,-0.17646,-0.98278,-0.05488,-0.04359,-0.04790,0.99790
-0.98351,0.17768,-0.03386,-0.17569,-0.98292,-0.05482,-0.04303,-0.04797,0.99792
-0.98365,0.17695,-0.03340,-0.17499,-0.98305,-0.05476,-0.04253,-0.04802,0.99794
-0.98347,0.17800,-0.03308,-0.17605,-0.98286,-0.05480,-0.04227,-0.04807,0.99795
-0.98331,0.17897,-0.03279,-0.17703,-0.98268,-0.05483,-0.04204,-0.04811,0.99796
-0.98364,0.17759,-0.03021,-0.17578,-0.98290,-0.05478,-0.03942,-0.04858,0.99804
-0.98374,0.17715,-0.02956,-0.17537,-0.98298,-0.05476,-0.03876,-0.04868,0.99806
-0.98382,0.17677,-0.02900,-0.17502,-0.98304,-0.05476,-0.03819,-0.04880,0.99808
-0.98409,0.17559,-0.02716,-0.17393,-0.98324,-0.05474,-0.03632,-0.04914,0.99813
-0.98402,0.17589,-0.02772,-0.17419,-0.98319,-0.05478,-0.03689,-0.04908,0.99811
-0.98402,0.17582,-0.02817,-0.17411,-0.98320,-0.05477,-0.03732,-0.04899,0.99810
-0.98404,0.17542,-0.02992,-0.17362,-0.98329,-0.05472,-0.03902,-0.04865,0.99805
-0.98406,0.17503,-0.03152,-0.17315,-0.98338,-0.05465,-0.04056,-0.04832,0.99801
-0.98403,0.17518,-0.03145,-0.17331,-0.98335,-0.05470,-0.04051,-0.04837,0.99801
-0.98408,0.17492,-0.03140,-0.17305,-0.98339,-0.05465,-0.04044,-0.04835,0.99801
-0.98412,0.17471,-0.03134,-0.17284,-0.98343,-0.05464,-0.04037,-0.04836,0.99801
-0.98397,0.17558,-0.03117,-0.17372,-0.98328,-0.05466,-0.04024,-0.04837,0.99802
-0.98385,0.17639,-0.03027,-0.17458,-0.98312,-0.05466,-0.03940,-0.04849,0.99805
-0.98376,0.17709,-0.02937,-0.17531,-0.98299,-0.05470,-0.03856,-0.04867,0.99807
-0.98360,0.17760,-0.03135,-0.17573,-0.98292,-0.05473,-0.04053,-0.04833,0.99801
-0.98345,0.17810,-0.03320,-0.17614,-0.98284,-0.05472,-0.04238,-0.04796,0.99795
-0.98337,0.17874,-0.03205,-0.17684,-0.98272,-0.05477,-0.04128,-0.04819,0.99798
-0.98355,0.17833,-0.02882,-0.17658,-0.98276,-0.05474,-0.03809,-0.04875,0.99808
-0.98370,0.17793,-0.02589,-0.17632,-0.98281,-0.05479,-0.03519,-0.04933,0.99816
-0.98367,0.17806,-0.02611,-0.17644,-0.98278,-0.05487,-0.03543,-0.04937,0.99815
-0.98366,0.17817,-0.02580,-0.17657,-0.98276,-0.05489,-0.03513,-0.04944,0.99816
-0.98389,0.17695,-0.02552,-0.17536,-0.98297,-0.05487,-0.03480,-0.04951,0.99817
-0.98427,0.17505,-0.02388,-0.17355,-0.98330,-0.05481,-0.03307,-0.04981,0.99821
-0.98462,0.17329,-0.02238,-0.17186,-0.98360,-0.05479,-0.03150,-0.05010,0.99825
-0.98455,0.17330,-0.02494,-0.17175,-0.98362,-0.05475,-0.03403,-0.04962,0.99819
-0.98435,0.17440,-0.02536,-0.17283,-0.98343,-0.05475,-0.03449,-0.04951,0.99818
-0.98415,0.17545,-0.02577,-0.17386,-0.98325,-0.05472,-0.03494,-0.04938,0.99817
-0.98357,0.17826,-0.02845,-0.17653,-0.98277,-0.05480,-0.03773,-0.04888,0.99809
-0.98346,0.17879,-0.02911,-0.17702,-0.98268,-0.05479,-0.03840,-0.04873,0.99807
-0.98335,0.17925,-0.02976,-0.17745,-0.98260,-0.05481,-0.03907,-0.04862,0.99805
-0.98318,0.18035,-0.02869,-0.17861,-0.98239,-0.05483,-0.03807,-0.04879,0.99808
-0.98306,0.18110,-0.02833,-0.17937,-0.98225,-0.05488,-0.03776,-0.04887,0.99809
-0.98298,0.18145,-0.02864,-0.17970,-0.98219,-0.05492,-0.03810,-0.04883,0.99808
-0.98305,0.18072,-0.03086,-0.17887,-0.98234,-0.05495,-0.04024,-0.04850,0.99801
-0.98310,0.18007,-0.03291,-0.17812,-0.98248,-0.05491,-0.04222,-0.04812,0.99795
-0.98323,0.17966,-0.03118,-0.17779,-0.98254,-0.05488,-0.04050,-0.04842,0.99801
-0.98332,0.17882,-0.03331,-0.17686,-0.98271,-0.05480,-0.04254,-0.04800,0.99794
-0.98346,0.17807,-0.03318,-0.17611,-0.98285,-0.05478,-0.04236,-0.04804,0.99795
-0.98350,0.17784,-0.03316,-0.17589,-0.98289,-0.05470,-0.04232,-0.04797,0.99795
-0.98358,0.17724,-0.03401,-0.17525,-0.98300,-0.05470,-0.04313,-0.04784,0.99792
-0.98351,0.17739,-0.03511,-0.17534,-0.98298,-0.05476,-0.04423,-0.04770,0.99788
-0.98346,0.17749,-0.03608,-0.17540,-0.98297,-0.05478,-0.04519,-0.04755,0.99785
-0.98393,0.17554,-0.03253,-0.17361,-0.98329,-0.05471,-0.04160,-0.04819,0.99797
-0.98436,0.17371,-0.02929,-0.17194,-0.98359,-0.05467,-0.03831,-0.04878,0.99807
-0.98435,0.17376,-0.02937,-0.17200,-0.98358,-0.05464,-0.03838,-0.04874,0.99807
-0.98433,0.17384,-0.02946,-0.17207,-0.98357,-0.05466,-0.03847,-0.04874,0.99807
-0.98440,0.17384,-0.02733,-0.17217,-0.98355,-0.05465,-0.03638,-0.04909,0.99813
-0.98445,0.17385,-0.02536,-0.17228,-0.98353,-0.05468,-0.03445,-0.04946,0.99818
-0.98451,0.17386,-0.02264,-0.17243,-0.98350,-0.05470,-0.03177,-0.04995,0.99825
-0.98447,0.17383,-0.02434,-0.17231,-0.98352,-0.05473,-0.03345,-0.04969,0.99820
-0.98463,0.17276,-0.02577,-0.17117,-0.98372,-0.05470,-0.03480,-0.04945,0.99817
-0.98464,0.17246,-0.02739,-0.17079,-0.98379,-0.05470,-0.03638,-0.04918,0.99813
-0.98450,0.17295,-0.02910,-0.17119,-0.98372,-0.05471,-0.03808,-0.04888,0.99808
-0.98413,0.17469,-0.03112,-0.17283,-0.98343,-0.05474,-0.04016,-0.04850,0.99802
-0.98420,0.17454,-0.02966,-0.17276,-0.98344,-0.05473,-0.03873,-0.04874,0.99806
-0.98426,0.17442,-0.02832,-0.17271,-0.98345,-0.05469,-0.03739,-0.04894,0.99810
-0.98393,0.17614,-0.02923,-0.17437,-0.98316,-0.05473,-0.03838,-0.04876,0.99807
-0.98362,0.17770,-0.03006,-0.17589,-0.98288,-0.05483,-0.03929,-0.04864,0.99804
-0.98372,0.17718,-0.02993,-0.17537,-0.98297,-0.05481,-0.03914,-0.04867,0.99805
-0.98374,0.17764,-0.02630,-0.17602,-0.98286,-0.05483,-0.03559,-0.04931,0.99815
-0.98371,0.17804,-0.02464,-0.17650,-0.98277,-0.05488,-0.03399,-0.04964,0.99819
-0.98344,0.17953,-0.02478,-0.17797,-0.98250,-0.05491,-0.03421,-0.04959,0.99818
-0.98318,0.18091,-0.02491,-0.17935,-0.98225,-0.05494,-0.03440,-0.04955,0.99818
-0.98322,0.18105,-0.02215,-0.17962,-0.98220,-0.05500,-0.03171,-0.05010,0.99824
-0.98338,0.18025,-0.02192,-0.17883,-0.98234,-0.05500,-0.03145,-0.05017,0.99825
-0.98358,0.17917,-0.02171,-0.17777,-0.98254,-0.05495,-0.03118,-0.05018,0.99825
-0.98382,0.17788,-0.02144,-0.17650,-0.98277,-0.05493,-0.03084,-0.05026,0.99826
-0.98394,0.17705,-0.02271,-0.17560,-0.98293,-0.05488,-0.03204,-0.05001,0.99823
-0.98380,0.17763,-0.02413,-0.17610,-0.98284,-0.05493,-0.03348,-0.04979,0.99820
-0.98402,0.17640,-0.02447,-0.17486,-0.98306,-0.05493,-0.03375,-0.04977,0.99819
-0.98379,0.17755,-0.02507,-0.17598,-0.98286,-0.05494,-0.03440,-0.04964,0.99817
-0.98315,0.18093,-0.02589,-0.17932,-0.98225,-0.05503,-0.03539,-0.04946,0.99815
-0.98304,0.18136,-0.02723,-0.17968,-0.98219,-0.05503,-0.03673,-0.04920,0.99811
-0.98293,0.18176,-0.02842,-0.18001,-0.98212,-0.05509,-0.03793,-0.04903,0.99808
-0.98270,0.18260,-0.03105,-0.18073,-0.98199,-0.05511,-0.04055,-0.04854,0.99800
-0.98265,0.18245,-0.03336,-0.18046,-0.98204,-0.05508,-0.04281,-0.04811,0.99792
-0.98277,0.18144,-0.03536,-0.17936,-0.98224,-0.05503,-0.04472,-0.04774,0.99786
-0.98285,0.18106,-0.03510,-0.17899,-0.98231,-0.05506,-0.04444,-0.04783,0.99787
-0.98297,0.18031,-0.03536,-0.17824,-0.98245,-0.05502,-0.04466,-0.04778,0.99786
-0.98311,0.17940,-0.03624,-0.17728,-0.98262,-0.05500,-0.04548,-0.04765,0.99783
-0.98307,0.17963,-0.03611,-0.17752,-0.98258,-0.05499,-0.04536,-0.04765,0.99783
-0.98287,0.18097,-0.03496,-0.17891,-0.98233,-0.05500,-0.04430,-0.04781,0.99787
-0.98294,0.18058,-0.03496,-0.17853,-0.98240,-0.05502,-0.04428,-0.04784,0.99787
-0.98305,0.17994,-0.03520,-0.17787,-0.98252,-0.05499,-0.04448,-0.04780,0.99787
-0.98315,0.17933,-0.03538,-0.17725,-0.98263,-0.05498,-0.04462,-0.04779,0.99786
-0.98310,0.17902,-0.03817,-0.17681,-0.98271,-0.05498,-0.04736,-0.04730,0.99776
-0.98304,0.17877,-0.04078,-0.17645,-0.98278,-0.05493,-0.04990,-0.04680,0.99766
-0.98291,0.17881,-0.04375,-0.17635,-0.98279,-0.05499,-0.05283,-0.04634,0.99753
-0.98301,0.17807,-0.04453,-0.17557,-0.98293,-0.05497,-0.05356,-0.04622,0.99749
-0.98284,0.17887,-0.04516,-0.17634,-0.98280,-0.05492,-0.05420,-0.04601,0.99747
-0.98268,0.17959,-0.04568,-0.17703,-0.98267,-0.05496,-0.05475,-0.04592,0.99744
-0.98308,0.17817,-0.04257,-0.17576,-0.98290,-0.05492,-0.05162,-0.04650,0.99758
-0.98326,0.17691,-0.04350,-0.17446,-0.98313,-0.05485,-0.05247,-0.04634,0.99755
-0.98336,0.17618,-0.04436,-0.17370,-0.98327,-0.05484,-0.05328,-0.04622,0.99751
-0.98337,0.17591,-0.04525,-0.17338,-0.98333,-0.05485,-0.05414,-0.04609,0.99747
-0.98337,0.17565,-0.04611,-0.17308,-0.98338,-0.05484,-0.05498,-0.04594,0.99743
-0.98321,0.17683,-0.04512,-0.17431,-0.98316,-0.05488,-0.05407,-0.04609,0.99747
-0.98307,0.17783,-0.04422,-0.17534,-0.98297,-0.05494,-0.05324,-0.04625,0.99751
-0.98305,0.17828,-0.04287,-0.17585,-0.98288,-0.05497,-0.05193,-0.04650,0.99757
-0.98297,0.17882,-0.04240,-0.17641,-0.98278,-0.05496,-0.05150,-0.04654,0.99759
-0.98284,0.17943,-0.04277,-0.17701,-0.98268,-0.05492,-0.05188,-0.04640,0.99757
-0.98285,0.17894,-0.04464,-0.17643,-0.98278,-0.05496,-0.05370,-0.04614,0.99749
-0.98285,0.17849,-0.04636,-0.17590,-0.98287,-0.05494,-0.05537,-0.04585,0.99741
-0.98292,0.17810,-0.04644,-0.17551,-0.98294,-0.05494,-0.05543,-0.04585,0.99741
-0.98301,0.17773,-0.04597,-0.17516,-0.98301,-0.05485,-0.05493,-0.04587,0.99744
-0.98314,0.17726,-0.04490,-0.17474,-0.98309,-0.05484,-0.05386,-0.04607,0.99749
-0.98328,0.17642,-0.04512,-0.17389,-0.98324,-0.05480,-0.05403,-0.04604,0.99748
-0.98337,0.17564,-0.04616,-0.17307,-0.98339,-0.05477,-0.05501,-0.04587,0.99743
-0.98320,0.17613,-0.04798,-0.17347,-0.98331,-0.05484,-0.05684,-0.04560,0.99734
-0.98297,0.17743,-0.04775,-0.17478,-0.98307,-0.05497,-0.05670,-0.04569,0.99735
-0.98270,0.17943,-0.04580,-0.17686,-0.98269,-0.05508,-0.05489,-0.04603,0.99743
-0.98224,0.18112,-0.04901,-0.17840,-0.98241,-0.05516,-0.05814,-0.04544,0.99727
-0.98241,0.18083,-0.04660,-0.17822,-0.98244,-0.05518,-0.05576,-0.04590,0.99739
-0.98256,0.18057,-0.04448,-0.17806,-0.98247,-0.05518,-0.05367,-0.04630,0.99748
-0.98222,0.18232,-0.04469,-0.17979,-0.98215,-0.05526,-0.05397,-0.04624,0.99747
-0.98190,0.18399,-0.04488,-0.18144,-0.98184,-0.05534,-0.05425,-0.04620,0.99746
-0.98208,0.18300,-0.04510,-0.18046,-0.98203,-0.05527,-0.05441,-0.04614,0.99745
-0.98213,0.18276,-0.04489,-0.18022,-0.98207,-0.05523,-0.05418,-0.04615,0.99746
-0.98218,0.18253,-0.04470,-0.18000,-0.98212,-0.05522,-0.05398,-0.04619,0.99747
-0.98179,0.18434,-0.04596,-0.18175,-0.98179,-0.05533,-0.05532,-0.04597,0.99741
-0.98142,0.18600,-0.04711,-0.18335,-0.98149,-0.05540,-0.05655,-0.04573,0.99735
-0.98144,0.18577,-0.04769,-0.18310,-0.98154,-0.05533,-0.05708,-0.04558,0.99733
-0.98142,0.18622,-0.04616,-0.18362,-0.98144,-0.05534,-0.05561,-0.04584,0.99740
-0.98141,0.18663,-0.04477,-0.18410,-0.98135,-0.05532,-0.05426,-0.04605,0.99746
-0.98157,0.18584,-0.04462,-0.18331,-0.98150,-0.05526,-0.05406,-0.04606,0.99747
-0.98161,0.18582,-0.04364,-0.18334,-0.98149,-0.05532,-0.05311,-0.04630,0.99751
-0.98160,0.18606,-0.04285,-0.18361,-0.98144,-0.05535,-0.05235,-0.04646,0.99755
-0.98183,0.18508,-0.04185,-0.18268,-0.98162,-0.05530,-0.05132,-0.04665,0.99759
-0.98199,0.18455,-0.04044,-0.18222,-0.98170,-0.05524,-0.04990,-0.04687,0.99765
-0.98209,0.18438,-0.03866,-0.18213,-0.98172,-0.05528,-0.04815,-0.04725,0.99772
-0.98229,0.18335,-0.03862,-0.18111,-0.98191,-0.05525,-0.04805,-0.04728,0.99773
-0.98246,0.18246,-0.03855,-0.18022,-0.98208,-0.05520,-0.04793,-0.04728,0.99773
-0.98237,0.18273,-0.03939,-0.18045,-0.98203,-0.05523,-0.04878,-0.04715,0.99770
-0.98233,0.18267,-0.04069,-0.18033,-0.98206,-0.05521,-0.05005,-0.04690,0.99765
-0.98233,0.18230,-0.04244,-0.17988,-0.98214,-0.05520,-0.05175,-0.04659,0.99757
-0.98226,0.18264,-0.04249,-0.18022,-0.98208,-0.05517,-0.05181,-0.04654,0.99757
-0.98240,0.18190,-0.04244,-0.17948,-0.98222,-0.05514,-0.05171,-0.04655,0.99758
-0.98274,0.18013,-0.04224,-0.17773,-0.98254,-0.05507,-0.05142,-0.04661,0.99759
-0.98278,0.17990,-0.04216,-0.17750,-0.98258,-0.05503,-0.05133,-0.04659,0.99759
-0.98256,0.18109,-0.04226,-0.17869,-0.98237,-0.05504,-0.05148,-0.04653,0.99759
-0.98263,0.18104,-0.04082,-0.17870,-0.98236,-0.05505,-0.05006,-0.04680,0.99765
-0.98290,0.18003,-0.03876,-0.17779,-0.98253,-0.05499,-0.04798,-0.04715,0.99773
-0.98314,0.17908,-0.03686,-0.17694,-0.98269,-0.05493,-0.04606,-0.04749,0.99781
-0.98300,0.17946,-0.03870,-0.17722,-0.98263,-0.05497,-0.04789,-0.04717,0.99774
-0.98290,0.17961,-0.04054,-0.17730,-0.98262,-0.05495,-0.04970,-0.04682,0.99767
-0.98281,0.17973,-0.04220,-0.17734,-0.98261,-0.05497,-0.05135,-0.04654,0.99760
-0.98285,0.17954,-0.04209,-0.17715,-0.98265,-0.05499,-0.05123,-0.04660,0.99760
-0.98289,0.17934,-0.04194,-0.17696,-0.98268,-0.05500,-0.05108,-0.04663,0.99761
-0.98304,0.17819,-0.04339,-0.17575,-0.98290,-0.05493,-0.05244,-0.04638,0.99755
-0.98317,0.17715,-0.04467,-0.17464,-0.98310,-0.05489,-0.05364,-0.04617,0.99749
-0.98314,0.17722,-0.04510,-0.17469,-0.98309,-0.05490,-0.05407,-0.04610,0.99747
-0.98297,0.17764,-0.04705,-0.17503,-0.98303,-0.05487,-0.05600,-0.04570,0.99738
-0.98281,0.17801,-0.04885,-0.17532,-0.98298,-0.05489,-0.05779,-0.04538,0.99730
-0.98256,0.17950,-0.04852,-0.17681,-0.98271,-0.05496,-0.05755,-0.04542,0.99731
-0.98235,0.18017,-0.05029,-0.17740,-0.98260,-0.05501,-0.05932,-0.04512,0.99722
-0.98221,0.18053,-0.05176,-0.17770,-0.98255,-0.05498,-0.06078,-0.04480,0.99715
-0.98248,0.17906,-0.05172,-0.17623,-0.98282,-0.05491,-0.06067,-0.04483,0.99715
-0.98272,0.17773,-0.05170,-0.17490,-0.98306,-0.05484,-0.06057,-0.04485,0.99716
-0.98286,0.17729,-0.05045,-0.17453,-0.98313,-0.05479,-0.05931,-0.04505,0.99722
-0.98271,0.17784,-0.05155,-0.17503,-0.98304,-0.05480,-0.06042,-0.04483,0.99717
-0.98256,0.17838,-0.05257,-0.17552,-0.98295,-0.05484,-0.06145,-0.04465,0.99711
-0.98217,0.18110,-0.05036,-0.17832,-0.98243,-0.05501,-0.05944,-0.04505,0.99722
-0.98192,0.18250,-0.05032,-0.17972,-0.98218,-0.05504,-0.05947,-0.04500,0.99722
-0.98180,0.18262,-0.05214,-0.17977,-0.98217,-0.05504,-0.06126,-0.04466,0.99712
-0.98201,0.18172,-0.05130,-0.17891,-0.98233,-0.05499,-0.06039,-0.04482,0.99717
-0.98210,0.18130,-0.05115,-0.17850,-0.98240,-0.05498,-0.06022,-0.04487,0.99718
-0.98209,0.18123,-0.05149,-0.17841,-0.98242,-0.05496,-0.06054,-0.04479,0.99716
-0.98225,0.18065,-0.05040,-0.17788,-0.98251,-0.05499,-0.05946,-0.04505,0.99721
-0.98255,0.17968,-0.04815,-0.17701,-0.98267,-0.05497,-0.05719,-0.04548,0.99733
-0.98261,0.17953,-0.04732,-0.17690,-0.98269,-0.05496,-0.05637,-0.04563,0.99737
-0.98262,0.17951,-0.04725,-0.17688,-0.98270,-0.05497,-0.05630,-0.04566,0.99737
-0.98258,0.17958,-0.04780,-0.17693,-0.98269,-0.05492,-0.05684,-0.04551,0.99735
-0.98259,0.18003,-0.04582,-0.17747,-0.98259,-0.05493,-0.05491,-0.04584,0.99744
-0.98260,0.18043,-0.04401,-0.17795,-0.98250,-0.05496,-0.05316,-0.04617,0.99752
-0.98267,0.18009,-0.04397,-0.17761,-0.98257,-0.05497,-0.05310,-0.04620,0.99752
-0.98260,0.18056,-0.04346,-0.17811,-0.98248,-0.05496,-0.05262,-0.04626,0.99754
-0.98243,0.18174,-0.04248,-0.17933,-0.98225,-0.05495,-0.05171,-0.04637,0.99758
-0.98248,0.18115,-0.04385,-0.17868,-0.98237,-0.05498,-0.05304,-0.04618,0.99752
-0.98253,0.18057,-0.04511,-0.17804,-0.98249,-0.05496,-0.05425,-0.04597,0.99747
-0.98241,0.18110,-0.04559,-0.17855,-0.98239,-0.05497,-0.05474,-0.04586,0.99745
-0.98232,0.18147,-0.04609,-0.17889,-0.98233,-0.05503,-0.05526,-0.04581,0.99742
-0.98226,0.18166,-0.04663,-0.17905,-0.98230,-0.05504,-0.05580,-0.04571,0.99739
-0.98241,0.18103,-0.04581,-0.17846,-0.98241,-0.05504,-0.05497,-0.04590,0.99743
-0.98227,0.18203,-0.04488,-0.17950,-0.98222,-0.05507,-0.05410,-0.04604,0.99747
-0.98216,0.18285,-0.04400,-0.18036,-0.98206,-0.05509,-0.05328,-0.04617,0.99751
-0.98200,0.18378,-0.04352,-0.18131,-0.98188,-0.05508,-0.05285,-0.04620,0.99753
-0.98186,0.18463,-0.04306,-0.18218,-0.98172,-0.05517,-0.05246,-0.04633,0.99755
-0.98191,0.18422,-0.04378,-0.18174,-0.98180,-0.05515,-0.05314,-0.04620,0.99752
-0.98175,0.18521,-0.04316,-0.18275,-0.98161,-0.05520,-0.05259,-0.04631,0.99754
-0.98160,0.18611,-0.04263,-0.18368,-0.98143,-0.05526,-0.05212,-0.04641,0.99756
-0.98150,0.18656,-0.04310,-0.18411,-0.98135,-0.05525,-0.05261,-0.04629,0.99754
-0.98161,0.18575,-0.04413,-0.18325,-0.98151,-0.05524,-0.05358,-0.04613,0.99750
-0.98171,0.18497,-0.04505,-0.18243,-0.98167,-0.05520,-0.05443,-0.04597,0.99746
-0.98178,0.18457,-0.04528,-0.18202,-0.98175,-0.05517,-0.05464,-0.04592,0.99745
-0.98192,0.18424,-0.04343,-0.18177,-0.98179,-0.05513,-0.05280,-0.04624,0.99753
-0.98184,0.18502,-0.04183,-0.18263,-0.98163,-0.05519,-0.05127,-0.04655,0.99760
-0.98189,0.18483,-0.04161,-0.18245,-0.98166,-0.05521,-0.05105,-0.04662,0.99761
-0.98192,0.18469,-0.04142,-0.18232,-0.98169,-0.05520,-0.05085,-0.04665,0.99762
-0.98188,0.18480,-0.04205,-0.18239,-0.98167,-0.05521,-0.05148,-0.04654,0.99759
-0.98183,0.18482,-0.04313,-0.18237,-0.98168,-0.05524,-0.05255,-0.04637,0.99754
-0.98175,0.18486,-0.04456,-0.18234,-0.98168,-0.05526,-0.05396,-0.04613,0.99748
-0.98181,0.18504,-0.04250,-0.18261,-0.98163,-0.05533,-0.05196,-0.04656,0.99756
-0.98183,0.18532,-0.04069,-0.18298,-0.98156,-0.05535,-0.05019,-0.04690,0.99764
-0.98149,0.18621,-0.04481,-0.18367,-0.98143,-0.05539,-0.05429,-0.04613,0.99746
-0.98156,0.18597,-0.04427,-0.18346,-0.98147,-0.05537,-0.05375,-0.04623,0.99748
-0.98163,0.18571,-0.04381,-0.18321,-0.98151,-0.05538,-0.05328,-0.04634,0.99750
-0.98177,0.18502,-0.04351,-0.18254,-0.98164,-0.05533,-0.05295,-0.04638,0.99752
-0.98191,0.18437,-0.04325,-0.18190,-0.98176,-0.05531,-0.05266,-0.04644,0.99753
-0.98216,0.18308,-0.04297,-0.18063,-0.98200,-0.05526,-0.05231,-0.04652,0.99755
-0.98246,0.18114,-0.04418,-0.17864,-0.98236,-0.05522,-0.05341,-0.04635,0.99750
-0.98274,0.17936,-0.04528,-0.17682,-0.98270,-0.05514,-0.05438,-0.04618,0.99745
-0.98250,0.18001,-0.04777,-0.17735,-0.98260,-0.05513,-0.05686,-0.04569,0.99734
-0.98246,0.18064,-0.04633,-0.17804,-0.98248,-0.05513,-0.05548,-0.04592,0.99740
-0.98241,0.18121,-0.04509,-0.17866,-0.98236,-0.05517,-0.05429,-0.04614,0.99746
-0.98254,0.18103,-0.04288,-0.17859,-0.98238,-0.05517,-0.05211,-0.04655,0.99756
-0.98267,0.18083,-0.04084,-0.17849,-0.98240,-0.05515,-0.05009,-0.04690,0.99764
-0.98263,0.18099,-0.04096,-0.17864,-0.98237,-0.05517,-0.05022,-0.04690,0.99764
-0.98259,0.18075,-0.04287,-0.17831,-0.98242,-0.05522,-0.05209,-0.04661,0.99755
-0.98255,0.18058,-0.04464,-0.17805,-0.98247,-0.05520,-0.05382,-0.04629,0.99748
-0.98227,0.18125,-0.04789,-0.17857,-0.98238,-0.05522,-0.05706,-0.04569,0.99732
-0.98230,0.18078,-0.04912,-0.17805,-0.98247,-0.05519,-0.05824,-0.04546,0.99727
-0.98262,0.17918,-0.04845,-0.17648,-0.98276,-0.05508,-0.05748,-0.04557,0.99731
-0.98276,0.17884,-0.04695,-0.17621,-0.98281,-0.05506,-0.05599,-0.04584,0.99738
-0.98288,0.17854,-0.04561,-0.17598,-0.98285,-0.05507,-0.05466,-0.04610,0.99744
-0.98274,0.17950,-0.04469,-0.17698,-0.98267,-0.05510,-0.05381,-0.04623,0.99748
-0.98274,0.17966,-0.04409,-0.17717,-0.98263,-0.05515,-0.05323,-0.04639,0.99750
-0.98287,0.17900,-0.04379,-0.17652,-0.98275,-0.05510,-0.05290,-0.04643,0.99752
-0.98293,0.17942,-0.04081,-0.17708,-0.98265,-0.05517,-0.05000,-0.04700,0.99764
-0.98294,0.17966,-0.03947,-0.17738,-0.98259,-0.05519,-0.04870,-0.04724,0.99770
-0.98291,0.17973,-0.03972,-0.17744,-0.98258,-0.05520,-0.04895,-0.04721,0.99768
-0.98286,0.18001,-0.03975,-0.17771,-0.98253,-0.05524,-0.04900,-0.04722,0.99768
-0.98280,0.18041,-0.03948,-0.17813,-0.98246,-0.05518,-0.04874,-0.04720,0.99770
-0.98291,0.17989,-0.03898,-0.17763,-0.98255,-0.05515,-0.04822,-0.04728,0.99772
-0.98290,0.17939,-0.04158,-0.17701,-0.98266,-0.05513,-0.05075,-0.04682,0.99761
-0.98288,0.17892,-0.04388,-0.17644,-0.98277,-0.05511,-0.05299,-0.04642,0.99752
-0.98301,0.17840,-0.04310,-0.17596,-0.98286,-0.05509,-0.05219,-0.04657,0.99755
-0.98312,0.17799,-0.04237,-0.17558,-0.98292,-0.05510,-0.05146,-0.04673,0.99758
-0.98299,0.17872,-0.04228,-0.17631,-0.98279,-0.05513,-0.05141,-0.04674,0.99758
-0.98301,0.17850,-0.04277,-0.17607,-0.98283,-0.05515,-0.05188,-0.04668,0.99756
-0.98303,0.17829,-0.04321,-0.17584,-0.98287,-0.05517,-0.05231,-0.04664,0.99754
-0.98308,0.17848,-0.04115,-0.17613,-0.98282,-0.05517,-0.05029,-0.04699,0.99763
-0.98300,0.17857,-0.04267,-0.17614,-0.98282,-0.05514,-0.05178,-0.04669,0.99757
-0.98299,0.17831,-0.04398,-0.17582,-0.98288,-0.05513,-0.05306,-0.04646,0.99751
-0.98291,0.17923,-0.04196,-0.17684,-0.98269,-0.05515,-0.05112,-0.04679,0.99760
-0.98320,0.17817,-0.03972,-0.17589,-0.98287,-0.05502,-0.04884,-0.04711,0.99770
-0.98345,0.17720,-0.03776,-0.17501,-0.98303,-0.05500,-0.04687,-0.04748,0.99777
-0.98330,0.17756,-0.03983,-0.17527,-0.98298,-0.05504,-0.04892,-0.04714,0.99769
-0.98364,0.17572,-0.03973,-0.17344,-0.98331,-0.05496,-0.04872,-0.04717,0.99770
-0.98396,0.17393,-0.03962,-0.17166,-0.98362,-0.05494,-0.04853,-0.04726,0.99770
-0.98388,0.17427,-0.04003,-0.17198,-0.98357,-0.05489,-0.04893,-0.04712,0.99769
-0.98375,0.17467,-0.04147,-0.17231,-0.98351,-0.05491,-0.05038,-0.04687,0.99763
-0.98365,0.17493,-0.04277,-0.17250,-0.98347,-0.05499,-0.05168,-0.04671,0.99757
-0.98366,0.17515,-0.04168,-0.17277,-0.98342,-0.05502,-0.05063,-0.04692,0.99761
-0.98361,0.17539,-0.04176,-0.17301,-0.98338,-0.05508,-0.05073,-0.04695,0.99761
-0.98337,0.17670,-0.04198,-0.17431,-0.98315,-0.05510,-0.05101,-0.04687,0.99760
-0.98350,0.17609,-0.04139,-0.17372,-0.98325,-0.05511,-0.05040,-0.04701,0.99762
-0.98363,0.17553,-0.04086,-0.17319,-0.98335,-0.05507,-0.04984,-0.04709,0.99765
-0.98333,0.17724,-0.04068,-0.17490,-0.98304,-0.05515,-0.04976,-0.04711,0.99765
-0.98307,0.17871,-0.04051,-0.17638,-0.98277,-0.05523,-0.04969,-0.04715,0.99765
