3.304023,-0.72084,-0.81177,8.58365,0.42238,-0.55524,0.17570,-0.64770,0.44287,4.51444,5532,-5100,6.27373
3.316567,-0.99422,-1.41954,10.98306,0.42238,-0.55524,0.17570,-0.50770,-0.86088,0.48944,5536,-5096,6.27373
3.329140,-0.15613,-0.74536,8.15773,0.41734,-0.54152,0.18746,-1.01520,-2.31338,0.68194,5540,-5091,6.27183
3.343228,-1.59781,-0.15135,11.34856,0.41734,-0.54152,0.18746,0.91855,1.68537,0.05194,5544,-5087,6.27183
3.358914,-0.33141,-0.03829,7.85265,0.41874,-0.56084,0.18690,-0.99770,-0.79088,0.93569,5547,-5082,6.26805
3.374469,-1.55414,-0.09571,9.91227,0.41874,-0.55608,0.19068,0.52480,-0.71213,2.15194,5551,-5078,6.26805
3.390090,-0.86381,-0.27338,8.48435,0.41734,-0.55608,0.19068,-0.12270,-0.26588,3.03569,5555,-5073,6.26616
3.405616,-0.90808,-0.42413,9.81476,0.41426,-0.53844,0.18438,-0.46395,1.10787,3.24569,5559,-5069,6.26616
3.421339,-0.03470,-0.25065,9.47618,0.41426,-0.53844,0.18438,-1.04145,-1.71838,5.25819,5563,-5064,6.26427
3.436961,-1.01097,-0.26201,9.14058,0.41958,-0.54852,0.20006,-1.02395,7.96787,5.24069,5567,-5060,6.26427
3.452596,0.26560,-0.72622,9.83570,0.42238,-0.55608,0.20020,1.39980,-0.84338,2.47569,5571,-5056,6.26427
3.468204,0.13340,-0.04068,9.01077,0.42238,-0.55608,0.20020,-2.41520,-2.17338,-0.97181,5575,-5051,6.26238
3.483740,0.21715,-0.00658,9.12204,0.41258,-0.55300,0.20986,1.73230,-11.61463,-2.07431,5580,-5047,6.26427
3.499351,-1.14556,-0.63051,8.66262,0.41258,-0.55300,0.21406,-2.25770,6.60287,-0.41181,5584,-5042,6.26238
3.515109,-0.43250,0.14955,9.76690,0.40586,-0.55076,0.21406,2.07355,-2.06838,0.56819,5588,-5038,6.26238
3.530711,-0.91406,-1.00977,7.72044,0.40418,-0.55496,0.20524,-2.88770,1.51037,1.14569,5593,-5033,6.26238
3.546324,-1.13001,0.00538,10.96152,0.40418,-0.55496,0.20524,2.05605,-3.53838,2.00319,5597,-5029,6.26238
3.561955,-0.11904,-0.68195,7.92264,0.40334,-0.56140,0.20608,-1.63645,-2.27838,2.77319,5602,-5024,6.26238
3.577471,-1.41356,-1.11805,11.18405,0.40502,-0.54488,0.21266,1.50480,0.89787,2.98319,5606,-5019,6.26048
3.593217,-0.08195,-0.33739,7.49073,0.40502,-0.54488,0.21266,-0.79645,-2.90838,2.70319,5610,-5015,6.26048
3.608843,-1.68215,-0.14596,11.10569,0.40726,-0.55356,0.20048,-1.05895,5.12412,1.42569,5613,-5011,6.25859
3.624463,-0.33081,-0.18485,8.74098,0.40726,-0.55356,0.20048,0.35855,-4.43963,0.99694,5617,-5006,6.25670
3.640078,-1.17727,-0.48156,9.76810,0.40614,-0.54292,0.21910,-2.36270,2.36787,1.89819,5621,-5002,6.25670
3.655598,-0.41755,0.04845,9.67179,0.38794,-0.55272,0.21924,2.18730,-3.43338,4.00694,5625,-4997,6.25481
3.671329,-0.64247,-0.58385,8.67039,0.38794,-0.55272,0.21924,-1.39145,0.81912,5.10069,5629,-4993,6.25481
3.686962,-0.70170,-0.38943,10.54397,0.40586,-0.55188,0.21518,1.04980,-0.43213,5.97569,5633,-4989,6.25481
3.702571,-0.12981,-0.66042,8.79422,0.40138,-0.54544,0.21644,-0.44645,-1.43838,4.99569,5636,-4984,6.25103
3.718225,-0.63230,-0.60299,10.35614,0.40138,-0.54544,0.21644,-0.36770,2.44662,1.62694,5640,-4980,6.25103
3.733723,0.20877,-0.87039,8.16132,0.38934,-0.54096,0.22050,0.34105,-3.94963,-1.40931,5645,-4975,6.25103
3.749351,-1.55533,-0.43609,9.91406,0.38934,-0.54096,0.22050,-3.33395,-0.30963,-1.49681,5649,-4971,6.25103
3.765082,-0.82612,0.28355,9.06222,0.39718,-0.55384,0.21742,0.71730,-1.23713,-0.49056,5653,-4967,6.25103
3.780714,-1.27358,-0.00299,9.34756,0.40138,-0.55104,0.22554,-1.77645,0.66162,1.51319,5657,-4962,6.24913
3.796322,-0.73519,-0.67777,9.25245,0.40138,-0.55104,0.22554,-0.55145,-4.32588,3.42069,5661,-4958,6.24913
3.811956,-0.90927,-0.42473,9.10170,0.39886,-0.54768,0.22148,-1.41770,1.44912,3.92819,5665,-4953,6.24724
3.827493,-0.82851,-0.32841,9.87638,0.39886,-0.54768,0.21532,0.42855,-1.63963,3.85819,5668,-4949,6.24535
3.843210,-0.60778,-0.24048,7.76112,0.38542,-0.53844,0.21532,-1.81145,1.77287,6.08944,5672,-4944,6.24346
3.858830,-0.85603,0.17647,10.63490,0.38318,-0.53984,0.21658,3.13230,1.40537,6.36069,5676,-4940,6.24346
3.874445,0.20818,-0.58744,8.14218,0.38318,-0.53984,0.21658,-0.86645,-4.32588,2.67694,5680,-4936,6.24346
3.890078,-0.77228,-0.68554,9.56411,0.37534,-0.52472,0.22610,0.43730,2.04412,-0.98056,5685,-4931,6.24346
3.905593,-0.29252,0.19083,9.62692,0.37702,-0.53312,0.22820,-1.26020,-3.43338,-0.15806,5689,-4927,6.24346
3.921328,-0.78126,-0.69870,9.29073,0.37702,-0.53312,0.22820,-1.10270,-0.79088,2.33569,5693,-4922,6.24157
3.936957,-0.93440,-0.79801,9.98525,0.38206,-0.54628,0.22778,0.05230,3.16412,2.52819,5698,-4918,6.24346
3.952583,-0.10588,-0.57906,8.90369,0.38206,-0.54628,0.22778,0.72605,-1.72713,3.03569,5702,-4913,6.24157
3.968200,-1.43629,-1.15693,8.58186,0.38094,-0.53704,0.23408,0.24480,-1.19338,4.89944,5706,-4908,6.23967
3.983727,-1.11087,-0.05563,10.20658,0.37170,-0.53312,0.21462,-0.22770,-0.37963,8.04069,5709,-4903,6.23589
3.999351,-0.50130,-0.43609,9.04906,0.37170,-0.53312,0.21462,-0.58645,-0.43213,7.40194,5714,-4898,6.23589
4.015107,-0.75733,-1.33819,9.36730,0.37702,-0.54376,0.23926,0.68230,2.24537,3.33319,5719,-4894,6.23778
4.031320,-0.37807,-0.66281,9.62692,0.37142,-0.53620,0.23016,-0.51645,-3.49463,-0.91056,5723,-4889,6.23589
4.047598,-0.81655,-0.26261,9.56770,0.37142,-0.53620,0.23016,-0.66520,0.92412,-1.47056,5727,-4885,6.23589
4.063804,-0.70887,-0.21954,9.79622,0.37870,-0.54488,0.22890,-0.74395,-0.54588,-0.28056,5732,-4880,6.23589
4.080054,-0.73041,-0.00957,8.39881,0.37114,-0.53676,0.23254,-1.15520,-1.86713,1.64444,5736,-4876,6.23589
4.096243,-1.98963,-0.03829,10.86641,0.37114,-0.53676,0.23254,0.11355,6.74287,2.61569,5741,-4872,6.23778
4.112643,0.02333,-0.62752,8.78046,0.37506,-0.53536,0.21994,0.73480,-3.40713,3.36819,5744,-4867,6.23400
4.128919,-1.48654,-1.12582,11.53759,0.37506,-0.53536,0.21546,-1.54895,-3.03963,3.69194,5748,-4863,6.23400
4.145192,-0.99841,0.56949,7.50808,0.36162,-0.54264,0.21546,2.25730,-0.31838,3.58694,5752,-4858,6.23211
4.161450,-0.03589,-0.88893,11.00818,0.37366,-0.54684,0.21490,-0.71770,5.41287,1.51319,5757,-4854,6.23400
4.177723,-0.16271,0.29192,9.07418,0.37366,-0.54684,0.21490,3.33355,-10.59088,0.34944,5761,-4850,6.23400
4.193917,-1.24367,-1.27597,9.28415,0.37058,-0.53760,0.23338,-2.73020,7.14537,1.48694,5765,-4845,6.23211
4.210235,-0.31346,-0.04786,8.83011,0.36610,-0.53956,0.22260,2.58980,-5.64713,1.35569,5769,-4841,6.23211
4.222819,-0.64786,-0.70947,10.24248,0.36610,-0.53956,0.22260,-2.35395,-3.01338,-0.22806,5774,-4837,6.23400
4.235317,-0.72802,0.01675,8.94796,0.36106,-0.53060,0.22456,0.26230,-3.94963,-0.08806,5778,-4832,6.23211
4.249352,-1.66720,-0.64606,9.73101,0.36106,-0.53060,0.22456,-0.03520,10.61037,0.88319,5782,-4828,6.23211
4.265068,0.14297,0.25065,8.88814,0.36414,-0.53116,0.22750,2.88730,-1.95463,2.43194,5786,-4823,6.23022
4.280700,-0.67119,-1.32742,9.52403,0.36414,-0.53116,0.23450,-1.54895,-2.81213,4.17319,5790,-4819,6.23022
4.296325,-0.37448,-0.60957,9.16870,0.36722,-0.53312,0.23450,1.22480,-4.90338,4.62819,5794,-4815,6.23022
4.311944,-1.00558,-0.76630,7.54517,0.35798,-0.53144,0.22400,-3.06270,6.27037,2.93944,5798,-4810,6.22832
4.327466,-0.33978,0.32423,11.63211,0.35798,-0.53144,0.22400,3.16730,-2.24338,1.11944,5803,-4806,6.23022
4.343190,0.15553,-0.07178,7.30888,0.35910,-0.53004,0.23282,-2.17895,-0.17838,-0.35931,5807,-4801,6.22832
4.358815,-1.26999,-0.40259,11.32762,0.35378,-0.52780,0.22540,1.76730,1.93037,2.27444,5811,-4796,6.22643
4.374431,0.17827,-0.01256,9.10230,0.35378,-0.52780,0.22540,-0.56020,-1.86713,3.80569,5816,-4792,6.22832
4.390066,-1.16291,-1.40160,9.52882,0.35406,-0.53060,0.22792,-1.28645,3.01537,2.51944,5820,-4787,6.22643
4.405579,-0.61436,0.08794,8.55015,0.35406,-0.53060,0.22792,0.61230,-3.37213,1.79319,5824,-4783,6.22643
4.421316,-1.51406,-0.39960,9.73939,0.36022,-0.53172,0.21826,-3.13270,1.98287,1.48694,5829,-4778,6.22643
4.436929,-0.47438,-0.20160,10.02772,0.34566,-0.52276,0.23394,1.60980,-1.43838,1.79319,5833,-4773,6.22454
4.452568,-0.74357,-0.15793,9.11905,0.34566,-0.52276,0.23394,-0.27145,-2.95213,3.07069,5838,-4769,6.22643
4.468181,-1.18026,-0.33380,8.98026,0.35070,-0.52080,0.22470,0.19230,0.82787,3.77944,5841,-4764,6.22265
4.483701,-1.11864,-0.34816,10.81077,0.35070,-0.52556,0.23114,-0.63895,-1.08838,4.13819,5845,-4759,6.22076
4.499336,-0.60299,-0.28654,7.95195,0.35266,-0.52556,0.23114,0.69105,0.50412,3.96319,5849,-4755,6.22076
4.515057,-1.50927,0.09691,10.23291,0.35014,-0.51800,0.21924,0.81355,1.12537,4.52319,5853,-4750,6.21887
4.530679,-0.59821,-0.27458,9.36730,0.35014,-0.51800,0.21924,0.17480,-2.70713,5.48569,5857,-4746,6.21887
4.546310,-0.67238,-0.96072,9.28176,0.34790,-0.52836,0.23184,0.77855,-0.28338,5.46819,5861,-4742,6.21887
4.561944,-0.67597,-0.68136,9.67657,0.35546,-0.52192,0.23310,-0.27145,-0.61588,3.72694,5864,-4737,6.21508
4.577457,-0.39003,-1.05942,9.34158,0.35546,-0.52192,0.23310,-3.22020,-0.68588,3.40319,5868,-4732,6.21319
4.593203,0.07358,-0.37866,9.61376,0.35210,-0.52640,0.21336,0.87480,1.61537,2.48444,5872,-4728,6.21319
4.608816,-0.04905,-0.00239,9.05384,0.35210,-0.52640,0.23632,-1.21645,-1.40338,1.14569,5877,-4723,6.21319
4.624440,-1.04985,0.50788,8.82652,0.35406,-0.53060,0.23632,-1.05020,1.12537,1.69694,5881,-4719,6.21319
4.640045,-1.16172,-0.57308,10.30170,0.33978,-0.52192,0.23730,0.76105,0.76662,2.79944,5886,-4714,6.21319
4.655591,-0.41336,-1.01216,8.67578,0.33978,-0.52192,0.23730,-1.65395,-1.29838,3.68319,5890,-4710,6.21319
4.671310,-1.85384,-0.62812,9.95474,0.35154,-0.52808,0.23170,0.70855,1.41412,4.04194,5893,-4705,6.20941
4.686932,-0.65862,-0.70469,9.87099,0.35070,-0.51408,0.23310,-0.13145,-0.86963,3.92819,5897,-4700,6.20751
4.702562,-0.81236,-0.93739,9.40080,0.35070,-0.51408,0.23310,0.73480,0.00537,4.24319,5901,-4695,6.20562
4.718182,-0.89312,-0.77468,8.79302,0.34846,-0.51856,0.23296,0.90980,-0.28338,4.05944,5905,-4691,6.20562
4.733695,-0.72503,-0.75793,9.08674,0.34846,-0.51856,0.23296,-1.35645,1.50162,4.88194,5909,-4686,6.20373
4.749329,-1.09113,-0.14596,10.78744,0.34902,-0.51800,0.23422,0.35855,0.21537,5.45944,5913,-4681,6.20184
4.765050,-0.36909,-0.67657,7.20838,0.34314,-0.50820,0.24836,-1.86395,6.46287,4.21694,5917,-4677,6.20184
4.780678,0.99003,-0.00837,11.12483,0.34314,-0.50820,0.24836,0.62980,-8.64838,6.01069,5920,-4672,6.19806
4.796313,-0.33141,-0.00837,7.98784,0.33474,-0.51156,0.23380,0.84855,-2.27838,8.42569,5924,-4667,6.19616
4.811943,-2.42154,-0.04726,10.01875,0.34594,-0.50624,0.23912,1.88105,6.83912,6.74569,5928,-4663,6.19616
4.827451,0.17647,-0.32542,8.38086,0.34594,-0.50624,0.23912,-2.21395,-0.58088,4.77694,5932,-4658,6.19427
4.843182,-1.25623,-0.32542,11.12663,0.35042,-0.50876,0.23016,1.53980,-4.04588,3.56069,5936,-4653,6.19238
4.858811,-0.59940,-0.02871,6.85304,0.35042,-0.50876,0.23016,-0.89270,5.03662,0.35819,5941,-4649,6.19427
4.874427,-0.51206,-0.60718,11.88276,0.34118,-0.49812,0.23114,0.48980,-2.23463,-1.40931,5945,-4645,6.19427
4.890054,0.04845,0.19502,7.40459,0.33166,-0.50540,0.22036,-0.79645,-7.30963,-0.19306,5949,-4640,6.19238
4.905567,-2.65125,-0.68255,9.43849,0.33166,-0.50540,0.22036,0.49855,7.95912,2.99194,5953,-4636,6.19238
4.921349,-0.82373,-0.27876,9.14298,0.34734,-0.49644,0.23422,1.91605,-3.96713,5.23194,5957,-4631,6.19049
4.937636,-1.11685,-0.68734,8.84028,0.34454,-0.50540,0.22974,-1.53145,-1.14088,6.14194,5961,-4627,6.19049
4.954125,-0.64128,-0.68136,10.29512,0.34454,-0.50540,0.22974,1.55730,6.40162,3.69194,5965,-4622,6.18860
4.970431,0.69033,-0.58505,8.92463,0.34118,-0.49812,0.22274,-1.65395,-5.07838,-3.89431,5970,-4618,6.19049
4.986615,-1.94178,-1.00319,9.16690,0.34118,-0.49700,0.23268,-1.31270,-0.95713,-2.02181,5974,-4614,6.19049
5.002805,-0.81954,0.14237,9.53301,0.34314,-0.49700,0.23268,0.65605,2.39412,0.26194,5978,-4609,6.18860
5.019045,0.02931,0.43789,9.48276,0.34986,-0.50120,0.23842,-1.46145,0.71412,4.40944,5982,-4605,6.18860
5.035335,-1.23171,0.12981,9.65982,0.34986,-0.50120,0.23842,1.79355,-1.94588,6.29944,5987,-4600,6.18860
5.051519,-1.06241,-0.04845,9.41037,0.33838,-0.49252,0.24276,-3.21145,-0.00338,6.67569,5990,-4596,6.18671
5.067787,-1.22572,-1.18505,10.13779,0.34118,-0.50680,0.24416,-1.79395,0.20662,4.90819,5994,-4591,6.18481
5.083974,-0.37448,-0.41336,9.02991,0.34118,-0.50680,0.24416,0.43730,-1.79713,3.11444,5998,-4586,6.18292
5.100284,-1.12463,-0.09452,8.37488,0.33586,-0.48664,0.23394,-2.71270,3.50537,2.48444,6002,-4582,6.18292
5.116473,-0.67657,0.59701,10.63789,0.34482,-0.48160,0.23744,1.05855,-3.04838,4.15569,6006,-4577,6.18103
5.129093,-0.30508,-0.08136,9.22373,0.34482,-0.48160,0.23744,-1.39145,-0.20463,7.05194,6009,-4572,6.17725
5.141604,-0.56052,-0.12502,8.87019,0.34566,-0.47880,0.24752,2.51980,-3.20588,5.71319,6013,-4568,6.17725
5.155559,-0.96251,-0.69153,8.94796,0.34566,-0.47880,0.24752,-1.05895,4.13537,5.99319,6017,-4564,6.17725
5.171288,-1.02054,-1.22034,10.19163,0.33838,-0.48496,0.24164,-0.14895,-1.62213,4.49694,6021,-4559,6.17535
5.186918,-0.30269,-0.77288,8.79482,0.33838,-0.48496,0.24164,-0.28020,-0.28338,3.14944,6025,-4555,6.17535
5.202540,-0.95474,-0.28295,9.58744,0.33782,-0.47572,0.24696,2.05605,2.55162,3.63069,6029,-4550,6.17346
5.218160,-0.22612,-0.17228,8.44188,0.34902,-0.48692,0.24444,-0.08770,-3.58213,2.70319,6033,-4546,6.17346
5.233676,-0.75733,-0.24526,9.59881,0.34902,-0.48692,0.24444,-1.15520,-0.90463,4.82069,6037,-4542,6.17346
5.249319,-0.50489,-0.51745,9.44268,0.33474,-0.48020,0.25354,-0.46395,0.97662,3.87569,6040,-4537,6.16968
5.265045,-0.21476,-1.48415,8.39881,0.37058,-0.48132,0.25984,-2.83520,-1.33338,5.43319,6044,-4533,6.16968
5.280662,-1.13719,-0.67238,10.06361,0.34902,-0.48132,0.25984,1.28605,-1.51713,6.31694,6048,-4528,6.16779
5.296281,-0.49711,-0.29731,8.31685,0.32718,-0.47628,0.24542,0.05230,1.53662,4.87319,6052,-4523,6.16590
5.311916,-0.96969,-0.27637,10.59961,0.32718,-0.47628,0.24542,-1.61895,0.52162,4.04194,6055,-4519,6.16400
5.327435,-0.75254,0.10229,8.19243,0.34062,-0.46424,0.26250,0.56855,-2.62838,3.91944,6059,-4514,6.16211
5.343154,-1.02413,-0.34636,10.23291,0.33586,-0.48104,0.25900,-2.30145,4.56412,5.18819,6063,-4510,6.16211
5.358795,0.42712,-0.30508,8.89532,0.33586,-0.48104,0.25900,3.18480,-3.80963,4.59319,6067,-4505,6.16022
5.374408,-0.57129,-1.17188,8.99103,0.33726,-0.46200,0.26124,-0.68270,2.15787,1.72319,6072,-4500,6.16022
5.390033,-0.66999,-0.19681,10.12822,0.33726,-0.46200,0.24738,1.83730,-0.44963,1.05819,6076,-4496,6.16022
5.405554,-0.03589,-0.36191,8.81277,0.33782,-0.46172,0.24738,-1.72395,-1.13213,2.44069,6080,-4491,6.15833
5.421288,-2.56690,0.58744,10.73241,0.34678,-0.46312,0.26096,0.39355,6.80412,2.72944,6085,-4487,6.16022
5.436926,0.37328,-0.55872,7.21496,0.34678,-0.46312,0.26096,-0.68270,1.22162,0.45444,6089,-4483,6.16022
5.452525,-0.24706,-1.33161,12.65564,0.34454,-0.46088,0.26306,2.11730,-6.33838,2.37944,6093,-4478,6.15833
5.468169,-0.84526,-0.45882,5.70210,0.34342,-0.44744,0.26894,-2.41520,0.54787,3.94569,6097,-4474,6.15833
5.483681,-2.03868,-0.17767,12.67957,0.34342,-0.44744,0.26894,-0.26270,10.31287,4.03319,6101,-4469,6.15644
5.499315,1.67378,-1.17009,7.61815,0.35042,-0.45472,0.26404,-2.68645,-4.79838,3.66569,6104,-4464,6.15265
5.515037,-3.32184,-1.00140,12.25903,0.35042,-0.45472,0.26404,0.48980,-0.55463,3.54319,6108,-4460,6.15265
5.530653,-0.16570,0.09033,7.69651,0.35014,-0.44744,0.27006,0.08730,5.04537,2.16069,6113,-4455,6.15265
5.546286,0.16929,-1.27238,11.61476,0.34790,-0.44044,0.26586,3.22855,-2.33088,-2.02181,6117,-4451,6.15265
5.561907,-0.37567,-0.13819,7.22812,0.34790,-0.44044,0.26586,-2.38020,-10.11838,-3.92056,6121,-4446,6.15076
5.577425,-1.94536,-0.74058,10.87358,0.34482,-0.44744,0.27580,1.28605,10.41787,0.51569,6125,-4442,6.15076
5.593155,0.50429,0.21835,9.63829,0.35014,-0.44716,0.28756,0.93605,-4.68463,1.85444,6129,-4438,6.15076
5.608777,-1.36750,-1.04387,7.79761,0.35014,-0.44716,0.28756,-3.18520,-0.46713,3.55194,6133,-4434,6.15076
5.624393,-1.39322,0.05085,10.08216,0.33866,-0.43456,0.28070,3.45605,1.98287,5.55569,6137,-4429,6.14887
5.640036,-0.25065,-0.56650,8.32882,0.33866,-0.43456,0.28070,-3.42145,-1.49088,6.08069,6141,-4424,6.14698
5.655553,-1.20479,-0.25603,9.91825,0.35014,-0.42812,0.27160,1.78480,-0.90463,6.86819,6145,-4419,6.14509
5.671276,-0.39182,-0.50309,9.03470,0.34454,-0.42840,0.29330,-0.40270,0.32037,3.99819,6149,-4415,6.14509
5.686912,-0.57308,-1.04566,10.08814,0.34454,-0.42840,0.29330,0.41105,1.09037,-1.13806,6153,-4411,6.14509
5.702534,-0.16989,-0.73819,9.27518,0.34118,-0.41888,0.28812,-0.37645,-2.54088,-1.57556,6158,-4406,6.14509
5.718163,-0.84586,-0.43669,8.88036,0.34118,-0.41916,0.28322,-0.67395,0.90662,0.35819,6162,-4402,6.14509
5.733662,-1.04327,-0.38106,10.17249,0.35462,-0.41916,0.28322,2.72980,-0.14338,1.67944,6166,-4397,6.14319
5.749290,-0.67657,-0.52941,8.65245,0.34818,-0.41608,0.29498,-1.51395,0.14537,3.11444,6170,-4393,6.14319
5.765013,-1.10848,-0.28056,9.43430,0.34818,-0.41608,0.29498,0.62105,1.38787,4.44444,6175,-4388,6.14319
5.780645,-0.31645,-0.56770,9.21416,0.34622,-0.42364,0.28672,-0.61270,-1.72713,5.38944,6179,-4383,6.14130
5.796285,-0.93918,-0.64905,9.61795,0.34594,-0.41356,0.30268,-0.78770,1.96537,5.52069,6183,-4379,6.14130
5.811902,-1.10967,-0.49292,9.83570,0.34594,-0.41356,0.30268,1.59230,-1.96338,5.77444,6186,-4374,6.13752
5.827476,-0.81894,-0.35474,8.70270,0.34678,-0.41076,0.30156,-1.38270,-0.25713,5.59944,6190,-4370,6.13752
5.843692,-1.40937,-0.16331,10.59422,0.34678,-0.40908,0.30478,-0.12270,2.71787,5.15319,6194,-4365,6.13563
5.859977,-0.21595,-1.06660,9.38764,0.34090,-0.40908,0.30478,-0.03520,1.63287,2.96569,6198,-4361,6.13563
5.876190,-0.11785,-0.82193,9.20459,0.35014,-0.39816,0.29610,0.97980,-1.12338,-1.87306,6203,-4356,6.13563
5.892732,-0.72383,-0.20339,9.53121,0.35014,-0.39816,0.30296,-1.74145,-1.98088,-3.12431,6207,-4352,6.13563
5.909010,-1.07079,0.06999,9.37269,0.33026,-0.40096,0.30296,0.62980,2.20162,0.68194,6211,-4347,6.13374
5.925298,-0.78544,0.15793,9.97029,0.34678,-0.39984,0.30534,0.23605,-0.70338,3.34194,6216,-4343,6.13563
5.941534,-0.62213,-0.80040,9.18066,0.34678,-0.39984,0.30534,-0.06145,2.88412,5.25819,6220,-4338,6.13374
5.957901,-0.73460,-1.16530,8.54297,0.33950,-0.38276,0.32536,-1.71520,-0.54588,4.62819,6223,-4334,6.13184
5.974155,-1.07677,-0.27218,9.50250,0.34510,-0.39816,0.30226,0.92730,-1.45588,2.46694,6227,-4329,6.12995
5.990478,-0.84945,-0.63649,9.38405,0.34510,-0.39816,0.30226,0.54230,1.50162,0.92694,6231,-4325,6.12995
6.006736,-0.43490,0.58564,8.99462,0.35098,-0.38500,0.31010,-2.45020,2.36787,1.02319,6235,-4320,6.12806
6.022954,-0.33021,0.39242,9.71187,0.33838,-0.37520,0.31066,-1.12020,-2.87338,1.02319,6240,-4316,6.12995
6.035488,-0.18485,0.07836,8.70629,0.33838,-0.37520,0.31066,0.06980,4.59912,1.04069,6244,-4311,6.12806
6.048065,-0.48455,-0.80219,10.18505,0.34818,-0.37492,0.33082,-0.16645,1.58037,1.02319,6249,-4307,6.12995
6.061900,-0.42772,-1.45902,9.03530,0.34818,-0.37492,0.33082,-2.46770,-0.46713,2.35319,6253,-4303,6.12995
6.077401,-1.87597,0.16690,9.99721,0.35042,-0.38192,0.33292,-0.07020,1.65912,2.87819,6257,-4298,6.12806
6.093144,0.14836,-0.88415,8.66082,0.35042,-0.38192,0.33292,1.57480,5.52662,3.69194,6261,-4294,6.12806
6.108757,0.57308,-0.02931,10.30828,0.34930,-0.36960,0.33096,0.43730,-15.17588,5.62569,6265,-4289,6.12617
6.124389,-2.21575,-1.30828,7.16232,0.33390,-0.36484,0.32690,0.69105,0.42537,6.60569,6269,-4284,6.12428
6.140004,-1.92682,-1.19761,10.89033,0.33390,-0.36484,0.32690,-1.12895,4.75662,5.66944,6273,-4279,6.12239
6.155525,0.67119,-0.19681,8.31386,0.34314,-0.36260,0.32942,2.25730,-0.89588,5.21444,6277,-4275,6.12239
6.171265,-0.53958,-0.30987,11.53161,0.34314,-0.36260,0.32774,-3.19395,-3.47713,4.62819,6281,-4270,6.12049
6.186884,0.07119,-0.31884,6.06820,0.33810,-0.35560,0.32774,-0.91020,1.60662,2.50194,6285,-4266,6.12049
6.202523,-0.93141,-0.06820,13.17608,0.32718,-0.35532,0.32424,0.13105,-1.50838,1.94194,6290,-4261,6.12049
6.218126,0.76032,-1.17547,7.39861,0.32718,-0.35532,0.32424,-2.58145,-7.90463,3.55194,6294,-4256,6.11860
6.233666,-2.32044,-1.06301,10.03490,0.32662,-0.35672,0.33180,1.32980,8.67662,4.07694,6298,-4251,6.11671
6.249272,0.20518,0.23091,8.96112,0.33110,-0.35168,0.33782,-0.54270,-3.88838,2.87819,6303,-4247,6.11860
6.264994,-1.47876,0.01316,8.98026,0.33110,-0.35168,0.33782,-0.55145,-0.20463,1.32069,6307,-4243,6.11860
6.280638,-1.54038,-0.13819,10.35374,0.33670,-0.34356,0.33838,2.86980,4.82662,2.31819,6311,-4238,6.11671
6.296251,-0.72203,-0.67537,7.57149,0.33670,-0.34356,0.33838,-0.85770,-2.63713,4.32194,6314,-4234,6.11482
6.311882,-1.99322,-0.70887,11.06561,0.32326,-0.33544,0.32298,-0.49895,1.20412,4.86444,6318,-4229,6.11293
6.327411,0.01675,0.12861,8.97129,0.32830,-0.34384,0.33572,-1.89895,1.17787,4.77694,6322,-4224,6.11103
6.343143,-0.25304,-0.36491,8.57588,0.32830,-0.34384,0.33572,-1.30395,2.08787,3.70069,6326,-4219,6.10914
6.358760,-0.67119,-0.47498,9.95953,0.33586,-0.34720,0.34370,0.15730,-3.08338,2.78194,6330,-4215,6.10914
6.374393,-1.07079,0.10648,8.65364,0.33586,-0.33096,0.33432,-1.14645,0.49537,2.86944,6334,-4211,6.10914
6.390005,-0.77408,-0.29611,10.14736,0.32998,-0.33096,0.33432,-0.90145,2.47287,2.91319,6338,-4206,6.10725
6.405539,0.00837,-0.43908,8.62613,0.32158,-0.32676,0.34720,-0.77020,-5.13963,0.90069,6343,-4202,6.10914
6.421250,-0.62094,-0.78245,9.85544,0.32158,-0.32676,0.34720,-0.30645,0.19787,-0.48181,6347,-4198,6.10914
6.436882,-0.33500,-0.15613,8.88096,0.32662,-0.32284,0.34664,-1.10270,-0.51963,0.72569,6351,-4193,6.10725
6.452511,-0.86321,-1.21256,10.05703,0.31682,-0.32872,0.34860,-0.35020,0.80162,3.29819,6355,-4188,6.10536
6.468137,-0.15494,-0.74955,8.42991,0.31682,-0.32872,0.34860,0.57730,-5.71713,4.48819,6360,-4184,6.10725
6.483655,-1.22752,-0.76750,10.00918,0.32046,-0.31780,0.34888,-2.82645,5.02787,2.66819,6364,-4179,6.10536
6.499258,-0.64367,0.12203,10.47219,0.32046,-0.31780,0.35266,0.86605,-3.09213,4.28694,6368,-4175,6.10536
6.514989,-1.17727,-0.44806,7.88794,0.32438,-0.32200,0.35266,0.85730,-3.34588,2.30944,6371,-4171,6.10347
6.530614,-1.58166,-0.92124,10.28076,0.31990,-0.30688,0.36176,0.55105,1.20412,-0.26306,6375,-4167,6.10347
6.546245,-0.38225,-0.76630,9.06341,0.31990,-0.30688,0.36176,-1.89895,0.36412,-0.15806,6379,-4163,6.10347
6.561783,-0.91286,-0.34875,9.47019,0.32018,-0.30436,0.36652,0.65605,0.03162,-2.57306,6384,-4159,6.10536
6.577409,-1.06720,-0.53300,8.35574,0.30086,-0.29120,0.36316,-0.96270,-0.78213,-7.45556,6389,-4156,6.10914
6.593131,-0.54975,-0.64068,10.08276,0.30086,-0.29120,0.36316,0.03480,1.09037,-8.96056,6393,-4153,6.11103
